Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741273410000,10.39.69.99,10.39.69.99,2025-03-06T15:03:30.000Z,3556270080,4109803520,302501888,1027600384,1027600384
1741273410000,10.39.69.98,10.39.69.98,2025-03-06T15:03:30.000Z,3594686464,4109803520,262606848,1027600384,1027600384
1741273420000,10.39.69.99,10.39.69.99,2025-03-06T15:03:40.000Z,2922631168,4109803520,862093312,1027600384,1027600384
1741273420000,10.39.69.98,10.39.69.98,2025-03-06T15:03:40.000Z,2938175488,4109803520,845033472,1027600384,1027600384
1741273430000,10.39.69.99,10.39.69.99,2025-03-06T15:03:50.000Z,2921254912,4109803520,863473664,1027600384,1027600384
1741273430000,10.39.69.98,10.39.69.98,2025-03-06T15:03:50.000Z,2937602048,4109803520,845586432,1027600384,1027600384
1741273440000,10.39.69.99,10.39.69.99,2025-03-06T15:04:00.000Z,2920787968,4109803520,863940608,1027600384,1027600384
1741273440000,10.39.69.98,10.39.69.98,2025-03-06T15:04:00.000Z,2937380864,4109803520,845807616,1027600384,1027600384
1741273450000,10.39.69.99,10.39.69.99,2025-03-06T15:04:10.000Z,2921091072,4109803520,863637504,1027600384,1027600384
1741273450000,10.39.69.98,10.39.69.98,2025-03-06T15:04:10.000Z,2936868864,4109803520,846331904,1027600384,1027600384
1741273460000,10.39.69.99,10.39.69.99,2025-03-06T15:04:20.000Z,2921586688,4109803520,863137792,1027600384,1027600384
1741273460000,10.39.69.98,10.39.69.98,2025-03-06T15:04:20.000Z,2937413632,4109803520,845778944,1027600384,1027600384
1741273470000,10.39.69.99,10.39.69.99,2025-03-06T15:04:30.000Z,2921476096,4109803520,863248384,1027600384,1027600384
1741273470000,10.39.69.98,10.39.69.98,2025-03-06T15:04:30.000Z,2937606144,4109803520,845590528,1027600384,1027600384
1741273480000,10.39.69.99,10.39.69.99,2025-03-06T15:04:40.000Z,2921910272,4109803520,862810112,1027600384,1027600384
1741273480000,10.39.69.98,10.39.69.98,2025-03-06T15:04:40.000Z,2937835520,4109803520,845361152,1027600384,1027600384
1741273490000,10.39.69.99,10.39.69.99,2025-03-06T15:04:50.000Z,2922315776,4109803520,862404608,1027600384,1027600384
1741273490000,10.39.69.98,10.39.69.98,2025-03-06T15:04:50.000Z,2937712640,4109803520,845479936,1027600384,1027600384
1741273500000,10.39.69.99,10.39.69.99,2025-03-06T15:05:00.000Z,2922172416,4109803520,862547968,1027600384,1027600384
1741273500000,10.39.69.98,10.39.69.98,2025-03-06T15:05:00.000Z,2937548800,4109803520,845643776,1027600384,1027600384
