Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273407000,10.39.69.99,10.39.69.99,2025-03-06T15:03:27.000Z,434274632,5.333333
1741273407000,10.39.69.98,10.39.69.98,2025-03-06T15:03:27.000Z,5.333333,644990826.666667
1741273410000,10.39.69.99,10.39.69.99,2025-03-06T15:03:30.000Z,459472920,0
1741273410000,10.39.69.98,10.39.69.98,2025-03-06T15:03:30.000Z,0,663841321.535893
1741273413000,10.39.69.99,10.39.69.99,2025-03-06T15:03:33.000Z,444384207,0
1741273413000,10.39.69.98,10.39.69.98,2025-03-06T15:03:33.000Z,0,663948016.021362
1741273416000,10.39.69.99,10.39.69.99,2025-03-06T15:03:36.000Z,466613511,0
1741273416000,10.39.69.98,10.39.69.98,2025-03-06T15:03:36.000Z,0,664152309.746328
1741273419000,10.39.69.99,10.39.69.99,2025-03-06T15:03:39.000Z,456311774,0
1741273419000,10.39.69.98,10.39.69.98,2025-03-06T15:03:39.000Z,0,663889940.587450
1741273422000,10.39.69.99,10.39.69.99,2025-03-06T15:03:42.000Z,462065586,0
1741273422000,10.39.69.98,10.39.69.98,2025-03-06T15:03:42.000Z,0,664083589.315526
1741273425000,10.39.69.99,10.39.69.99,2025-03-06T15:03:45.000Z,457588097,0
1741273425000,10.39.69.98,10.39.69.98,2025-03-06T15:03:45.000Z,0,663917939.939940
1741273428000,10.39.69.99,10.39.69.99,2025-03-06T15:03:48.000Z,445115662,0
1741273428000,10.39.69.98,10.39.69.98,2025-03-06T15:03:48.000Z,0,664110782.637730
1741273431000,10.39.69.99,10.39.69.99,2025-03-06T15:03:51.000Z,452449230,0
1741273431000,10.39.69.98,10.39.69.98,2025-03-06T15:03:51.000Z,0,663970669.559413
1741273434000,10.39.69.99,10.39.69.99,2025-03-06T15:03:54.000Z,450920734,0
1741273434000,10.39.69.98,10.39.69.98,2025-03-06T15:03:54.000Z,0,664026730.550918
1741273437000,10.39.69.99,10.39.69.99,2025-03-06T15:03:57.000Z,448821781,0
1741273437000,10.39.69.98,10.39.69.98,2025-03-06T15:03:57.000Z,0,663330791.458125
1741273440000,10.39.69.99,10.39.69.99,2025-03-06T15:04:00.000Z,464231211,0
1741273440000,10.39.69.98,10.39.69.98,2025-03-06T15:04:00.000Z,0,664093889.816361
1741273443000,10.39.69.99,10.39.69.99,2025-03-06T15:04:03.000Z,462925342,0
1741273443000,10.39.69.98,10.39.69.98,2025-03-06T15:04:03.000Z,0,663825686.915888
1741273446000,10.39.69.99,10.39.69.99,2025-03-06T15:04:06.000Z,449392844,0
