Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741273407000,2025-03-06T15:03:27.000Z,3344,13910,6763,3803,6418
1741273410000,2025-03-06T15:03:30.000Z,5691,30098,10797,6348,11835
1741273413000,2025-03-06T15:03:33.000Z,7776,46921,14630,8906,16616
1741273416000,2025-03-06T15:03:36.000Z,10120,62698,18472,11338,21701
1741273419000,2025-03-06T15:03:39.000Z,12421,78998,22478,14070,27227
1741273422000,2025-03-06T15:03:42.000Z,15163,94740,27295,17202,32703
1741273425000,2025-03-06T15:03:45.000Z,17596,111022,31498,20162,38264
1741273428000,2025-03-06T15:03:48.000Z,19738,128100,35567,23189,44285
1741273431000,2025-03-06T15:03:51.000Z,22825,143738,41410,28236,51133
1741273434000,2025-03-06T15:03:54.000Z,24925,160429,45069,31033,57237
1741273437000,2025-03-06T15:03:57.000Z,26978,177387,48805,33908,62979
1741273440000,2025-03-06T15:04:00.000Z,29597,193023,53306,36914,68218
1741273443000,2025-03-06T15:04:03.000Z,32134,208715,57887,40067,74171
1741273446000,2025-03-06T15:04:06.000Z,34487,225261,61940,43039,79896
1741273449000,2025-03-06T15:04:09.000Z,36625,243643,65894,46529,86285
1741273452000,2025-03-06T15:04:12.000Z,38443,263692,69123,49339,91664
1741273455000,2025-03-06T15:04:15.000Z,40285,283577,72211,51844,96780
1741273458000,2025-03-06T15:04:18.000Z,42217,302626,75600,54576,101685
1741273461000,2025-03-06T15:04:21.000Z,44121,320079,78852,56943,106876
1741273464000,2025-03-06T15:04:24.000Z,46431,336191,82844,59737,112559
1741273467000,2025-03-06T15:04:27.000Z,49327,358723,88166,63642,120133
1741273470000,2025-03-06T15:04:30.000Z,51306,376073,91717,66396,125791
1741273473000,2025-03-06T15:04:33.000Z,53769,392802,96125,69935,131378
1741273476000,2025-03-06T15:04:36.000Z,55693,410890,99646,72997,137117
1741273479000,2025-03-06T15:04:39.000Z,57851,427428,103457,75794,142498
1741273482000,2025-03-06T15:04:42.000Z,60012,444886,107222,78345,147558
1741273485000,2025-03-06T15:04:45.000Z,62037,461974,110674,80621,152618
1741273488000,2025-03-06T15:04:48.000Z,64209,479605,114412,83428,157807
1741273491000,2025-03-06T15:04:51.000Z,66417,497175,118447,86494,163367
1741273494000,2025-03-06T15:04:54.000Z,69421,514101,123919,91064,169558
1741273497000,2025-03-06T15:04:57.000Z,71451,532303,127553,93773,174769
1741273500000,2025-03-06T15:05:00.000Z,73895,548942,131991,96755,180085
1741273503000,2025-03-06T15:05:03.000Z,75913,567230,135310,99148,184932
1741273506000,2025-03-06T15:05:06.000Z,77863,585771,139002,101839,190078
1741273509000,2025-03-06T15:05:09.000Z,80489,602594,143885,105812,195912
1741273512000,2025-03-06T15:05:12.000Z,82602,619886,147658,108638,201532
1741273515000,2025-03-06T15:05:15.000Z,84902,636782,151984,111894,207269
1741273518000,2025-03-06T15:05:18.000Z,86848,654612,155379,114488,212664
1741273521000,2025-03-06T15:05:21.000Z,89048,672209,159039,117264,218067
1741273524000,2025-03-06T15:05:24.000Z,91161,689692,163048,120239,223469
1741273527000,2025-03-06T15:05:27.000Z,93785,706965,167803,124284,229149
1741273530000,2025-03-06T15:05:30.000Z,96775,730404,173166,127920,236011
1741273533000,2025-03-06T15:05:33.000Z,99258,747468,177700,131534,241722
1741273536000,2025-03-06T15:05:36.000Z,101558,764623,181885,134716,247476
1741273539000,2025-03-06T15:05:39.000Z,103657,782966,185434,137412,252339
1741273542000,2025-03-06T15:05:42.000Z,105577,801373,188748,139684,257018
1741273545000,2025-03-06T15:05:45.000Z,107595,819176,192304,142032,262017
1741273548000,2025-03-06T15:05:48.000Z,109727,837431,195811,144300,266753
1741273551000,2025-03-06T15:05:51.000Z,111845,855300,199700,147271,272057
1741273554000,2025-03-06T15:05:54.000Z,114241,872789,204076,150540,277473
1741273557000,2025-03-06T15:05:57.000Z,116391,890019,208135,153583,283148
1741273560000,2025-03-06T15:06:00.000Z,118448,906091,212053,156621,289487
1741273563000,2025-03-06T15:06:03.000Z,120555,923558,215776,159580,295129
1741273566000,2025-03-06T15:06:06.000Z,122329,942493,219127,162347,300271
1741273569000,2025-03-06T15:06:09.000Z,124406,960328,222660,165183,305690
1741273572000,2025-03-06T15:06:12.000Z,126265,979319,226182,167850,311003
1741273575000,2025-03-06T15:06:15.000Z,128333,997808,229766,170554,316001
1741273578000,2025-03-06T15:06:18.000Z,130308,1015988,232994,172999,320935
1741273581000,2025-03-06T15:06:21.000Z,134637,1031929,241812,181718,328415
1741273584000,2025-03-06T15:06:24.000Z,136490,1052000,244488,183600,332593
1741273587000,2025-03-06T15:06:27.000Z,138367,1068920,248027,186392,338741
1741273590000,2025-03-06T15:06:30.000Z,140184,1087327,251362,188981,344261
1741273593000,2025-03-06T15:06:33.000Z,142833,1110350,256086,192569,352000
