Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741273407000,2025-03-06T15:03:27.000Z,5159926656,5159926656
1741273410000,2025-03-06T15:03:30.000Z,5310730572.287146,5310730572.287146
1741273413000,2025-03-06T15:03:33.000Z,5311584128.170895,5311584128.170895
1741273416000,2025-03-06T15:03:36.000Z,5313218477.970628,5313218477.970628
1741273419000,2025-03-06T15:03:39.000Z,5311119524.699599,5311119524.699599
1741273422000,2025-03-06T15:03:42.000Z,5312668714.524207,5312668714.524207
1741273425000,2025-03-06T15:03:45.000Z,5311343519.519520,5311343519.519520
1741273428000,2025-03-06T15:03:48.000Z,5312886261.101836,5312886261.101836
1741273431000,2025-03-06T15:03:51.000Z,5311765356.475301,5311765356.475301
1741273434000,2025-03-06T15:03:54.000Z,5312213844.407346,5312213844.407346
1741273437000,2025-03-06T15:03:57.000Z,5306646331.664998,5306646331.664998
1741273440000,2025-03-06T15:04:00.000Z,5312751118.530885,5312751118.530885
1741273443000,2025-03-06T15:04:03.000Z,5310605495.327103,5310605495.327103
1741273446000,2025-03-06T15:04:06.000Z,5312414056.723390,5312414056.723390
1741273449000,2025-03-06T15:04:09.000Z,5308343219.772879,5308343219.772879
1741273452000,2025-03-06T15:04:12.000Z,5310596150.716906,5310596150.716906
1741273455000,2025-03-06T15:04:15.000Z,5313735978.609626,5313735978.609626
1741273458000,2025-03-06T15:04:18.000Z,5311419280.613947,5311419280.613947
1741273461000,2025-03-06T15:04:21.000Z,5311907044.058745,5311907044.058745
1741273464000,2025-03-06T15:04:24.000Z,5313064253.756261,5313064253.756261
1741273467000,2025-03-06T15:04:27.000Z,5312137364.030698,5312137364.030698
1741273470000,2025-03-06T15:04:30.000Z,5311805344.021376,5311805344.021376
1741273473000,2025-03-06T15:04:33.000Z,5312486974.632844,5312486974.632844
1741273476000,2025-03-06T15:04:36.000Z,5311191997.330664,5311191997.330664
1741273479000,2025-03-06T15:04:39.000Z,5312158150.968604,5312158150.968604
1741273482000,2025-03-06T15:04:42.000Z,5308447230.974633,5308447230.974633
1741273485000,2025-03-06T15:04:45.000Z,5311843965.310206,5311843965.310206
1741273488000,2025-03-06T15:04:48.000Z,5310727003.007016,5310727003.007016
1741273491000,2025-03-06T15:04:51.000Z,5311580833.110814,5311580833.110814
1741273494000,2025-03-06T15:04:54.000Z,5312167009.676343,5312167009.676343
1741273497000,2025-03-06T15:04:57.000Z,5311996297.829716,5311996297.829716
1741273500000,2025-03-06T15:05:00.000Z,5311745586.114820,5311745586.114820
1741273503000,2025-03-06T15:05:03.000Z,5311027299.299299,5311027299.299299
1741273506000,2025-03-06T15:05:06.000Z,5311541563.126252,5311541563.126252
1741273509000,2025-03-06T15:05:09.000Z,5311732405.874499,5311732405.874499
1741273512000,2025-03-06T15:05:12.000Z,5310345713.142095,5310345713.142095
1741273515000,2025-03-06T15:05:15.000Z,5311973784.163047,5311973784.163047
1741273518000,2025-03-06T15:05:18.000Z,5311669799.732977,5311669799.732977
1741273521000,2025-03-06T15:05:21.000Z,5313327214.953271,5313327214.953271
1741273524000,2025-03-06T15:05:24.000Z,5310984427.236315,5310984427.236315
1741273527000,2025-03-06T15:05:27.000Z,5313680635.726211,5313680635.726211
1741273530000,2025-03-06T15:05:30.000Z,5310431327.551702,5310431327.551702
1741273533000,2025-03-06T15:05:33.000Z,5310677527.564317,5310677527.564317
1741273536000,2025-03-06T15:05:36.000Z,5311544587.449933,5311544587.449933
1741273539000,2025-03-06T15:05:39.000Z,5313207210.140094,5313207210.140094
1741273542000,2025-03-06T15:05:42.000Z,5306947079.184765,5306947079.184765
1741273545000,2025-03-06T15:05:45.000Z,5312220074.766356,5312220074.766356
1741273548000,2025-03-06T15:05:48.000Z,5312232888.888889,5312232888.888889
1741273551000,2025-03-06T15:05:51.000Z,5312365878.423513,5312365878.423513
1741273554000,2025-03-06T15:05:54.000Z,5308448128.128128,5308448128.128128
1741273557000,2025-03-06T15:05:57.000Z,5313009638.425617,5313009638.425617
1741273560000,2025-03-06T15:06:00.000Z,5310819357.166722,5310819357.166722
1741273563000,2025-03-06T15:06:03.000Z,5311910339.118825,5311910339.118825
1741273566000,2025-03-06T15:06:06.000Z,5313883163.163163,5313883163.163163
1741273569000,2025-03-06T15:06:09.000Z,5311274438.731218,5311274438.731218
1741273572000,2025-03-06T15:06:12.000Z,5311211786.381843,5311211786.381843
1741273575000,2025-03-06T15:06:15.000Z,5308785680.560186,5308785680.560186
1741273578000,2025-03-06T15:06:18.000Z,5310684124.290010,5310684124.290010
1741273581000,2025-03-06T15:06:21.000Z,5313654266.444074,5313654266.444074
1741273584000,2025-03-06T15:06:24.000Z,5311014082.777036,5311014082.777036
1741273587000,2025-03-06T15:06:27.000Z,5310532802.671119,5310532802.671119
1741273590000,2025-03-06T15:06:30.000Z,5311142587.921254,5311142587.921254
1741273593000,2025-03-06T15:06:33.000Z,5312513335.113484,5312513335.113484
1741273596000,2025-03-06T15:06:36.000Z,5311758974.290484,5311758974.290484
1741273599000,2025-03-06T15:06:39.000Z,5313933506.008011,5313933506.008011
1741273602000,2025-03-06T15:06:42.000Z,5310621970.627503,5310621970.627503
1741273605000,2025-03-06T15:06:45.000Z,5310533004.005341,5310533004.005341
1741273608000,2025-03-06T15:06:48.000Z,5305456715.859766,5305456715.859766
1741273611000,2025-03-06T15:06:51.000Z,5309069307.512521,5309069307.512521
1741273614000,2025-03-06T15:06:54.000Z,5313575158.597663,5313575158.597663
1741273617000,2025-03-06T15:06:57.000Z,5303335210.140094,5303335210.140094
1741273620000,2025-03-06T15:07:00.000Z,5312135403.942533,5312135403.942533
1741273623000,2025-03-06T15:07:03.000Z,5311962784.117451,5311962784.117451
1741273626000,2025-03-06T15:07:06.000Z,5312635252.336449,5312635252.336449
1741273629000,2025-03-06T15:07:09.000Z,5311996010.680908,5311996010.680908
1741273632000,2025-03-06T15:07:12.000Z,5303062502.502502,5303062502.502502
1741273635000,2025-03-06T15:07:15.000Z,5308931604.806409,5308931604.806409
1741273638000,2025-03-06T15:07:18.000Z,5309508240.320427,5309508240.320427
1741273641000,2025-03-06T15:07:21.000Z,5311327049.716383,5311327049.716383
1741273644000,2025-03-06T15:07:24.000Z,5312197718.102873,5312197718.102873
1741273647000,2025-03-06T15:07:27.000Z,5306717324.432577,5306717324.432577
1741273650000,2025-03-06T15:07:30.000Z,5311481865.865866,5311481865.865866
1741273653000,2025-03-06T15:07:33.000Z,5311815235.804943,5311815235.804943
1741273656000,2025-03-06T15:07:36.000Z,5307918947.579299,5307918947.579299
1741273659000,2025-03-06T15:07:39.000Z,5309064789.859906,5309064789.859906
1741273662000,2025-03-06T15:07:42.000Z,5310848946.524064,5310848946.524064
1741273665000,2025-03-06T15:07:45.000Z,5309715829.105474,5309715829.105474
1741273668000,2025-03-06T15:07:48.000Z,5311461776,5311461776
1741273671000,2025-03-06T15:07:51.000Z,5301402531.239559,5301402531.239559
1741273674000,2025-03-06T15:07:54.000Z,5305774937.249666,5305774937.249666
1741273677000,2025-03-06T15:07:57.000Z,5310602200.267023,5310602200.267023
1741273680000,2025-03-06T15:08:00.000Z,5309158963.951936,5309158963.951936
1741273683000,2025-03-06T15:08:03.000Z,5312368763.939899,5312368763.939899
1741273686000,2025-03-06T15:08:06.000Z,5306781384.050717,5306781384.050717
1741273689000,2025-03-06T15:08:09.000Z,5308658114.819759,5308658114.819759
1741273692000,2025-03-06T15:08:12.000Z,5311215081.441922,5311215081.441922
1741273695000,2025-03-06T15:08:15.000Z,5304610720.106880,5304610720.106880
1741273698000,2025-03-06T15:08:18.000Z,5311439044.377711,5311439044.377711
1741273701000,2025-03-06T15:08:21.000Z,5312375770.207081,5312375770.207081
1741273704000,2025-03-06T15:08:24.000Z,1912635797.198132,1912635797.198132
1741273707000,2025-03-06T15:08:27.000Z,0,0
1741273710000,2025-03-06T15:08:30.000Z,0,0
