Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273407000,Stateless UDP,2025-03-06T15:03:27.000Z,0,0,0,429717,0,1302823882,1055773,0,0
1741273410000,Stateless UDP,2025-03-06T15:03:30.000Z,0,0,0,901341,0,2679864226,2171689,0,0
1741273413000,Stateless UDP,2025-03-06T15:03:33.000Z,0,0,0,1409633,0,4010794926,3250239,0,0
1741273416000,Stateless UDP,2025-03-06T15:03:36.000Z,0,0,0,1864951,0,5408302394,4382741,0,0
1741273419000,Stateless UDP,2025-03-06T15:03:39.000Z,0,0,0,2343377,0,6774956160,5490240,0,0
1741273422000,Stateless UDP,2025-03-06T15:03:42.000Z,0,0,0,2807644,0,8162077050,6614325,0,0
1741273425000,Stateless UDP,2025-03-06T15:03:45.000Z,0,0,0,3287093,0,9529350284,7722326,0,0
1741273428000,Stateless UDP,2025-03-06T15:03:48.000Z,0,0,0,3792850,0,10862916808,8803012,0,0
1741273431000,Stateless UDP,2025-03-06T15:03:51.000Z,0,0,0,4282209,0,12218454702,9901503,0,0
1741273434000,Stateless UDP,2025-03-06T15:03:54.000Z,0,0,0,4774763,0,13569413222,10996283,0,0
1741273437000,Stateless UDP,2025-03-06T15:03:57.000Z,0,0,0,5270188,0,14914083278,12085967,0,0
1741273440000,Stateless UDP,2025-03-06T15:04:00.000Z,0,0,0,5728660,0,16306776912,13214568,0,0
1741273443000,Stateless UDP,2025-03-06T15:04:03.000Z,0,0,0,6193737,0,17691386612,14336618,0,0
1741273446000,Stateless UDP,2025-03-06T15:04:06.000Z,0,0,0,6688064,0,19039115754,15428781,0,0
1741273449000,Stateless UDP,2025-03-06T15:04:09.000Z,0,0,0,7224422,0,20334800946,16478769,0,0
1741273452000,Stateless UDP,2025-03-06T15:04:12.000Z,0,0,0,7809639,0,21570722284,17480326,0,0
1741273455000,Stateless UDP,2025-03-06T15:04:15.000Z,0,0,0,8377710,0,22828654480,18499720,0,0
1741273458000,Stateless UDP,2025-03-06T15:04:18.000Z,0,0,0,8915662,0,24123673312,19549168,0,0
1741273461000,Stateless UDP,2025-03-06T15:04:21.000Z,0,0,0,9416361,0,25464429120,20635680,0,0
1741273464000,Stateless UDP,2025-03-06T15:04:24.000Z,0,0,0,9888024,0,26841170836,21751354,0,0
1741273467000,Stateless UDP,2025-03-06T15:04:27.000Z,0,0,0,10550646,0,28634525760,23204640,0,0
1741273470000,Stateless UDP,2025-03-06T15:04:30.000Z,0,0,0,11056453,0,29968812940,24285910,0,0
1741273473000,Stateless UDP,2025-03-06T15:04:33.000Z,0,0,0,11544015,0,31325982182,25385723,0,0
1741273476000,Stateless UDP,2025-03-06T15:04:36.000Z,0,0,0,12066994,0,32639635648,26450272,0,0
1741273479000,Stateless UDP,2025-03-06T15:04:39.000Z,0,0,0,12538956,0,34016039248,27565672,0,0
1741273482000,Stateless UDP,2025-03-06T15:04:42.000Z,0,0,0,13030513,0,35366361024,28659936,0,0
1741273485000,Stateless UDP,2025-03-06T15:04:45.000Z,0,0,0,13511299,0,36731637646,29766319,0,0
1741273488000,Stateless UDP,2025-03-06T15:04:48.000Z,0,0,0,14003820,0,38081729898,30860397,0,0
1741273491000,Stateless UDP,2025-03-06T15:04:51.000Z,0,0,0,14507361,0,39418734346,31943869,0,0
1741273494000,Stateless UDP,2025-03-06T15:04:54.000Z,0,0,0,15000920,0,40768513162,33037693,0,0
1741273497000,Stateless UDP,2025-03-06T15:04:57.000Z,0,0,0,15512471,0,42095720884,34113226,0,0
1741273500000,Stateless UDP,2025-03-06T15:05:00.000Z,0,0,0,15984702,0,43471434678,35228067,0,0
1741273503000,Stateless UDP,2025-03-06T15:05:03.000Z,0,0,0,16489514,0,44806303072,36309808,0,0
1741273506000,Stateless UDP,2025-03-06T15:05:06.000Z,0,0,0,17000892,0,46132734608,37384712,0,0
1741273509000,Stateless UDP,2025-03-06T15:05:09.000Z,0,0,0,17490241,0,47488097274,38483061,0,0
1741273512000,Stateless UDP,2025-03-06T15:05:12.000Z,0,0,0,17984083,0,48837672480,39576720,0,0
1741273515000,Stateless UDP,2025-03-06T15:05:15.000Z,0,0,0,18470197,0,50195921472,40677408,0,0
1741273518000,Stateless UDP,2025-03-06T15:05:18.000Z,0,0,0,18987777,0,51515733832,41746948,0,0
1741273521000,Stateless UDP,2025-03-06T15:05:21.000Z,0,0,0,19487844,0,52857037536,42833904,0,0
1741273524000,Stateless UDP,2025-03-06T15:05:24.000Z,0,0,0,19988397,0,54198016698,43920597,0,0
1741273527000,Stateless UDP,2025-03-06T15:05:27.000Z,0,0,0,20484351,0,55544830212,45012018,0,0
1741273530000,Stateless UDP,2025-03-06T15:05:30.000Z,0,0,0,21136108,0,57352098486,46476579,0,0
1741273533000,Stateless UDP,2025-03-06T15:05:33.000Z,0,0,0,21625320,0,58706098816,47573824,0,0
1741273536000,Stateless UDP,2025-03-06T15:05:36.000Z,0,0,0,22122309,0,60051780752,48664328,0,0
1741273539000,Stateless UDP,2025-03-06T15:05:39.000Z,0,0,0,22629149,0,61384158934,49744051,0,0
1741273542000,Stateless UDP,2025-03-06T15:05:42.000Z,0,0,0,23127307,0,62726826208,50832112,0,0
1741273545000,Stateless UDP,2025-03-06T15:05:45.000Z,0,0,0,23617508,0,64080725350,51929275,0,0
1741273548000,Stateless UDP,2025-03-06T15:05:48.000Z,0,0,0,24112223,0,65428227436,53021254,0,0
1741273551000,Stateless UDP,2025-03-06T15:05:51.000Z,0,0,0,24613386,0,66768334160,54107240,0,0
1741273554000,Stateless UDP,2025-03-06T15:05:54.000Z,0,0,0,25112693,0,68106487462,55191643,0,0
1741273557000,Stateless UDP,2025-03-06T15:05:57.000Z,0,0,0,25618023,0,69444587702,56276003,0,0
1741273560000,Stateless UDP,2025-03-06T15:06:00.000Z,0,0,0,26101766,0,70806746006,57379859,0,0
1741273563000,Stateless UDP,2025-03-06T15:06:03.000Z,0,0,0,26602447,0,72147093360,58466040,0,0
1741273566000,Stateless UDP,2025-03-06T15:06:06.000Z,0,0,0,27128152,0,73453448950,59524675,0,0
1741273569000,Stateless UDP,2025-03-06T15:06:09.000Z,0,0,0,27640431,0,74783686142,60602663,0,0
1741273572000,Stateless UDP,2025-03-06T15:06:12.000Z,0,0,0,28183636,0,76071383652,61646178,0,0
1741273575000,Stateless UDP,2025-03-06T15:06:15.000Z,0,0,0,28691700,0,77401775094,62724291,0,0
1741273578000,Stateless UDP,2025-03-06T15:06:18.000Z,0,0,0,29194581,0,78739732190,63808535,0,0
1741273581000,Stateless UDP,2025-03-06T15:06:21.000Z,0,0,0,29720724,0,80048942022,64869483,0,0
1741273584000,Stateless UDP,2025-03-06T15:06:24.000Z,0,0,0,30362476,0,81216233216,65815424,0,0
1741273587000,Stateless UDP,2025-03-06T15:06:27.000Z,0,0,0,30859849,0,82559481704,66903956,0,0
1741273590000,Stateless UDP,2025-03-06T15:06:30.000Z,0,0,0,31375982,0,83880755120,67974680,0,0
1741273593000,Stateless UDP,2025-03-06T15:06:33.000Z,0,0,0,32028339,0,85687654428,69438942,0,0
1741273596000,Stateless UDP,2025-03-06T15:06:36.000Z,0,0,0,33012249,0,88391085586,71629729,0,0
1741273599000,Stateless UDP,2025-03-06T15:06:39.000Z,0,0,0,33527752,0,89713114210,72701065,0,0
1741273602000,Stateless UDP,2025-03-06T15:06:42.000Z,0,0,0,34019573,0,91065259838,73796807,0,0
1741273605000,Stateless UDP,2025-03-06T15:06:45.000Z,0,0,0,34509588,0,92416283760,74891640,0,0
1741273608000,Stateless UDP,2025-03-06T15:06:48.000Z,0,0,0,34997037,0,93772314020,75990530,0,0
1741273611000,Stateless UDP,2025-03-06T15:06:51.000Z,0,0,0,35483158,0,95131221968,77091752,0,0
1741273614000,Stateless UDP,2025-03-06T15:06:54.000Z,0,0,0,35979756,0,96473585678,78179567,0,0
1741273617000,Stateless UDP,2025-03-06T15:06:57.000Z,0,0,0,36456676,0,97843730430,79289895,0,0
1741273620000,Stateless UDP,2025-03-06T15:07:00.000Z,0,0,0,36939113,0,99206887040,80394560,0,0
1741273623000,Stateless UDP,2025-03-06T15:07:03.000Z,0,0,0,37441408,0,100544999620,81478930,0,0
1741273626000,Stateless UDP,2025-03-06T15:07:06.000Z,0,0,0,37969427,0,101849572080,82536120,0,0
1741273629000,Stateless UDP,2025-03-06T15:07:09.000Z,0,0,0,38481516,0,103178461744,83613016,0,0
1741273632000,Stateless UDP,2025-03-06T15:07:12.000Z,0,0,0,38966670,0,104538783856,84715384,0,0
1741273635000,Stateless UDP,2025-03-06T15:07:15.000Z,0,0,0,39430296,0,105920011162,85834693,0,0
1741273638000,Stateless UDP,2025-03-06T15:07:18.000Z,0,0,0,39897839,0,107301591392,86954288,0,0
1741273641000,Stateless UDP,2025-03-06T15:07:21.000Z,0,0,0,40354764,0,108695280864,88083696,0,0
1741273644000,Stateless UDP,2025-03-06T15:07:24.000Z,0,0,0,40853223,0,110039396854,89172931,0,0
1741273647000,Stateless UDP,2025-03-06T15:07:27.000Z,0,0,0,41339026,0,111396482184,90272676,0,0
1741273650000,Stateless UDP,2025-03-06T15:07:30.000Z,0,0,0,41790102,0,112798550516,91408874,0,0
1741273653000,Stateless UDP,2025-03-06T15:07:33.000Z,0,0,0,42261412,0,114174694976,92524064,0,0
1741273656000,Stateless UDP,2025-03-06T15:07:36.000Z,0,0,0,42900978,0,115995197900,93999350,0,0
1741273659000,Stateless UDP,2025-03-06T15:07:39.000Z,0,0,0,43387624,0,117353156902,95099803,0,0
1741273662000,Stateless UDP,2025-03-06T15:07:42.000Z,0,0,0,43866648,0,118719773648,96207272,0,0
1741273665000,Stateless UDP,2025-03-06T15:07:45.000Z,0,0,0,44355022,0,120075162228,97305642,0,0
1741273668000,Stateless UDP,2025-03-06T15:07:48.000Z,0,0,0,44831799,0,121445699392,98416288,0,0
1741273671000,Stateless UDP,2025-03-06T15:07:51.000Z,0,0,0,45296450,0,122827542464,99536096,0,0
1741273674000,Stateless UDP,2025-03-06T15:07:54.000Z,0,0,0,45781423,0,124183801014,100635171,0,0
1741273677000,Stateless UDP,2025-03-06T15:07:57.000Z,0,0,0,46268152,0,125540801198,101734847,0,0
1741273680000,Stateless UDP,2025-03-06T15:08:00.000Z,0,0,0,46754141,0,126898544250,102835125,0,0
1741273683000,Stateless UDP,2025-03-06T15:08:03.000Z,0,0,0,47239003,0,128259263710,103937815,0,0
1741273686000,Stateless UDP,2025-03-06T15:08:06.000Z,0,0,0,47728179,0,129611946128,105033992,0,0
1741273689000,Stateless UDP,2025-03-06T15:08:09.000Z,0,0,0,48225862,0,130955308144,106122616,0,0
1741273692000,Stateless UDP,2025-03-06T15:08:12.000Z,0,0,0,48716737,0,132308437270,107219155,0,0
1741273695000,Stateless UDP,2025-03-06T15:08:15.000Z,0,0,0,49223359,0,133638396812,108296918,0,0
1741273698000,Stateless UDP,2025-03-06T15:08:18.000Z,0,0,0,49700138,0,135008742706,109407409,0,0
1741273701000,Stateless UDP,2025-03-06T15:08:21.000Z,0,0,0,50204594,0,136345219002,110490453,0,0
1741273704000,Stateless UDP,2025-03-06T15:08:24.000Z,0,0,0,50514577,0,137199269168,111182552,0,0
1741273707000,Stateless UDP,2025-03-06T15:08:27.000Z,0,0,0,50514577,0,137199269168,111182552,0,0
1741273710000,Stateless UDP,2025-03-06T15:08:30.000Z,0,0,0,50514577,0,137199269168,111182552,0,0
