Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741273407000,10.39.69.99,10.39.69.99,2025-03-06T15:03:27.000Z,1302823896,16,0,1,0
1741273407000,10.39.69.98,10.39.69.98,2025-03-06T15:03:27.000Z,16,1934972480,1,0,1
1741273410000,10.39.69.99,10.39.69.99,2025-03-06T15:03:30.000Z,2679864240,16,0,1,0
1741273410000,10.39.69.98,10.39.69.98,2025-03-06T15:03:30.000Z,16,3923177238,1,0,1
1741273413000,10.39.69.99,10.39.69.99,2025-03-06T15:03:33.000Z,4010794940,16,0,1,0
1741273413000,10.39.69.98,10.39.69.98,2025-03-06T15:03:33.000Z,16,5912365494,1,0,1
1741273416000,10.39.69.99,10.39.69.99,2025-03-06T15:03:36.000Z,5408302408,16,0,1,0
1741273416000,10.39.69.98,10.39.69.98,2025-03-06T15:03:36.000Z,16,7902165814,1,0,1
1741273419000,10.39.69.99,10.39.69.99,2025-03-06T15:03:39.000Z,6774956174,16,0,1,0
1741273419000,10.39.69.98,10.39.69.98,2025-03-06T15:03:39.000Z,16,9891180076,1,0,1
1741273422000,10.39.69.99,10.39.69.99,2025-03-06T15:03:42.000Z,8162077064,16,0,1,0
1741273422000,10.39.69.98,10.39.69.98,2025-03-06T15:03:42.000Z,16,11880110426,1,0,1
1741273425000,10.39.69.99,10.39.69.99,2025-03-06T15:03:45.000Z,9529350298,16,0,1,0
1741273425000,10.39.69.98,10.39.69.98,2025-03-06T15:03:45.000Z,16,13869872492,1,0,1
1741273428000,10.39.69.99,10.39.69.99,2025-03-06T15:03:48.000Z,10862916822,16,0,1,0
1741273428000,10.39.69.98,10.39.69.98,2025-03-06T15:03:48.000Z,16,15858884286,1,0,1
1741273431000,10.39.69.99,10.39.69.99,2025-03-06T15:03:51.000Z,12218454716,16,0,1,0
1741273431000,10.39.69.98,10.39.69.98,2025-03-06T15:03:51.000Z,16,17848140412,1,0,1
1741273434000,10.39.69.99,10.39.69.99,2025-03-06T15:03:54.000Z,13569413236,16,0,1,0
1741273434000,10.39.69.98,10.39.69.98,2025-03-06T15:03:54.000Z,16,19836900470,1,0,1
1741273437000,10.39.69.99,10.39.69.99,2025-03-06T15:03:57.000Z,14914083292,16,0,1,0
1741273437000,10.39.69.98,10.39.69.98,2025-03-06T15:03:57.000Z,16,21824902852,1,0,1
1741273440000,10.39.69.99,10.39.69.99,2025-03-06T15:04:00.000Z,16306776926,16,0,1,0
1741273440000,10.39.69.98,10.39.69.98,2025-03-06T15:04:00.000Z,16,23813864052,1,0,1
1741273443000,10.39.69.99,10.39.69.99,2025-03-06T15:04:03.000Z,17691386626,16,0,1,0
1741273443000,10.39.69.98,10.39.69.98,2025-03-06T15:04:03.000Z,16,25802685810,1,0,1
1741273446000,10.39.69.99,10.39.69.99,2025-03-06T15:04:06.000Z,19039115768,16,0,1,0
1741273446000,10.39.69.98,10.39.69.98,2025-03-06T15:04:06.000Z,16,27792848926,1,0,1
1741273449000,10.39.69.99,10.39.69.99,2025-03-06T15:04:09.000Z,20334800960,16,0,1,0
1741273449000,10.39.69.98,10.39.69.98,2025-03-06T15:04:09.000Z,16,29779496376,1,0,1
1741273452000,10.39.69.99,10.39.69.99,2025-03-06T15:04:12.000Z,21570722298,16,0,1,0
1741273452000,10.39.69.98,10.39.69.98,2025-03-06T15:04:12.000Z,16,31770306108,1,0,1
1741273455000,10.39.69.99,10.39.69.99,2025-03-06T15:04:15.000Z,22828654494,16,0,1,0
