Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:27.000Z,0,0,0,0,0,0,0,1934972466,1568049
1741273410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:30.000Z,0,0,0,0,0,0,0,3923177224,3179236
1741273413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:33.000Z,0,0,0,0,0,0,0,5912365480,4791220
1741273416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:36.000Z,0,0,0,0,0,0,0,7902167034,6403701
1741273419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:39.000Z,0,0,0,0,0,0,0,9891181296,8015544
1741273422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:42.000Z,0,0,0,0,0,0,0,11880111646,9627319
1741273425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:45.000Z,0,0,0,0,0,0,0,13869874946,11239769
1741273428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:48.000Z,0,0,0,0,0,0,0,15858885506,12851609
1741273431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:51.000Z,0,0,0,0,0,0,0,17848141632,14463648
1741273434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:54.000Z,0,0,0,0,0,0,0,19836901690,16075285
1741273437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:57.000Z,0,0,0,0,0,0,0,21824904072,17686308
1741273440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:00.000Z,0,0,0,0,0,0,0,23813865272,19298108
1741273443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:03.000Z,0,0,0,0,0,0,0,25802687030,20909795
1741273446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:06.000Z,0,0,0,0,0,0,0,27792853848,22522572
1741273449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:09.000Z,0,0,0,0,0,0,0,29779498830,24132495
1741273452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:12.000Z,0,0,0,0,0,0,0,31770309796,25745794
1741273455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:15.000Z,0,0,0,0,0,0,0,33757645818,27356277
1741273458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:18.000Z,0,0,0,0,0,0,0,35747436266,28968749
1741273461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:21.000Z,0,0,0,0,0,0,0,37736745454,30580831
1741273464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:24.000Z,0,0,0,0,0,0,0,39725822650,32192725
1741273467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:27.000Z,0,0,0,0,0,0,0,41715882110,33805415
1741273470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:30.000Z,0,0,0,0,0,0,0,43703826494,35416391
1741273473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:33.000Z,0,0,0,0,0,0,0,45693352866,37028649
1741273476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:36.000Z,0,0,0,0,0,0,0,47683058168,38641052
1741273479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:39.000Z,0,0,0,0,0,0,0,49671133356,40252134
1741273482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:42.000Z,0,0,0,0,0,0,0,51659144376,41863164
1741273485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:45.000Z,0,0,0,0,0,0,0,53649759136,43476304
1741273488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:48.000Z,0,0,0,0,0,0,0,55636634876,45086414
1741273491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:51.000Z,0,0,0,0,0,0,0,57625821898,46698397
1741273494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:54.000Z,0,0,0,0,0,0,0,59615893698,48311097
1741273497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:57.000Z,0,0,0,0,0,0,0,61604571078,49922667
1741273500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:00.000Z,0,0,0,0,0,0,0,63593819800,51534700
1741273503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:03.000Z,0,0,0,0,0,0,0,65583464636,53147054
1741273506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:06.000Z,0,0,0,0,0,0,0,67571309066,54757949
1741273509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:09.000Z,0,0,0,0,0,0,0,69560552852,56369977
1741273512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:12.000Z,0,0,0,0,0,0,0,71550604908,57982662
1741273515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:15.000Z,0,0,0,0,0,0,0,73537947100,59593150
1741273518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:18.000Z,0,0,0,0,0,0,0,75527166206,61205159
1741273521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:21.000Z,0,0,0,0,0,0,0,77517008482,62817673
1741273524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:24.000Z,0,0,0,0,0,0,0,79505970916,64429474
1741273527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:27.000Z,0,0,0,0,0,0,0,81495278870,66041555
1741273530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:30.000Z,0,0,0,0,0,0,0,83485363010,67654265
1741273533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:33.000Z,0,0,0,0,0,0,0,85472220240,69264360
1741273536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:36.000Z,0,0,0,0,0,0,0,87461396156,70876334
1741273539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:39.000Z,0,0,0,0,0,0,0,89452520558,72489887
1741273542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:42.000Z,0,0,0,0,0,0,0,91437982134,74098851
1741273545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:45.000Z,0,0,0,0,0,0,0,93427408552,75711028
1741273548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:48.000Z,0,0,0,0,0,0,0,95417503798,77323747
1741273551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:51.000Z,0,0,0,0,0,0,0,97405656728,78934892
1741273554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:54.000Z,0,0,0,0,0,0,0,99394334108,80546462
1741273557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:05:57.000Z,0,0,0,0,0,0,0,101385384470,82159955
1741273560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:00.000Z,0,0,0,0,0,0,0,103372293528,83770092
1741273563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:03.000Z,0,0,0,0,0,0,0,105361603950,85382175
1741273566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:06.000Z,0,0,0,0,0,0,0,107352317430,86995395
1741273569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:09.000Z,0,0,0,0,0,0,0,109340728266,88606749
1741273572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:12.000Z,0,0,0,0,0,0,0,111329775846,90218619
1741273575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:15.000Z,0,0,0,0,0,0,0,113319904410,91831365
1741273578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:18.000Z,0,0,0,0,0,0,0,115306765342,93441463
1741273581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:21.000Z,0,0,0,0,0,0,0,117296065892,95053538
1741273584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:24.000Z,0,0,0,0,0,0,0,119285039432,96665348
1741273587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:27.000Z,0,0,0,0,0,0,0,121273171384,98276475
1741273590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:30.000Z,0,0,0,0,0,0,0,123262858176,99888864
1741273593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:06:33.000Z,0,0,0,0,0,0,0,125252394420,101501130
