Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:27.000Z,0,1,0,644990822,0,522683
1741273410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:30.000Z,0,1,0,663841321,0,537958
1741273413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:33.000Z,0,1,0,663948016,0,538045
1741273416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:36.000Z,0,1,0,664152721,0,538211
1741273419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:39.000Z,0,1,0,663889940,0,537998
1741273422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:42.000Z,0,1,0,664083589,0,538155
1741273425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:45.000Z,0,1,0,663918351,0,538021
1741273428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:48.000Z,0,1,0,664110370,0,538176
1741273431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:51.000Z,0,1,0,663970669,0,538063
1741273434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:54.000Z,0,1,0,664026730,0,538109
1741273437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:57.000Z,0,1,0,663330791,0,537545
1741273440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:00.000Z,0,1,0,664093889,0,538163
1741273443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:03.000Z,0,1,0,663825686,0,537946
1741273446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:06.000Z,0,1,0,664052992,0,538130
1741273449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:09.000Z,0,1,0,663542078,0,537716
1741273452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:12.000Z,0,1,0,663824930,0,537945
1741273455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:15.000Z,0,1,0,664216584,0,538263
1741273458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:18.000Z,0,1,0,663927410,0,538028
1741273461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:21.000Z,0,1,0,663988380,0,538078
1741273464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:24.000Z,0,1,0,664132619,0,538194
1741273467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:27.000Z,0,1,0,664017170,0,538101
1741273470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:30.000Z,0,1,0,663976080,0,538068
1741273473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:33.000Z,0,1,0,664060871,0,538136
1741273476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:36.000Z,0,1,0,663898999,0,538005
