Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741273407000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:27.000Z,0,0,1,0,16,1934972480,0,0,1,1
1741273410000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:30.000Z,0,0,1,0,16,3923177238,0,0,1,1
1741273413000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:33.000Z,0,0,1,0,16,5912365494,0,0,1,1
1741273416000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:36.000Z,0,0,1,0,16,7902165814,0,0,1,1
1741273419000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:39.000Z,0,0,1,0,16,9891180076,0,0,1,1
1741273422000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:42.000Z,0,0,1,0,16,11880110426,0,0,1,1
1741273425000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:45.000Z,0,0,1,0,16,13869872492,0,0,1,1
1741273428000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:48.000Z,0,0,1,0,16,15858884286,0,0,1,1
1741273431000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:51.000Z,0,0,1,0,16,17848140412,0,0,1,1
1741273434000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:54.000Z,0,0,1,0,16,19836900470,0,0,1,1
1741273437000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:03:57.000Z,0,0,1,0,16,21824902852,0,0,1,1
1741273440000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:00.000Z,0,0,1,0,16,23813864052,0,0,1,1
1741273443000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:03.000Z,0,0,1,0,16,25802685810,0,0,1,1
1741273446000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:06.000Z,0,0,1,0,16,27792848926,0,0,1,1
1741273449000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:09.000Z,0,0,1,0,16,29779496376,0,0,1,1
1741273452000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:12.000Z,0,0,1,0,16,31770306108,0,0,1,1
1741273455000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:15.000Z,0,0,1,0,16,33757643364,0,0,1,1
1741273458000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:18.000Z,0,0,1,0,16,35747433812,0,0,1,1
1741273461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:04:21.000Z,0,0,1,0,16,37736743000,0,0,1,1
