Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273407000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:27.000Z,1280,64,465478442.666667,42.666667,363655.666667,0.666667
1741273407000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:27.000Z,64,1280,42.666667,669076522.666667,0.666667,522716.666667
1741273410000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:30.000Z,1280,0,485921227,0,379625,0
1741273410000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:30.000Z,0,1280,0,688578030,0,537951
1741273413000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:33.000Z,1280,0,467682510,0,365376,0
1741273413000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:33.000Z,9223372036854775808,1280,111,688688704,0,538038
1741273416000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:36.000Z,1280,0,491218115,0,383765,0
1741273416000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:36.000Z,160,1280,160,688968117,1,538256
1741273419000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:39.000Z,1280,0,480997502,0,375779,0
1741273419000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:39.000Z,0,1280,0,688628891,0,537991
1741273422000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:42.000Z,1280,0,486492098,0,380071,0
1741273422000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:42.000Z,0,1280,0,688790010,0,538117
1741273425000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:45.000Z,1280,0,478515662,0,373840,0
1741273425000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:45.000Z,0,1280,0,688675021,0,538027
1741273428000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:48.000Z,1280,0,469681815,0,366938,0
1741273428000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:48.000Z,0,1280,0,688862237,0,538173
1741273431000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:51.000Z,1280,0,475196154,0,371246,0
1741273431000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:51.000Z,0,1280,0,688715193,0,538058
1741273434000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:54.000Z,1280,0,475660987,0,371610,0
1741273434000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:54.000Z,0,1280,0,689128494,0,538381
1741273437000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:03:57.000Z,1280,0,478226114,0,373614,0
1741273437000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:03:57.000Z,0,1280,0,687714487,0,537276
1741273440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:00.000Z,1280,0,488302933,0,381486,0
1741273440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:00.000Z,0,1280,0,688863091,0,538174
1741273443000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:03.000Z,1280,0,487397980,0,380779,0
1741273443000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:03.000Z,0,1280,0,688671188,0,538024
1741273446000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:06.000Z,1280,0,465775243,0,363887,0
1741273446000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:06.000Z,359,1280,359,688718158,1,538061
1741273449000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:09.000Z,1280,0,449274039,0,350995,0
1741273449000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:09.000Z,9223372036854775808,1280,24,688263780,0,537706
1741273452000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:12.000Z,1280,0,441435886,0,344871,0
1741273452000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:12.000Z,0,1280,0,688578966,0,537952
1741273455000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:04:15.000Z,1280,0,442085767,0,345379,0
1741273455000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:04:15.000Z,0,1280,0,689006631,0,538286
