Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741273407000,2025-03-06T15:03:27.000Z,3474197098.666667,3474197098.666667
1741273410000,2025-03-06T15:03:30.000Z,3675783360,3675783360
1741273413000,2025-03-06T15:03:33.000Z,3555073656,3555073656
1741273416000,2025-03-06T15:03:36.000Z,3732908088,3732908088
1741273419000,2025-03-06T15:03:39.000Z,3650494192,3650494192
1741273422000,2025-03-06T15:03:42.000Z,3696524688,3696524688
1741273425000,2025-03-06T15:03:45.000Z,3660704776,3660704776
1741273428000,2025-03-06T15:03:48.000Z,3560925296,3560925296
1741273431000,2025-03-06T15:03:51.000Z,3619593840,3619593840
1741273434000,2025-03-06T15:03:54.000Z,3607365872,3607365872
1741273437000,2025-03-06T15:03:57.000Z,3590574248,3590574248
1741273440000,2025-03-06T15:04:00.000Z,3713849688,3713849688
1741273443000,2025-03-06T15:04:03.000Z,3703402736,3703402736
1741273446000,2025-03-06T15:04:06.000Z,3595142752,3595142752
1741273449000,2025-03-06T15:04:09.000Z,3462084680,3462084680
1741273452000,2025-03-06T15:04:12.000Z,3301292384,3301292384
1741273455000,2025-03-06T15:04:15.000Z,3358964472,3358964472
1741273458000,2025-03-06T15:04:18.000Z,3447637488,3447637488
1741273461000,2025-03-06T15:04:21.000Z,3590909424,3590909424
1741273464000,2025-03-06T15:04:24.000Z,3679897664,3679897664
1741273467000,2025-03-06T15:04:27.000Z,4775911912,4775911912
1741273470000,2025-03-06T15:04:30.000Z,3572388696,3572388696
1741273473000,2025-03-06T15:04:33.000Z,3625159904,3625159904
1741273476000,2025-03-06T15:04:36.000Z,3506582488,3506582488
1741273479000,2025-03-06T15:04:39.000Z,3676537160,3676537160
1741273482000,2025-03-06T15:04:42.000Z,3605665616,3605665616
1741273485000,2025-03-06T15:04:45.000Z,3644382040,3644382040
1741273488000,2025-03-06T15:04:48.000Z,3607460920,3607460920
1741273491000,2025-03-06T15:04:51.000Z,3570105328,3570105328
1741273494000,2025-03-06T15:04:54.000Z,3601811376,3601811376
1741273497000,2025-03-06T15:04:57.000Z,3547498080,3547498080
1741273500000,2025-03-06T15:05:00.000Z,3673468072,3673468072
1741273503000,2025-03-06T15:05:03.000Z,3560835992,3560835992
1741273506000,2025-03-06T15:05:06.000Z,3545423416,3545423416
1741273509000,2025-03-06T15:05:09.000Z,3619125936,3619125936
1741273512000,2025-03-06T15:05:12.000Z,3600067232,3600067232
1741273515000,2025-03-06T15:05:15.000Z,3631681792,3631681792
1741273518000,2025-03-06T15:05:18.000Z,3523022648,3523022648
1741273521000,2025-03-06T15:05:21.000Z,3578002544,3578002544
1741273524000,2025-03-06T15:05:24.000Z,3584307816,3584307816
1741273527000,2025-03-06T15:05:27.000Z,3598700104,3598700104
1741273530000,2025-03-06T15:05:30.000Z,4824206264,4824206264
1741273533000,2025-03-06T15:05:33.000Z,3617903352,3617903352
1741273536000,2025-03-06T15:05:36.000Z,3593276192,3593276192
1741273539000,2025-03-06T15:05:39.000Z,3555378736,3555378736
1741273542000,2025-03-06T15:05:42.000Z,3588819976,3588819976
1741273545000,2025-03-06T15:05:45.000Z,3614011720,3614011720
1741273548000,2025-03-06T15:05:48.000Z,3595736048,3595736048
1741273551000,2025-03-06T15:05:51.000Z,3581975872,3581975872
1741273554000,2025-03-06T15:05:54.000Z,3571980784,3571980784
1741273557000,2025-03-06T15:05:57.000Z,3570647736,3570647736
1741273560000,2025-03-06T15:06:00.000Z,3640917616,3640917616
1741273563000,2025-03-06T15:06:03.000Z,3580226648,3580226648
1741273566000,2025-03-06T15:06:06.000Z,3488265920,3488265920
1741273569000,2025-03-06T15:06:09.000Z,3553221208,3553221208
1741273572000,2025-03-06T15:06:12.000Z,3438444616,3438444616
1741273575000,2025-03-06T15:06:15.000Z,3551261768,3551261768
1741273578000,2025-03-06T15:06:18.000Z,3573841992,3573841992
1741273581000,2025-03-06T15:06:21.000Z,3495887400,3495887400
1741273584000,2025-03-06T15:06:24.000Z,3115892408,3115892408
1741273587000,2025-03-06T15:06:27.000Z,3589174312,3589174312
1741273590000,2025-03-06T15:06:30.000Z,3528099904,3528099904
1741273593000,2025-03-06T15:06:33.000Z,4821612560,4821612560
1741273596000,2025-03-06T15:06:36.000Z,3601984608,3601984608
1741273599000,2025-03-06T15:06:39.000Z,3530116480,3530116480
1741273602000,2025-03-06T15:06:42.000Z,3609331000,3609331000
1741273605000,2025-03-06T15:06:45.000Z,3608745032,3608745032
1741273608000,2025-03-06T15:06:48.000Z,3620908568,3620908568
