Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741273407000,2025-03-06T15:03:27.000Z,3.770882,1055772,3981192,0.715924,374438,268069,20180.168663,374438,7556221994
1741273410000,2025-03-06T15:03:30.000Z,3.801429,2171688,8255518,0.720955,379716,273758,20034.662948,379716,7607482076
1741273413000,2025-03-06T15:03:33.000Z,3.863872,3250238,12558505,0.894249,339183,303314,21357.329916,339183,7244043233
1741273416000,2025-03-06T15:03:36.000Z,3.830931,4382740,16789973,0.737353,372447,274625,20229.115155,372447,7534273252
1741273419000,2025-03-06T15:03:39.000Z,3.843172,5490239,21099934,0.764005,369957,282649,20282.198458,369957,7503541295
1741273422000,2025-03-06T15:03:42.000Z,3.832295,6614324,25348039,0.754236,371405,280127,20256.127002,371405,7523226849
1741273425000,2025-03-06T15:03:45.000Z,3.838648,7722325,29643284,0.750244,371638,278819,20235.084262,371638,7520126245
1741273428000,2025-03-06T15:03:48.000Z,3.857104,8803011,33954133,0.771229,360260,277843,20585.429887,360260,7416106971
1741273431000,2025-03-06T15:03:51.000Z,3.864041,9901502,38259810,0.708835,370879,262892,20253.260260,370879,7511508912
1741273434000,2025-03-06T15:03:54.000Z,3.873529,10996282,42594419,0.810555,368328,298550,20343.284980,368328,7493001470
1741273437000,2025-03-06T15:03:57.000Z,3.879110,12085966,46882797,0.746476,365733,273011,20393.805489,365733,7458687663
1741273440000,2025-03-06T15:04:00.000Z,3.874428,13214567,51198888,0.787057,378844,298172,20013.348407,378844,7581936964
1741273443000,2025-03-06T15:04:03.000Z,3.869458,14336617,55474936,0.754749,372215,280929,20188.830893,372215,7514585691
1741273446000,2025-03-06T15:04:06.000Z,3.877480,15428780,59824784,0.860020,356909,306949,20636.683365,356909,7365418023
1741273449000,2025-03-06T15:04:09.000Z,3.892008,16478768,64135496,0.837807,349663,292950,20876.891687,349663,7299876578
1741273452000,2025-03-06T15:04:12.000Z,3.917568,17480325,68480369,0.837425,334350,279993,21400.781878,334350,7155351421
1741273455000,2025-03-06T15:04:15.000Z,3.934252,18499719,72782557,0.803489,338088,271650,21275.918125,338088,7193132607
1741273458000,2025-03-06T15:04:18.000Z,3.941170,19549167,77046596,0.717445,360616,258722,20489.145706,360616,7388713768
1741273461000,2025-03-06T15:04:21.000Z,3.944146,20635679,81390140,0.824892,366944,302689,20294.685489,366944,7447013072
1741273464000,2025-03-06T15:04:24.000Z,3.940250,21751353,85705762,0.749046,381967,286111,19849.713240,381967,7581935417
1741273467000,2025-03-06T15:04:27.000Z,3.943003,23204639,91495964,0.751562,359168,269937,20497.788734,359168,7362149784
1741273470000,2025-03-06T15:04:30.000Z,3.946455,24285909,95843256,0.770631,363310,279978,20379.262677,363310,7403989923
1741273473000,2025-03-06T15:04:33.000Z,3.944297,25385722,100128823,0.749376,359502,269402,20482.073148,359502,7363346261
1741273476000,2025-03-06T15:04:36.000Z,3.951010,26450271,104505297,0.891007,346032,308317,20914.945109,346032,7237240286
1741273479000,2025-03-06T15:04:39.000Z,3.946506,27565671,108788084,0.710892,373123,265250,20056.207414,373123,7483432279
1741273482000,2025-03-06T15:04:42.000Z,3.944483,28659935,113048626,0.763503,373320,285031,20052.831951,373320,7486123224
1741273485000,2025-03-06T15:04:45.000Z,3.942530,29766318,117354587,0.772502,373559,288575,20013.218223,373559,7476117786
1741273488000,2025-03-06T15:04:48.000Z,3.940303,30860396,121599318,0.713464,371541,265081,20071.509204,371541,7457388601
1741273491000,2025-03-06T15:04:51.000Z,3.939952,31943868,125857293,0.709611,362269,257070,20329.651966,362269,7364802688
1741273494000,2025-03-06T15:04:54.000Z,3.936937,33037692,130067327,0.702139,363576,255281,20276.084423,363576,7371897670
1741273497000,2025-03-06T15:04:57.000Z,3.937949,34113225,134336139,0.712635,359522,256208,20394.387829,359522,7332231101
1741273500000,2025-03-06T15:05:00.000Z,3.933923,35228066,138584500,0.711246,362811,258048,20292.512840,362811,7362346876
1741273503000,2025-03-06T15:05:03.000Z,3.934176,36309807,142849182,0.717354,362008,259688,20301.991497,362008,7349483338
1741273506000,2025-03-06T15:05:06.000Z,3.936118,37384711,147150643,0.766712,355672,272698,20486.067821,355672,7286320714
1741273509000,2025-03-06T15:05:09.000Z,3.934139,38483060,151397693,0.752951,369834,278467,20041.281269,369834,7411947217
1741273512000,2025-03-06T15:05:12.000Z,3.933358,39576719,155669401,0.837147,367245,307438,20083.189930,367245,7375451086
1741273515000,2025-03-06T15:05:15.000Z,3.932343,40677407,159957508,0.693687,363984,252491,20205.188604,363984,7354365369
1741273518000,2025-03-06T15:05:18.000Z,3.935063,41746947,164276860,0.825267,364745,301012,20164.974843,364745,7355073749
1741273521000,2025-03-06T15:05:21.000Z,3.936269,42833903,168605780,0.723141,359183,259740,20329.772094,359183,7302108530
1741273524000,2025-03-06T15:05:24.000Z,3.935050,43920596,172829722,0.679043,363638,246926,20174.513109,363638,7336219598
1741273527000,2025-03-06T15:05:27.000Z,3.934828,45012017,177114552,0.738882,363556,268625,20167.284218,363556,7331937181
1741273530000,2025-03-06T15:05:30.000Z,3.934760,46476578,182874193,0.741451,373979,277287,19860.303482,373979,7427336436
1741273533000,2025-03-06T15:05:33.000Z,3.934492,47573823,187178808,0.795525,370685,294889,19915.542083,370685,7382392717
1741273536000,2025-03-06T15:05:36.000Z,3.935061,48664327,191497076,0.709120,361678,256473,20194.268595,361678,7303822677
1741273539000,2025-03-06T15:05:39.000Z,3.935880,49744050,195786589,0.701538,364274,255552,20106.404866,364274,7324240526
1741273542000,2025-03-06T15:05:42.000Z,3.936013,50832111,200075862,0.708631,363940,257899,20109.119679,363940,7318513016
1741273545000,2025-03-06T15:05:45.000Z,3.935930,51929274,204389978,0.712204,371003,264230,19896.661402,371003,7381721070
1741273548000,2025-03-06T15:05:48.000Z,3.934928,53021253,208634830,0.706915,363202,256753,20109.264511,363202,7303725089
1741273551000,2025-03-06T15:05:51.000Z,3.935718,54107239,212950850,0.710590,360064,255858,20198.378785,360064,7272709059
1741273554000,2025-03-06T15:05:54.000Z,3.936342,55191642,217253201,0.803119,350542,281527,261850.937736,350542,91789751416
1741273557000,2025-03-06T15:05:57.000Z,3.937948,56276002,221611997,0.760165,365502,277842,266133.240956,365502,97272231836
1741273560000,2025-03-06T15:06:00.000Z,3.938413,57379858,225985580,0.847926,363475,308200,270931.446493,363475,98476807514
1741273563000,2025-03-06T15:06:03.000Z,3.939065,58466039,230301522,0.748755,354363,265331,186555.989607,354363,66108540145
1741273566000,2025-03-06T15:06:06.000Z,3.941195,59524674,234598362,0.774359,347016,268715,20527.148443,347016,7123248944
1741273569000,2025-03-06T15:06:09.000Z,3.941549,60602662,238868375,0.718321,361791,259882,20084.862791,361791,7266522594
1741273572000,2025-03-06T15:06:12.000Z,3.944785,61646177,243180907,0.775893,351323,272589,20423.566612,351323,7175268693
1741273575000,2025-03-06T15:06:15.000Z,3.945259,62724290,247463571,0.706866,361684,255662,20072.834372,361684,7260023027
1741273578000,2025-03-06T15:06:18.000Z,3.945135,63808534,251733267,0.722665,361865,261507,20050.088453,361865,7255425258
1741273581000,2025-03-06T15:06:21.000Z,3.946952,64869482,256036758,0.731043,355183,259654,20252.156711,355183,7193221777
1741273584000,2025-03-06T15:06:24.000Z,3.957631,65815423,260473185,0.740515,358672,265602,20138.449107,358672,7223097818
1741273587000,2025-03-06T15:06:27.000Z,3.958222,66903955,264820727,0.821322,365972,300581,19890.293061,365972,7279290332
1741273590000,2025-03-06T15:06:30.000Z,3.959425,67974679,269140637,0.721579,351576,253690,20349.081965,351576,7154248841
1741273593000,2025-03-06T15:06:33.000Z,3.958570,69438941,274878909,0.791787,372388,294852,19675.014235,372388,7326739201
1741273596000,2025-03-06T15:06:36.000Z,3.957778,71629728,283494570,0.786299,370448,291283,19735.824205,370448,7311096605
1741273599000,2025-03-06T15:06:39.000Z,3.958746,72701064,287805015,0.733068,357233,261876,20129.635468,357233,7190970067
