Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741273407000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273410000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273413000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273416000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273419000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273422000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273425000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273428000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273431000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273434000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273437000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:03:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273440000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273443000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273446000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273449000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273452000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273455000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273458000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273461000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273464000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273467000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273470000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273473000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273476000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273479000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273482000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273485000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273488000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273491000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273494000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273497000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:04:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273500000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:05:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273503000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:05:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273506000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:05:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273509000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:05:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273512000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:05:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273515000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:05:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
