Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741273407000,Stateless UDP,2025-03-06T15:03:27.000Z,1302823896,16,1302823912,1,0,0
1741273410000,Stateless UDP,2025-03-06T15:03:30.000Z,2679864240,16,2679864256,1,0,0
1741273413000,Stateless UDP,2025-03-06T15:03:33.000Z,4010794940,16,4010794956,1,0,0
1741273416000,Stateless UDP,2025-03-06T15:03:36.000Z,5408302408,16,5408302424,1,0,0
1741273419000,Stateless UDP,2025-03-06T15:03:39.000Z,6774956174,16,6774956190,1,0,0
1741273422000,Stateless UDP,2025-03-06T15:03:42.000Z,8162077064,16,8162077080,1,0,0
1741273425000,Stateless UDP,2025-03-06T15:03:45.000Z,9529350298,16,9529350314,1,0,0
1741273428000,Stateless UDP,2025-03-06T15:03:48.000Z,10862916822,16,10862916838,1,0,0
1741273431000,Stateless UDP,2025-03-06T15:03:51.000Z,12218454716,16,12218454732,1,0,0
1741273434000,Stateless UDP,2025-03-06T15:03:54.000Z,13569413236,16,13569413252,1,0,0
1741273437000,Stateless UDP,2025-03-06T15:03:57.000Z,14914083292,16,14914083308,1,0,0
1741273440000,Stateless UDP,2025-03-06T15:04:00.000Z,16306776926,16,16306776942,1,0,0
1741273443000,Stateless UDP,2025-03-06T15:04:03.000Z,17691386626,16,17691386642,1,0,0
1741273446000,Stateless UDP,2025-03-06T15:04:06.000Z,19039115768,16,19039115784,1,0,0
1741273449000,Stateless UDP,2025-03-06T15:04:09.000Z,20334800960,16,20334800976,1,0,0
1741273452000,Stateless UDP,2025-03-06T15:04:12.000Z,21570722298,16,21570722314,1,0,0
1741273455000,Stateless UDP,2025-03-06T15:04:15.000Z,22828654494,16,22828654510,1,0,0
1741273458000,Stateless UDP,2025-03-06T15:04:18.000Z,24123673326,16,24123673342,1,0,0
1741273461000,Stateless UDP,2025-03-06T15:04:21.000Z,25464429134,16,25464429150,1,0,0
1741273464000,Stateless UDP,2025-03-06T15:04:24.000Z,26841170850,16,26841170866,1,0,0
1741273467000,Stateless UDP,2025-03-06T15:04:27.000Z,28634525774,16,28634525790,1,0,0
1741273470000,Stateless UDP,2025-03-06T15:04:30.000Z,29968812954,16,29968812970,1,0,0
1741273473000,Stateless UDP,2025-03-06T15:04:33.000Z,31325982196,16,31325982212,1,0,0
1741273476000,Stateless UDP,2025-03-06T15:04:36.000Z,32639635662,16,32639635678,1,0,0
1741273479000,Stateless UDP,2025-03-06T15:04:39.000Z,34016039262,16,34016039278,1,0,0
1741273482000,Stateless UDP,2025-03-06T15:04:42.000Z,35366361038,16,35366361054,1,0,0
1741273485000,Stateless UDP,2025-03-06T15:04:45.000Z,36731637660,16,36731637676,1,0,0
1741273488000,Stateless UDP,2025-03-06T15:04:48.000Z,38081729912,16,38081729928,1,0,0
1741273491000,Stateless UDP,2025-03-06T15:04:51.000Z,39418734360,16,39418734376,1,0,0
1741273494000,Stateless UDP,2025-03-06T15:04:54.000Z,40768513176,16,40768513192,1,0,0
1741273497000,Stateless UDP,2025-03-06T15:04:57.000Z,42095720898,16,42095720914,1,0,0
1741273500000,Stateless UDP,2025-03-06T15:05:00.000Z,43471434692,16,43471434708,1,0,0
1741273503000,Stateless UDP,2025-03-06T15:05:03.000Z,44806303086,16,44806303102,1,0,0
1741273506000,Stateless UDP,2025-03-06T15:05:06.000Z,46132734622,16,46132734638,1,0,0
1741273509000,Stateless UDP,2025-03-06T15:05:09.000Z,47488097288,16,47488097304,1,0,0
1741273512000,Stateless UDP,2025-03-06T15:05:12.000Z,48837672494,16,48837672510,1,0,0
1741273515000,Stateless UDP,2025-03-06T15:05:15.000Z,50195921486,16,50195921502,1,0,0
1741273518000,Stateless UDP,2025-03-06T15:05:18.000Z,51515733846,16,51515733862,1,0,0
1741273521000,Stateless UDP,2025-03-06T15:05:21.000Z,52857037550,16,52857037566,1,0,0
1741273524000,Stateless UDP,2025-03-06T15:05:24.000Z,54198016712,16,54198016728,1,0,0
1741273527000,Stateless UDP,2025-03-06T15:05:27.000Z,55544830226,16,55544830242,1,0,0
1741273530000,Stateless UDP,2025-03-06T15:05:30.000Z,57352098500,16,57352098516,1,0,0
1741273533000,Stateless UDP,2025-03-06T15:05:33.000Z,58706098830,16,58706098846,1,0,0
1741273536000,Stateless UDP,2025-03-06T15:05:36.000Z,60051780766,16,60051780782,1,0,0
1741273539000,Stateless UDP,2025-03-06T15:05:39.000Z,61384158948,16,61384158964,1,0,0
