Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273407000,2025-03-06T15:03:27.000Z,434274632,5
1741273410000,2025-03-06T15:03:30.000Z,459472920,0
1741273413000,2025-03-06T15:03:33.000Z,444384207,0
1741273416000,2025-03-06T15:03:36.000Z,466613511,0
1741273419000,2025-03-06T15:03:39.000Z,456311774,0
1741273422000,2025-03-06T15:03:42.000Z,462065586,0
1741273425000,2025-03-06T15:03:45.000Z,457588097,0
1741273428000,2025-03-06T15:03:48.000Z,445115662,0
1741273431000,2025-03-06T15:03:51.000Z,452449230,0
1741273434000,2025-03-06T15:03:54.000Z,450920734,0
1741273437000,2025-03-06T15:03:57.000Z,448821781,0
1741273440000,2025-03-06T15:04:00.000Z,464231211,0
1741273443000,2025-03-06T15:04:03.000Z,462925342,0
1741273446000,2025-03-06T15:04:06.000Z,449392844,0
1741273449000,2025-03-06T15:04:09.000Z,432760585,0
1741273452000,2025-03-06T15:04:12.000Z,412661548,0
1741273455000,2025-03-06T15:04:15.000Z,419870559,0
1741273458000,2025-03-06T15:04:18.000Z,430954686,0
1741273461000,2025-03-06T15:04:21.000Z,448863678,0
1741273464000,2025-03-06T15:04:24.000Z,459987208,0
1741273467000,2025-03-06T15:04:27.000Z,596988989,0
1741273470000,2025-03-06T15:04:30.000Z,446548587,0
1741273473000,2025-03-06T15:04:33.000Z,453144988,0
1741273476000,2025-03-06T15:04:36.000Z,438322811,0
1741273479000,2025-03-06T15:04:39.000Z,459567145,0
1741273482000,2025-03-06T15:04:42.000Z,450708202,0
1741273485000,2025-03-06T15:04:45.000Z,455547755,0
1741273488000,2025-03-06T15:04:48.000Z,450932615,0
1741273491000,2025-03-06T15:04:51.000Z,446263166,0
1741273494000,2025-03-06T15:04:54.000Z,450226422,0
1741273497000,2025-03-06T15:04:57.000Z,443437260,0
1741273500000,2025-03-06T15:05:00.000Z,459183509,0
1741273503000,2025-03-06T15:05:03.000Z,445104499,0
1741273506000,2025-03-06T15:05:06.000Z,443177927,0
1741273509000,2025-03-06T15:05:09.000Z,452390742,0
1741273512000,2025-03-06T15:05:12.000Z,450008404,0
1741273515000,2025-03-06T15:05:15.000Z,453960224,0
1741273518000,2025-03-06T15:05:18.000Z,440377831,0
1741273521000,2025-03-06T15:05:21.000Z,447250318,0
1741273524000,2025-03-06T15:05:24.000Z,448038477,0
1741273527000,2025-03-06T15:05:27.000Z,449837513,0
1741273530000,2025-03-06T15:05:30.000Z,603025783,0
1741273533000,2025-03-06T15:05:33.000Z,452237919,0
1741273536000,2025-03-06T15:05:36.000Z,449159524,0
1741273539000,2025-03-06T15:05:39.000Z,444422342,0
1741273542000,2025-03-06T15:05:42.000Z,448602497,0
1741273545000,2025-03-06T15:05:45.000Z,451751465,0
1741273548000,2025-03-06T15:05:48.000Z,449467006,0
1741273551000,2025-03-06T15:05:51.000Z,447746984,0
1741273554000,2025-03-06T15:05:54.000Z,446497598,0
1741273557000,2025-03-06T15:05:57.000Z,446330967,0
1741273560000,2025-03-06T15:06:00.000Z,455114702,0
1741273563000,2025-03-06T15:06:03.000Z,447528331,0
1741273566000,2025-03-06T15:06:06.000Z,436033240,0
1741273569000,2025-03-06T15:06:09.000Z,444152651,0
1741273572000,2025-03-06T15:06:12.000Z,429805577,0
1741273575000,2025-03-06T15:06:15.000Z,443907721,0
1741273578000,2025-03-06T15:06:18.000Z,446730249,0
1741273581000,2025-03-06T15:06:21.000Z,436985925,0
1741273584000,2025-03-06T15:06:24.000Z,389486551,0
1741273587000,2025-03-06T15:06:27.000Z,448646789,0
1741273590000,2025-03-06T15:06:30.000Z,441012488,0
1741273593000,2025-03-06T15:06:33.000Z,602701570,0
1741273596000,2025-03-06T15:06:36.000Z,450248076,0
1741273599000,2025-03-06T15:06:39.000Z,441264560,0
1741273602000,2025-03-06T15:06:42.000Z,451166375,0
1741273605000,2025-03-06T15:06:45.000Z,451093129,0
1741273608000,2025-03-06T15:06:48.000Z,452613571,0
1741273611000,2025-03-06T15:06:51.000Z,453725525,0
1741273614000,2025-03-06T15:06:54.000Z,448051972,0
1741273617000,2025-03-06T15:06:57.000Z,457172089,0
1741273620000,2025-03-06T15:07:00.000Z,455296128,0
1741273623000,2025-03-06T15:07:03.000Z,446633037,0
1741273626000,2025-03-06T15:07:06.000Z,435147585,0
1741273629000,2025-03-06T15:07:09.000Z,443999219,0
1741273632000,2025-03-06T15:07:12.000Z,454197700,0
1741273635000,2025-03-06T15:07:15.000Z,460409102,0
1741273638000,2025-03-06T15:07:18.000Z,461449642,0
1741273641000,2025-03-06T15:07:21.000Z,465338721,0
1741273644000,2025-03-06T15:07:24.000Z,448188059,0
1741273647000,2025-03-06T15:07:27.000Z,453571300,0
1741273650000,2025-03-06T15:07:30.000Z,467980084,0
1741273653000,2025-03-06T15:07:33.000Z,459327256,0
1741273656000,2025-03-06T15:07:36.000Z,607441749,0
1741273659000,2025-03-06T15:07:39.000Z,453711661,0
1741273662000,2025-03-06T15:07:42.000Z,455842810,0
1741273665000,2025-03-06T15:07:45.000Z,452701596,0
1741273668000,2025-03-06T15:07:48.000Z,457455662,0
1741273671000,2025-03-06T15:07:51.000Z,460921638,0
