Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741273410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:03:30.000Z,0.766773
1741273410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:03:30.000Z,1.275510
1741273410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:03:30.000Z,0.830140
1741273410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:03:30.000Z,0.638162
1741273410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:03:30.000Z,0.575816
1741273410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:03:30.000Z,0.509879
1741273410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:03:30.000Z,1.147228
1741273410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:03:30.000Z,1.146497
1741273420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:03:40.000Z,69.369369
1741273420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:03:40.000Z,74.623872
1741273420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:03:40.000Z,38.195991
1741273420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:03:40.000Z,5.771144
1741273420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:03:40.000Z,69.346734
1741273420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:03:40.000Z,2.495010
1741273420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:03:40.000Z,9.290709
1741273420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:03:40.000Z,11.138924
1741273430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:03:50.000Z,100
1741273430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:03:50.000Z,100
1741273430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:03:50.000Z,54.437870
1741273430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:03:50.000Z,5.278884
1741273430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:03:50.000Z,100
1741273430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:03:50.000Z,0.804020
1741273430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:03:50.000Z,2.805611
1741273430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:03:50.000Z,10.209790
1741273440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:04:00.000Z,100
1741273440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:04:00.000Z,100
1741273440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:04:00.000Z,52.220888
1741273440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:04:00.000Z,5.148515
1741273440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:04:00.000Z,100
1741273440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:04:00.000Z,0.702106
1741273440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:04:00.000Z,2.004008
1741273440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:04:00.000Z,10.422535
1741273450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:04:10.000Z,100
1741273450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:04:10.000Z,100
1741273450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:04:10.000Z,54.524089
1741273450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:04:10.000Z,5.069583
1741273450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:04:10.000Z,100
1741273450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:04:10.000Z,0.904523
1741273450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:04:10.000Z,1.404213
1741273450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:04:10.000Z,10.937500
1741273460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:04:20.000Z,100
1741273460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:04:20.000Z,100
1741273460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:04:20.000Z,52.272727
1741273460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:04:20.000Z,5.357143
1741273460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:04:20.000Z,100
1741273460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:04:20.000Z,1.101101
1741273460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:04:20.000Z,1.298701
1741273460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:04:20.000Z,10.533911
1741273470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:04:30.000Z,100
1741273470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:04:30.000Z,100
1741273470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:04:30.000Z,53.024911
1741273470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:04:30.000Z,4.809619
1741273470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:04:30.000Z,100
1741273470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:04:30.000Z,1.710262
1741273470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:04:30.000Z,1.103310
1741273470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:04:30.000Z,7.680945
1741273480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:04:40.000Z,100
1741273480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:04:40.000Z,100
1741273480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:04:40.000Z,53.597122
1741273480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:04:40.000Z,5.577689
1741273480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:04:40.000Z,100
1741273480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:04:40.000Z,1.405622
1741273480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:04:40.000Z,1.503006
1741273480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:04:40.000Z,10.329986
1741273490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:04:50.000Z,100
1741273490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:04:50.000Z,100
1741273490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:04:50.000Z,55.413271
1741273490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:04:50.000Z,5.094905
1741273490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:04:50.000Z,100
1741273490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:04:50.000Z,2.102102
1741273490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:04:50.000Z,1.004016
1741273490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:04:50.000Z,10.488506
1741273500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:05:00.000Z,100
1741273500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:05:00.000Z,100
1741273500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:05:00.000Z,54.598370
1741273500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:05:00.000Z,4.422111
1741273500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:05:00.000Z,100
1741273500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:05:00.000Z,1.003009
1741273500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:05:00.000Z,2.106319
1741273500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:05:00.000Z,11.891117
1741273510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:05:10.000Z,100
1741273510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:05:10.000Z,100
1741273510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:05:10.000Z,54.295943
1741273510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:05:10.000Z,4.895105
1741273510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:05:10.000Z,100
1741273510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:05:10.000Z,1.101101
1741273510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:05:10.000Z,1.509054
1741273510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:05:10.000Z,10.162003
1741273520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:05:20.000Z,100
1741273520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:05:20.000Z,100
1741273520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:05:20.000Z,55.581128
1741273520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:05:20.000Z,5.289421
1741273520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:05:20.000Z,100
1741273520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:05:20.000Z,2.402402
1741273520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:05:20.000Z,1.706827
1741273520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:05:20.000Z,8.985507
1741273530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:05:30.000Z,100
1741273530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:05:30.000Z,100
1741273530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:05:30.000Z,53.554502
1741273530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:05:30.000Z,5.572139
1741273530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:05:30.000Z,100
1741273530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:05:30.000Z,3.206413
1741273530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:05:30.000Z,1.002004
1741273530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:05:30.000Z,11.158192
1741273540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:05:40.000Z,100
1741273540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:05:40.000Z,100
1741273540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:05:40.000Z,54.289072
1741273540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:05:40.000Z,4.613842
1741273540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:05:40.000Z,100
1741273540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:05:40.000Z,2.897103
1741273540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:05:40.000Z,1.103310
1741273540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:05:40.000Z,16.260163
1741273550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:05:50.000Z,100
1741273550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:05:50.000Z,100
1741273550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:05:50.000Z,53.452381
1741273550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:05:50.000Z,5.205205
1741273550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:05:50.000Z,100
1741273550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:05:50.000Z,3.403403
1741273550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:05:50.000Z,0.803213
1741273550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:05:50.000Z,13.972603
1741273560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:06:00.000Z,100
1741273560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:06:00.000Z,100
1741273560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:06:00.000Z,54.745370
1741273560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:06:00.000Z,4.900000
1741273560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:06:00.000Z,100
1741273560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:06:00.000Z,2.409639
1741273560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:06:00.000Z,1.805416
1741273560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:06:00.000Z,13.037448
1741273570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:06:10.000Z,100
1741273570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:06:10.000Z,100
1741273570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:06:10.000Z,54.201183
1741273570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:06:10.000Z,5.505506
1741273570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:06:10.000Z,100
1741273570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:06:10.000Z,2.104208
1741273570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:06:10.000Z,1.107754
1741273570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:06:10.000Z,10.872675
1741273580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:06:20.000Z,100
1741273580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:06:20.000Z,100
1741273580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:06:20.000Z,54.461182
1741273580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:06:20.000Z,4.295704
1741273580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:06:20.000Z,100
1741273580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:06:20.000Z,3.400000
1741273580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:06:20.000Z,0.602410
1741273580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:06:20.000Z,12.676056
1741273590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:06:30.000Z,100
1741273590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:06:30.000Z,100
1741273590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:06:30.000Z,52.781065
1741273590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:06:30.000Z,5.010020
1741273590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:06:30.000Z,100
1741273590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:06:30.000Z,3.400000
1741273590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:06:30.000Z,0.503525
1741273590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:06:30.000Z,12.921348
1741273600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:06:40.000Z,100
1741273600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:06:40.000Z,100
1741273600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:06:40.000Z,53.246753
1741273600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:06:40.000Z,5.583250
1741273600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:06:40.000Z,100
1741273600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:06:40.000Z,2.304609
1741273600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:06:40.000Z,1.305221
1741273600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:06:40.000Z,13.475177
1741273610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:06:50.000Z,100
1741273610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:06:50.000Z,100
1741273610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:06:50.000Z,53.992849
1741273610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:06:50.000Z,5.472637
1741273610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:06:50.000Z,100
1741273610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:06:50.000Z,3.003003
1741273610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:06:50.000Z,1.604814
1741273610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:06:50.000Z,11.432706
1741273620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:07:00.000Z,100
1741273620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:07:00.000Z,100
1741273620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:07:00.000Z,53.892216
1741273620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:07:00.000Z,5.882353
1741273620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:07:00.000Z,100
1741273620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:07:00.000Z,2.500000
1741273620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:07:00.000Z,1.907631
1741273620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:07:00.000Z,12.051650
1741273630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:07:10.000Z,100
