Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741273407000,2025-03-06T15:03:27.000Z,0,0,1055765,0,7,0,0
1741273410000,2025-03-06T15:03:30.000Z,0,1,2171678,0,9,0,0
1741273413000,2025-03-06T15:03:33.000Z,0,1,3250226,0,10,0,1
1741273416000,2025-03-06T15:03:36.000Z,0,1,4382724,0,14,0,1
1741273419000,2025-03-06T15:03:39.000Z,0,1,5490216,0,21,0,1
1741273422000,2025-03-06T15:03:42.000Z,0,1,6614297,0,25,0,1
1741273425000,2025-03-06T15:03:45.000Z,0,1,7722293,0,29,0,2
1741273428000,2025-03-06T15:03:48.000Z,0,1,8802974,0,34,0,2
1741273431000,2025-03-06T15:03:51.000Z,0,1,9901464,0,35,0,2
1741273434000,2025-03-06T15:03:54.000Z,0,1,10996239,0,39,0,3
1741273437000,2025-03-06T15:03:57.000Z,0,1,12085921,0,41,0,3
1741273440000,2025-03-06T15:04:00.000Z,0,2,13214516,0,46,0,3
1741273443000,2025-03-06T15:04:03.000Z,0,2,14336565,0,47,0,3
1741273446000,2025-03-06T15:04:06.000Z,0,2,15428722,0,52,0,4
1741273449000,2025-03-06T15:04:09.000Z,0,2,16478709,0,53,0,4
1741273452000,2025-03-06T15:04:12.000Z,0,2,17480266,0,53,0,4
1741273455000,2025-03-06T15:04:15.000Z,0,2,18499656,0,55,0,6
1741273458000,2025-03-06T15:04:18.000Z,0,2,19549104,0,55,0,6
1741273461000,2025-03-06T15:04:21.000Z,0,2,20635613,0,58,0,6
1741273464000,2025-03-06T15:04:24.000Z,0,2,21751287,0,58,0,6
1741273467000,2025-03-06T15:04:27.000Z,0,2,23204563,0,67,0,7
1741273470000,2025-03-06T15:04:30.000Z,0,2,24285825,0,75,0,7
1741273473000,2025-03-06T15:04:33.000Z,0,2,25385634,0,79,0,7
1741273476000,2025-03-06T15:04:36.000Z,0,2,26450183,0,79,0,7
1741273479000,2025-03-06T15:04:39.000Z,0,2,27565583,0,79,0,7
1741273482000,2025-03-06T15:04:42.000Z,0,2,28659845,0,81,0,7
1741273485000,2025-03-06T15:04:45.000Z,0,2,29766223,0,86,0,7
1741273488000,2025-03-06T15:04:48.000Z,0,2,30860299,0,88,0,7
1741273491000,2025-03-06T15:04:51.000Z,0,2,31943768,0,91,0,7
