Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739456640000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:24:00.000Z,0.285103
1739456640000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:24:00.000Z,0.570613
1739456640000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:24:00.000Z,0.641940
1739456640000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:24:00.000Z,0.285307
1739456640000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:24:00.000Z,0.642857
1739456640000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:24:00.000Z,0.213828
1739456640000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:24:00.000Z,0.855920
1739456640000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:24:00.000Z,0.498575
1739456650000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:24:10.000Z,71.100000
1739456650000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:24:10.000Z,2.505219
1739456650000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:24:10.000Z,18.181818
1739456650000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:24:10.000Z,5.504587
1739456650000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:24:10.000Z,71.171171
1739456650000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:24:10.000Z,3.737374
1739456650000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:24:10.000Z,3.000000
1739456650000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:24:10.000Z,23.904382
1739456660000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:24:20.000Z,100
1739456660000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:24:20.000Z,3.549696
1739456660000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:24:20.000Z,12.537917
1739456660000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:24:20.000Z,2.238047
1739456660000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:24:20.000Z,100
1739456660000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:24:20.000Z,4.339051
1739456660000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:24:20.000Z,0.899101
1739456660000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:24:20.000Z,24.289912
1739456670000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:24:30.000Z,100
1739456670000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:24:30.000Z,2.103049
1739456670000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:24:30.000Z,11.850312
1739456670000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:24:30.000Z,2.517623
1739456670000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:24:30.000Z,100
1739456670000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:24:30.000Z,3.846154
1739456670000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:24:30.000Z,0.600000
1739456670000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:24:30.000Z,16.559140
