Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739456640000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:24:00.000Z,2012712,2012712
1739456640000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:00.000Z,382,822
1739456640000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:24:00.000Z,13811415,2288125
1739456640000,10.38.166.211,10.38.166.211,all,2025-02-13T14:24:00.000Z,15824509,4301659
1739456640000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:24:00.000Z,1978644,1978644
1739456640000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:00.000Z,382,822
1739456640000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:24:00.000Z,14134641,2260587
1739456640000,10.38.166.115,10.38.166.115,all,2025-02-13T14:24:00.000Z,16113667,4240053
1739456650000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:24:10.000Z,2046726,2046726
1739456650000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:10.000Z,1095105810,1102466198
1739456650000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:24:10.000Z,13853275,2308804
1739456650000,10.38.166.211,10.38.166.211,all,2025-02-13T14:24:10.000Z,1111090027,1106908496
1739456650000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:24:10.000Z,2010270,2010270
1739456650000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:10.000Z,1102671214,1095221068
1739456650000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:24:10.000Z,14176722,2279058
1739456650000,10.38.166.115,10.38.166.115,all,2025-02-13T14:24:10.000Z,1118932214,1099586956
1739456660000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:24:20.000Z,2058796,2058796
1739456660000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:20.000Z,2694032132,2701439732
1739456660000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:24:20.000Z,13860789,2320723
1739456660000,10.38.166.211,10.38.166.211,all,2025-02-13T14:24:20.000Z,2709951717,2705819251
1739456660000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:24:20.000Z,2019247,2019247
1739456660000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:20.000Z,2701582224,2694130802
1739456660000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:24:20.000Z,14184396,2287876
1739456660000,10.38.166.115,10.38.166.115,all,2025-02-13T14:24:20.000Z,2717875187,2698571905
1739456670000,10.38.166.211,10.38.166.211,lo,2025-02-13T14:24:30.000Z,2074366,2074366
1739456670000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:30.000Z,4293029840,4270738540
1739456670000,10.38.166.211,10.38.166.211,ens160,2025-02-13T14:24:30.000Z,13866799,2336069
1739456670000,10.38.166.211,10.38.166.211,all,2025-02-13T14:24:30.000Z,4308971005,4275148975
1739456670000,10.38.166.115,10.38.166.115,lo,2025-02-13T14:24:30.000Z,2030472,2030472
1739456670000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:30.000Z,4270976732,4293268870
1739456670000,10.38.166.115,10.38.166.115,ens160,2025-02-13T14:24:30.000Z,14190406,2298877
1739456670000,10.38.166.115,10.38.166.115,all,2025-02-13T14:24:30.000Z,4287276722,4297677331
