Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456637000,2025-02-13T14:23:57.000Z,2334254224,2334254224
1739456640000,2025-02-13T14:24:00.000Z,2479813432,2479813432
1739456643000,2025-02-13T14:24:03.000Z,2478764656,2478764656
1739456646000,2025-02-13T14:24:06.000Z,2065128848,2065128848
1739456649000,2025-02-13T14:24:09.000Z,2479213088,2479213088
1739456652000,2025-02-13T14:24:12.000Z,2479272400,2479272400
1739456655000,2025-02-13T14:24:15.000Z,2442929400,2442929400
1739456658000,2025-02-13T14:24:18.000Z,2445615768,2445615768
1739456661000,2025-02-13T14:24:21.000Z,2473779528,2473779528
1739456664000,2025-02-13T14:24:24.000Z,2378156888,2378156888
1739456667000,2025-02-13T14:24:27.000Z,479012792,479012792
1739456670000,2025-02-13T14:24:30.000Z,0,0
