Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456637000,Server,2025-02-13T14:23:57.000Z,1,1,143930469,147851298,116637,119814
1739456640000,Server,2025-02-13T14:24:00.000Z,1,1,155343089,154633590,125885,125310
1739456643000,Server,2025-02-13T14:24:03.000Z,1,1,155220071,154625511,125786,125304
1739456646000,Server,2025-02-13T14:24:06.000Z,1,1,103494595,154646510,83869,125321
1739456649000,Server,2025-02-13T14:24:09.000Z,1,1,155290827,154610809,125843,125292
1739456652000,Server,2025-02-13T14:24:12.000Z,1,1,155288355,154620694,125841,125300
1739456655000,Server,2025-02-13T14:24:15.000Z,1,1,155330316,150036271,125875,121585
1739456658000,Server,2025-02-13T14:24:18.000Z,1,1,155347621,150353938,125889,121842
1739456661000,Server,2025-02-13T14:24:21.000Z,1,1,155275999,153946442,125831,124754
1739456664000,Server,2025-02-13T14:24:24.000Z,1,1,146931671,150337939,119069,121829
1739456667000,Server,2025-02-13T14:24:27.000Z,0,0,53800093,5988359,43598,4852
1739456670000,Server,2025-02-13T14:24:30.000Z,0,0,0,0,0,0
