Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456637000,Client,2025-02-13T14:23:57.000Z,1206999381.333333,1226974208,2433973589.333333
1739456640000,Client,2025-02-13T14:24:00.000Z,1283330136,1283193368,2566523504
1739456643000,Client,2025-02-13T14:24:03.000Z,1283082104,1283109240,2566191344
1739456646000,Client,2025-02-13T14:24:06.000Z,1283119488,1283290328,2566409816
1739456649000,Client,2025-02-13T14:24:09.000Z,1283103640,1282973560,2566077200
1739456652000,Client,2025-02-13T14:24:12.000Z,1283130784,1283120528,2566251312
1739456655000,Client,2025-02-13T14:24:15.000Z,1283189952,1245016464,2528206416
1739456658000,Client,2025-02-13T14:24:18.000Z,1283466896,1247638864,2531105760
1739456661000,Client,2025-02-13T14:24:21.000Z,1283154712,1277528864,2560683576
1739456664000,Client,2025-02-13T14:24:24.000Z,1213686088,1247502696,2461188784
1739456667000,Client,2025-02-13T14:24:27.000Z,54170312,49627936,103798248
1739456670000,Client,2025-02-13T14:24:30.000Z,0,0,0
