Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456637000,2025-02-13T14:23:57.000Z,2357255984,2357255984
1739456640000,2025-02-13T14:24:00.000Z,2479473933.889816,2479473933.889816
1739456643000,2025-02-13T14:24:03.000Z,2479684283.044059,2479684283.044059
1739456646000,2025-02-13T14:24:06.000Z,2478956074.766355,2478956074.766355
1739456649000,2025-02-13T14:24:09.000Z,2479420678.237650,2479420678.237650
1739456652000,2025-02-13T14:24:12.000Z,2480090315.859766,2480090315.859766
1739456655000,2025-02-13T14:24:15.000Z,2441752675.792988,2441752675.792988
1739456658000,2025-02-13T14:24:18.000Z,2051777895.861148,2051777895.861148
1739456661000,2025-02-13T14:24:21.000Z,2452948165.554072,2452948165.554072
1739456664000,2025-02-13T14:24:24.000Z,2407352069.379586,2407352069.379586
1739456667000,2025-02-13T14:24:27.000Z,425138777.963272,425138777.963272
1739456670000,2025-02-13T14:24:30.000Z,0,0
