Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739456637000,2025-02-13T14:23:57.000Z,10.38.166.211,10.38.166.211,-0.010000
1739456637000,2025-02-13T14:23:57.000Z,10.38.166.115,10.38.166.115,0.004000
1739456640000,2025-02-13T14:24:00.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456640000,2025-02-13T14:24:00.000Z,10.38.166.115,10.38.166.115,0.008000
1739456643000,2025-02-13T14:24:03.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456643000,2025-02-13T14:24:03.000Z,10.38.166.115,10.38.166.115,0.007000
1739456646000,2025-02-13T14:24:06.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456646000,2025-02-13T14:24:06.000Z,10.38.166.115,10.38.166.115,0.008000
1739456649000,2025-02-13T14:24:09.000Z,10.38.166.211,10.38.166.211,-0.005000
1739456649000,2025-02-13T14:24:09.000Z,10.38.166.115,10.38.166.115,0.008000
1739456652000,2025-02-13T14:24:12.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456652000,2025-02-13T14:24:12.000Z,10.38.166.115,10.38.166.115,0.008000
1739456655000,2025-02-13T14:24:15.000Z,10.38.166.211,10.38.166.211,-0.004000
1739456655000,2025-02-13T14:24:15.000Z,10.38.166.115,10.38.166.115,0.008000
1739456658000,2025-02-13T14:24:18.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456658000,2025-02-13T14:24:18.000Z,10.38.166.115,10.38.166.115,0.008000
1739456661000,2025-02-13T14:24:21.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456661000,2025-02-13T14:24:21.000Z,10.38.166.115,10.38.166.115,0.009000
1739456664000,2025-02-13T14:24:24.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456664000,2025-02-13T14:24:24.000Z,10.38.166.115,10.38.166.115,0.009000
1739456667000,2025-02-13T14:24:27.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456667000,2025-02-13T14:24:27.000Z,10.38.166.115,10.38.166.115,0.007000
1739456670000,2025-02-13T14:24:30.000Z,10.38.166.211,10.38.166.211,-0.006000
1739456670000,2025-02-13T14:24:30.000Z,10.38.166.115,10.38.166.115,0.008000
