Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456637000,Client,2025-02-13T14:23:57.000Z,1250447701.333333,1231285248,2481732949.333333
1739456640000,Client,2025-02-13T14:24:00.000Z,1283323296,1282772832,2566096128
1739456643000,Client,2025-02-13T14:24:03.000Z,1283093384,1283872464,2566965848
1739456646000,Client,2025-02-13T14:24:06.000Z,1283554600,1282843680,2566398280
1739456649000,Client,2025-02-13T14:24:09.000Z,1283103640,1282994072,2566097712
1739456652000,Client,2025-02-13T14:24:12.000Z,1283189952,1283336968,2566526920
1739456655000,Client,2025-02-13T14:24:15.000Z,1245009624,1283152344,2528161968
1739456658000,Client,2025-02-13T14:24:18.000Z,1247543704,1283219648,2530763352
1739456661000,Client,2025-02-13T14:24:21.000Z,1277258848,1282946216,2560205064
1739456664000,Client,2025-02-13T14:24:24.000Z,1243965304,1213890856,2457856160
1739456667000,Client,2025-02-13T14:24:27.000Z,29502992,30142352,59645344
1739456670000,Client,2025-02-13T14:24:30.000Z,192,0,192
