Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456637000,Stateless UDP,2025-02-13T14:23:57.000Z,0,0,0,0,0,431791408,349912,443553896,359444
1739456640000,Stateless UDP,2025-02-13T14:24:00.000Z,0,0,0,0,0,897043960,726940,906681500,734750
1739456643000,Stateless UDP,2025-02-13T14:24:03.000Z,0,0,0,0,0,1362238514,1103921,1370094158,1110287
1739456646000,Stateless UDP,2025-02-13T14:24:06.000Z,0,0,0,0,0,1672411818,1355277,1833569750,1485875
1739456649000,Stateless UDP,2025-02-13T14:24:09.000Z,0,0,0,0,0,2137663136,1732304,2296783734,1861251
1739456652000,Stateless UDP,2025-02-13T14:24:12.000Z,0,0,0,0,0,2602907050,2109325,2760027334,2236651
1739456655000,Stateless UDP,2025-02-13T14:24:15.000Z,0,0,0,0,0,3068121348,2486322,3209385966,2600799
1739456658000,Stateless UDP,2025-02-13T14:24:18.000Z,0,0,0,0,0,3533387474,2863361,3659696012,2965718
1739456661000,Stateless UDP,2025-02-13T14:24:21.000Z,0,0,0,0,0,3998594368,3240352,4120919554,3339481
1739456664000,Stateless UDP,2025-02-13T14:24:24.000Z,0,0,0,0,0,4438801656,3597084,4571332022,3704483
1739456667000,Stateless UDP,2025-02-13T14:24:27.000Z,0,0,0,0,0,4599986736,3727704,4589273148,3719022
1739456670000,Stateless UDP,2025-02-13T14:24:30.000Z,0,0,0,0,0,4599986736,3727704,4589273148,3719022
