Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456637000,2025-02-13T14:23:57.000Z,146288237,148368760
1739456640000,2025-02-13T14:24:00.000Z,155343913,154590328
1739456643000,2025-02-13T14:24:03.000Z,155271468,154689066
1739456646000,2025-02-13T14:24:06.000Z,155250050,154619458
1739456649000,2025-02-13T14:24:09.000Z,155320894,154606690
1739456652000,2025-02-13T14:24:12.000Z,155355449,154655839
1739456655000,2025-02-13T14:24:15.000Z,150586729,154632354
1739456658000,2025-02-13T14:24:18.000Z,101839186,154633050
1739456661000,2025-02-13T14:24:21.000Z,152010182,154608337
1739456664000,2025-02-13T14:24:24.000Z,154635676,146283332
1739456667000,2025-02-13T14:24:27.000Z,49505033,3637313
1739456670000,2025-02-13T14:24:30.000Z,0,0
