Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456637000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:57.000Z,0,0,0,0,0,438864696,355644,445106268,360702
1739456640000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:00.000Z,0,0,0,0,0,904119716,732674,908104302,735903
1739456643000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:03.000Z,0,0,0,0,0,1369313036,1109654,1371552746,1111469
1739456646000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:06.000Z,0,0,0,0,0,1834442188,1486582,1834792644,1486866
1739456649000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:09.000Z,0,0,0,0,0,2299783588,1863682,2297994288,1862232
1739456652000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:12.000Z,0,0,0,0,0,2765073160,2240740,2761188528,2237592
1739456655000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:15.000Z,0,0,0,0,0,3216080416,2606224,3224312430,2612895
1739456658000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:18.000Z,0,0,0,0,0,3521190618,2853477,3687593050,2988325
1739456661000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:21.000Z,0,0,0,0,0,3976613126,3222539,4150799630,3363695
1739456664000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:24.000Z,0,0,0,0,0,4440210884,3598227,4589357060,3719090
1739456667000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:27.000Z,0,0,0,0,0,4588478452,3718379,4600250812,3727918
1739456670000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:30.000Z,0,0,0,0,0,4588478452,3718379,4600250812,3727918
