Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456637000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:57.000Z,1,1,146288232,148368756,118548,120234
1739456640000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:00.000Z,1,1,155343913,154590328,125886,125275
1739456643000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:03.000Z,1,1,155271468,154689066,125827,125355
1739456646000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:06.000Z,1,1,155250050,154619458,125810,125299
1739456649000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:09.000Z,1,1,155320894,154606690,125867,125289
1739456652000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:12.000Z,1,1,155355449,154655839,125895,125328
1739456655000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:15.000Z,1,1,150586729,154632354,122031,125309
1739456658000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:18.000Z,1,1,101839186,154633050,82527,125310
1739456661000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:21.000Z,1,1,152010182,154608337,123184,125290
1739456664000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:24.000Z,1,1,154635676,146283332,125312,118544
1739456667000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:27.000Z,0,0,49505031,3637312,40117,2947
1739456670000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:30.000Z,0,0,0,0,0,0
