Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1739456637000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:23:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456640000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456643000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456646000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456649000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456652000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456655000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456658000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456661000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456664000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456667000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739456670000,Client,App Client Application Profile-IP Network 1,2025-02-13T14:24:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
