Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739456637000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:57.000Z,0,0,1,0,438864712,445106282,0,0,1,1
1739456640000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:00.000Z,0,0,1,0,904119732,908104316,0,0,1,1
1739456643000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:03.000Z,0,0,1,0,1369313052,1371552760,0,0,1,1
1739456646000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:06.000Z,0,0,1,0,1834442204,1834792658,0,0,1,1
1739456649000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:09.000Z,0,0,1,0,2299783604,2297994302,0,0,1,1
1739456652000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:12.000Z,0,0,1,0,2765073176,2761188542,0,0,1,1
1739456655000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:15.000Z,0,0,1,0,3216080432,3224312444,0,0,1,1
1739456658000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:18.000Z,0,0,1,0,3521190634,3687593064,0,0,1,1
1739456661000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:21.000Z,0,0,1,0,3976613142,4150799644,0,0,1,1
1739456664000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:24.000Z,0,0,1,0,4440210900,4589357074,0,0,1,1
1739456667000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:27.000Z,0,0,1,1,4588478475,4600250829,0,0,1,1
1739456670000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:30.000Z,0,0,1,1,4588478475,4600250829,0,0,1,1
