Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739456637000,2025-02-13T14:23:57.000Z,0,0,704575,0,979,0,0
1739456640000,2025-02-13T14:24:00.000Z,0,0,1458629,0,983,0,0
1739456643000,2025-02-13T14:24:03.000Z,0,0,2212586,0,987,0,0
1739456646000,2025-02-13T14:24:06.000Z,0,0,2840866,0,991,0,0
1739456649000,2025-02-13T14:24:09.000Z,0,0,3594992,0,992,0,0
1739456652000,2025-02-13T14:24:12.000Z,0,0,4349071,0,992,0,0
1739456655000,2025-02-13T14:24:15.000Z,0,0,5090807,0,1737,0,0
1739456658000,2025-02-13T14:24:18.000Z,0,0,5714832,0,2004,0,0
1739456661000,2025-02-13T14:24:21.000Z,0,0,6460287,0,2602,0,0
1739456664000,2025-02-13T14:24:24.000Z,0,0,7191859,0,3450,0,0
1739456667000,2025-02-13T14:24:27.000Z,0,0,7442019,0,4062,0,0
1739456670000,2025-02-13T14:24:30.000Z,0,0,7442019,0,4062,0,0
