Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456637000,10.38.166.211,10.38.166.211,2025-02-13T14:23:57.000Z,143930474,147851304
1739456637000,10.38.166.115,10.38.166.115,2025-02-13T14:23:57.000Z,146288237.333333,148368760.666667
1739456640000,10.38.166.211,10.38.166.211,2025-02-13T14:24:00.000Z,155343089,154633590
1739456640000,10.38.166.115,10.38.166.115,2025-02-13T14:24:00.000Z,155343913.188648,154590328.547579
1739456643000,10.38.166.211,10.38.166.211,2025-02-13T14:24:03.000Z,155220071,154625511
1739456643000,10.38.166.115,10.38.166.115,2025-02-13T14:24:03.000Z,155271468.624833,154689066.755674
1739456646000,10.38.166.211,10.38.166.211,2025-02-13T14:24:06.000Z,103494595,154646510
1739456646000,10.38.166.115,10.38.166.115,2025-02-13T14:24:06.000Z,155250050.734312,154619458.611482
1739456649000,10.38.166.211,10.38.166.211,2025-02-13T14:24:09.000Z,155290827,154610809
1739456649000,10.38.166.115,10.38.166.115,2025-02-13T14:24:09.000Z,155320894.526035,154606690.253672
1739456652000,10.38.166.211,10.38.166.211,2025-02-13T14:24:12.000Z,155288355,154620694
1739456652000,10.38.166.115,10.38.166.115,2025-02-13T14:24:12.000Z,155355449.749583,154655839.732888
1739456655000,10.38.166.211,10.38.166.211,2025-02-13T14:24:15.000Z,155330316,150035859
1739456655000,10.38.166.115,10.38.166.115,2025-02-13T14:24:15.000Z,150586729.883139,154632354.590985
1739456658000,10.38.166.211,10.38.166.211,2025-02-13T14:24:18.000Z,155347621,150354350
1739456658000,10.38.166.115,10.38.166.115,2025-02-13T14:24:18.000Z,101839186.248331,154633050.734312
1739456661000,10.38.166.211,10.38.166.211,2025-02-13T14:24:21.000Z,155275999,153946442
1739456661000,10.38.166.115,10.38.166.115,2025-02-13T14:24:21.000Z,152010182.910547,154608337.783712
1739456664000,10.38.166.211,10.38.166.211,2025-02-13T14:24:24.000Z,146931671,150337939
1739456664000,10.38.166.115,10.38.166.115,2025-02-13T14:24:24.000Z,154635676.450967,146283332.221481
1739456667000,10.38.166.211,10.38.166.211,2025-02-13T14:24:27.000Z,53888237,5988362
1739456667000,10.38.166.115,10.38.166.115,2025-02-13T14:24:27.000Z,49505033.388982,3637313.856427
1739456670000,10.38.166.211,10.38.166.211,2025-02-13T14:24:30.000Z,0,0
1739456670000,10.38.166.115,10.38.166.115,2025-02-13T14:24:30.000Z,0,0
