Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739456637000,Stateless UDP,2025-02-13T14:23:57.000Z,431791422,443553912,875345334,1,0,0
1739456640000,Stateless UDP,2025-02-13T14:24:00.000Z,897043974,906681516,1803725490,1,0,0
1739456643000,Stateless UDP,2025-02-13T14:24:03.000Z,1362238528,1370094174,2732332702,1,0,0
1739456646000,Stateless UDP,2025-02-13T14:24:06.000Z,1672411832,1833569766,3505981598,1,0,0
1739456649000,Stateless UDP,2025-02-13T14:24:09.000Z,2137663150,2296783750,4434446900,1,0,0
1739456652000,Stateless UDP,2025-02-13T14:24:12.000Z,2602907064,2760027350,5362934414,1,0,0
1739456655000,Stateless UDP,2025-02-13T14:24:15.000Z,3068121362,3209384748,6277506110,1,0,0
1739456658000,Stateless UDP,2025-02-13T14:24:18.000Z,3533387488,3659696028,7193083516,1,0,0
1739456661000,Stateless UDP,2025-02-13T14:24:21.000Z,3998594382,4120919570,8119513952,1,0,0
1739456664000,Stateless UDP,2025-02-13T14:24:24.000Z,4438801670,4571332038,9010133708,1,0,0
1739456667000,Stateless UDP,2025-02-13T14:24:27.000Z,4600250829,4589273171,9189524000,2,0,0
1739456670000,Stateless UDP,2025-02-13T14:24:30.000Z,4600250829,4589273171,9189524000,2,0,0
