Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456637000,2025-02-13T14:23:57.000Z,143930474,147851304
1739456640000,2025-02-13T14:24:00.000Z,155343089,154633590
1739456643000,2025-02-13T14:24:03.000Z,155220071,154625511
1739456646000,2025-02-13T14:24:06.000Z,103494595,154646510
1739456649000,2025-02-13T14:24:09.000Z,155290827,154610809
1739456652000,2025-02-13T14:24:12.000Z,155288355,154620694
1739456655000,2025-02-13T14:24:15.000Z,155330316,150035859
1739456658000,2025-02-13T14:24:18.000Z,155347621,150354350
1739456661000,2025-02-13T14:24:21.000Z,155275999,153946442
1739456664000,2025-02-13T14:24:24.000Z,146931671,150337939
1739456667000,2025-02-13T14:24:27.000Z,53888237,5988362
1739456670000,2025-02-13T14:24:30.000Z,0,0
