Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739456637000,10.38.166.211,10.38.166.211,2025-02-13T14:23:57.000Z,431791422,443553912,0,1,0
1739456637000,10.38.166.115,10.38.166.115,2025-02-13T14:23:57.000Z,438864712,445106282,1,0,1
1739456640000,10.38.166.211,10.38.166.211,2025-02-13T14:24:00.000Z,897043974,906681516,0,1,0
1739456640000,10.38.166.115,10.38.166.115,2025-02-13T14:24:00.000Z,904119732,908104316,1,0,1
1739456643000,10.38.166.211,10.38.166.211,2025-02-13T14:24:03.000Z,1362238528,1370094174,0,1,0
1739456643000,10.38.166.115,10.38.166.115,2025-02-13T14:24:03.000Z,1369313052,1371552760,1,0,1
1739456646000,10.38.166.211,10.38.166.211,2025-02-13T14:24:06.000Z,1672411832,1833569766,0,1,0
1739456646000,10.38.166.115,10.38.166.115,2025-02-13T14:24:06.000Z,1834442204,1834792658,1,0,1
1739456649000,10.38.166.211,10.38.166.211,2025-02-13T14:24:09.000Z,2137663150,2296783750,0,1,0
1739456649000,10.38.166.115,10.38.166.115,2025-02-13T14:24:09.000Z,2299783604,2297994302,1,0,1
1739456652000,10.38.166.211,10.38.166.211,2025-02-13T14:24:12.000Z,2602907064,2760027350,0,1,0
1739456652000,10.38.166.115,10.38.166.115,2025-02-13T14:24:12.000Z,2765073176,2761188542,1,0,1
1739456655000,10.38.166.211,10.38.166.211,2025-02-13T14:24:15.000Z,3068121362,3209384748,0,1,0
1739456655000,10.38.166.115,10.38.166.115,2025-02-13T14:24:15.000Z,3216080432,3224312444,1,0,1
1739456658000,10.38.166.211,10.38.166.211,2025-02-13T14:24:18.000Z,3533387488,3659696028,0,1,0
1739456658000,10.38.166.115,10.38.166.115,2025-02-13T14:24:18.000Z,3521190634,3687593064,1,0,1
1739456661000,10.38.166.211,10.38.166.211,2025-02-13T14:24:21.000Z,3998594382,4120919570,0,1,0
1739456661000,10.38.166.115,10.38.166.115,2025-02-13T14:24:21.000Z,3976613142,4150799644,1,0,1
1739456664000,10.38.166.211,10.38.166.211,2025-02-13T14:24:24.000Z,4438801670,4571332038,0,1,0
1739456664000,10.38.166.115,10.38.166.115,2025-02-13T14:24:24.000Z,4440210900,4589357074,1,0,1
1739456667000,10.38.166.211,10.38.166.211,2025-02-13T14:24:27.000Z,4600250829,4589273171,0,2,0
1739456667000,10.38.166.115,10.38.166.115,2025-02-13T14:24:27.000Z,4588478475,4600250829,1,0,1
1739456670000,10.38.166.211,10.38.166.211,2025-02-13T14:24:30.000Z,4600250829,4589273171,0,2,0
1739456670000,10.38.166.115,10.38.166.115,2025-02-13T14:24:30.000Z,4588478475,4600250829,1,0,1
