Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739456637000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:23:57.000Z,438864712,445106282
1739456640000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:00.000Z,904119732,908104316
1739456643000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:03.000Z,1369313052,1371552760
1739456646000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:06.000Z,1834442204,1834792658
1739456649000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:09.000Z,2299783604,2297994302
1739456652000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:12.000Z,2765073176,2761188542
1739456655000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:15.000Z,3216080432,3224312444
1739456658000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:18.000Z,3521190634,3687593064
1739456661000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:21.000Z,3976613142,4150799644
1739456664000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:24.000Z,4440210900,4589357074
1739456667000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:27.000Z,4588478475,4600250829
1739456670000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:24:30.000Z,4588478475,4600250829
