Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739456637000,2025-02-13T14:23:57.000Z,14.524199,705554,10247607,10.087997,251521,2537343,2531.685688,251521,636772116
1739456640000,2025-02-13T14:24:00.000Z,14.571720,1459612,21269058,10.016520,251515,2519305,2541.826380,251515,639307462
1739456643000,2025-02-13T14:24:03.000Z,14.746410,2213573,32642254,11.055570,251341,2778718,2530.947895,251341,636130975
1739456646000,2025-02-13T14:24:06.000Z,14.861745,2841857,42234953,11.216742,251202,2817668,2524.878588,251202,634254551
1739456649000,2025-02-13T14:24:09.000Z,14.936541,3595984,53711562,11.258188,251425,2830590,2526.790991,251425,635298425
1739456652000,2025-02-13T14:24:12.000Z,14.930650,4350063,64949268,9.912081,251447,2492363,2535.135822,251447,637452297
1739456655000,2025-02-13T14:24:15.000Z,14.918770,5092544,75974495,11.425448,243924,2786941,5200.944294,243924,1268635136
1739456658000,2025-02-13T14:24:18.000Z,14.922021,5716836,85306745,10.863079,250013,2715911,3288.592249,250013,822190814
1739456661000,2025-02-13T14:24:21.000Z,14.924933,6462889,96458184,9.622487,251324,2418362,2520.002769,251324,633337176
1739456664000,2025-02-13T14:24:24.000Z,14.934298,7195309,107456890,11.381683,237637,2704709,5948.951308,237637,1413690942
1739456667000,2025-02-13T14:24:27.000Z,14.942215,7446081,111260942,null,0,0,5959.352542,9874,58842647
1739456670000,2025-02-13T14:24:30.000Z,14.942215,7446081,111260942,null,0,0,5959.352542,9874,58842647
