Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739456637000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:57.000Z,0,452624768,460115328,0,0,0,353615,359467
1739456637000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:57.000Z,0,468917888,461731968,0,0,0,366344,360730
1739456640000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:00.000Z,0,933071488,940510848,0,0,0,728964,734776
1739456640000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:00.000Z,0,949362048,941970048,0,0,0,741691,735916
1739456643000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:03.000Z,0,1413746122,1421195648,0,0,0,1104492,1110311
1739456643000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:03.000Z,0,1429880522,1422780288,0,0,0,1117097,1111549
1739456646000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:06.000Z,0,1894434762,1901948288,0,0,0,1480030,1485899
1739456646000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:06.000Z,0,1910571722,1903205248,0,0,0,1492637,1486881
1739456649000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:09.000Z,0,2374957076,2382421888,0,0,0,1855439,1861269
1739456649000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:09.000Z,0,2391094036,2383686528,0,0,0,1868046,1862257
1739456652000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:12.000Z,0,2855489556,2862950528,0,0,0,2230855,2236682
1739456652000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:12.000Z,0,2871488276,2864135808,0,0,0,2243354,2237608
1739456655000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:15.000Z,0,3335883796,3329053568,0,0,0,2606163,2600825
1739456655000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:15.000Z,0,3337588756,3344515968,0,0,0,2607495,2612905
1739456658000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:18.000Z,0,3816381716,3796138368,0,0,0,2981552,2965735
1739456658000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:18.000Z,0,3804793876,3825081728,0,0,0,2972499,2988347
1739456661000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:21.000Z,0,4296923156,4274572928,0,0,0,3356975,3339512
1739456661000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:21.000Z,0,4283127316,4305545088,0,0,0,3346197,3363709
1739456664000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:24.000Z,0,4751448596,4741762688,0,0,0,3712073,3704504
1739456664000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:24.000Z,0,4749303316,4760450688,0,0,0,3710397,3719104
1739456667000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:27.000Z,0,4771735380,4760348352,0,0,0,3727923,3719025
1739456667000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:27.000Z,0,4760348500,4771735232,1,0,0,3719027,3727921
1739456670000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:30.000Z,0,4771735380,4760348352,0,0,0,3727923,3719025
1739456670000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:30.000Z,0,4760348574,4771735232,1,0,0,3719028,3727921
