Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456637000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:57.000Z,1280,1280,150874922.666667,153371776,117871.666667,119822.333333
1739456637000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:57.000Z,1280,1280,156305962.666667,153910656,122114.666667,120243.333333
1739456640000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:00.000Z,1280,1280,160416267,160399171,125325,125311
1739456640000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:00.000Z,1280,1280,160415412,160346604,125324,125270
1739456643000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:03.000Z,1280,1280,160385263,160388655,125301,125303
1739456643000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:03.000Z,1280,1280,160386673,160484058,125302,125378
1739456646000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:06.000Z,1280,1280,160389936,160411291,125304,125321
1739456646000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:06.000Z,1280,1280,160444325,160355460,125347,125277
1739456649000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:09.000Z,1280,1280,160387955,160371695,125303,125290
1739456649000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:09.000Z,1280,1280,160387955,160374259,125303,125292
1739456652000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:12.000Z,1280,1280,160391348,160390066,125305,125304
1739456652000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:12.000Z,1280,1280,160398744,160417121,125311,125325
1739456655000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:15.000Z,1280,1280,160398744,155627058,125311,121583
1739456655000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:15.000Z,1280,1280,155626203,160394043,121582,125307
1739456658000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:18.000Z,1280,1280,160433362,155954858,125338,121839
1739456658000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:18.000Z,1280,1280,155942963,160402456,121830,125314
1739456661000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:21.000Z,1280,1280,160394339,159691108,125308,124758
1739456661000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:21.000Z,1280,1280,159657356,160368277,124732,125287
1739456664000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:24.000Z,1280,1280,151710761,155937837,118524,121826
1739456664000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:24.000Z,1280,1280,155495663,151736357,121480,118544
1739456667000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:27.000Z,1280,1280,6771289,6203492,5290,4846
1739456667000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:27.000Z,1280,1280,3687874,3767794,2881,2943
1739456670000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:30.000Z,0,0,0,0,0,0
1739456670000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:30.000Z,9223372036854775808,0,24,0,0,0
