Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1739456637000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:23:57.000Z,1,0,0,1
1739456637000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:23:57.000Z,0,1,1,0
1739456640000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:00.000Z,1,0,0,1
1739456640000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:00.000Z,0,1,1,0
1739456643000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:03.000Z,1,0,0,1
1739456643000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:03.000Z,0,1,1,0
1739456646000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:06.000Z,1,0,0,1
1739456646000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:06.000Z,0,1,1,0
1739456649000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:09.000Z,1,0,0,1
1739456649000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:09.000Z,0,1,1,0
1739456652000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:12.000Z,1,0,0,1
1739456652000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:12.000Z,0,1,1,0
1739456655000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:15.000Z,1,0,0,1
1739456655000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:15.000Z,0,1,1,0
1739456658000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:18.000Z,1,0,0,1
1739456658000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:18.000Z,0,1,1,0
1739456661000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:21.000Z,1,0,0,1
1739456661000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:21.000Z,0,1,1,0
1739456664000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:24.000Z,1,0,0,1
1739456664000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:24.000Z,0,1,1,0
1739456667000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:27.000Z,1,0,0,1
1739456667000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:27.000Z,0,1,1,0
1739456670000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:24:30.000Z,1,0,0,1
1739456670000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:24:30.000Z,0,1,1,0
