Timestamp epoch ms,Timestamp,Value
1739456637000,2025-02-13T14:23:57.000Z,1
1739456640000,2025-02-13T14:24:00.000Z,1
1739456643000,2025-02-13T14:24:03.000Z,1
1739456646000,2025-02-13T14:24:06.000Z,1
1739456649000,2025-02-13T14:24:09.000Z,1
1739456652000,2025-02-13T14:24:12.000Z,1
1739456655000,2025-02-13T14:24:15.000Z,1
1739456658000,2025-02-13T14:24:18.000Z,1
1739456661000,2025-02-13T14:24:21.000Z,1
1739456664000,2025-02-13T14:24:24.000Z,1
1739456667000,2025-02-13T14:24:27.000Z,1
1739456670000,2025-02-13T14:24:30.000Z,1
