Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741274427000,App Client Application Profile-IP Network 1,2025-03-06T15:20:27.000Z,0,0,0,0,0,null,null
1741274430000,App Client Application Profile-IP Network 1,2025-03-06T15:20:30.000Z,null,null,null,0,0,null,null
1741274433000,App Client Application Profile-IP Network 1,2025-03-06T15:20:33.000Z,null,null,null,0,0,null,null
1741274436000,App Client Application Profile-IP Network 1,2025-03-06T15:20:36.000Z,null,null,null,0,0,null,null
1741274439000,App Client Application Profile-IP Network 1,2025-03-06T15:20:39.000Z,null,null,null,0,0,null,null
1741274442000,App Client Application Profile-IP Network 1,2025-03-06T15:20:42.000Z,null,null,null,0,0,null,null
1741274445000,App Client Application Profile-IP Network 1,2025-03-06T15:20:45.000Z,null,null,null,0,0,null,null
1741274448000,App Client Application Profile-IP Network 1,2025-03-06T15:20:48.000Z,null,null,null,0,0,null,null
1741274451000,App Client Application Profile-IP Network 1,2025-03-06T15:20:51.000Z,null,null,null,0,0,null,null
1741274454000,App Client Application Profile-IP Network 1,2025-03-06T15:20:54.000Z,null,null,null,0,0,null,null
1741274457000,App Client Application Profile-IP Network 1,2025-03-06T15:20:57.000Z,null,null,null,0,0,null,null
1741274460000,App Client Application Profile-IP Network 1,2025-03-06T15:21:00.000Z,null,null,null,0,0,null,null
1741274463000,App Client Application Profile-IP Network 1,2025-03-06T15:21:03.000Z,null,null,null,0,0,null,null
1741274466000,App Client Application Profile-IP Network 1,2025-03-06T15:21:06.000Z,null,null,null,0,0,null,null
1741274469000,App Client Application Profile-IP Network 1,2025-03-06T15:21:09.000Z,null,null,null,0,0,null,null
1741274472000,App Client Application Profile-IP Network 1,2025-03-06T15:21:12.000Z,null,null,null,0,0,null,null
1741274475000,App Client Application Profile-IP Network 1,2025-03-06T15:21:15.000Z,null,null,null,0,0,null,null
1741274478000,App Client Application Profile-IP Network 1,2025-03-06T15:21:18.000Z,null,null,null,0,0,null,null
1741274481000,App Client Application Profile-IP Network 1,2025-03-06T15:21:21.000Z,null,null,null,0,0,null,null
1741274484000,App Client Application Profile-IP Network 1,2025-03-06T15:21:24.000Z,null,null,null,0,0,null,null
1741274487000,App Client Application Profile-IP Network 1,2025-03-06T15:21:27.000Z,null,null,null,0,0,null,null
1741274490000,App Client Application Profile-IP Network 1,2025-03-06T15:21:30.000Z,null,null,null,0,0,null,null
1741274493000,App Client Application Profile-IP Network 1,2025-03-06T15:21:33.000Z,null,null,null,0,0,null,null
1741274496000,App Client Application Profile-IP Network 1,2025-03-06T15:21:36.000Z,null,null,null,0,0,null,null
1741274499000,App Client Application Profile-IP Network 1,2025-03-06T15:21:39.000Z,null,null,null,0,0,null,null
1741274502000,App Client Application Profile-IP Network 1,2025-03-06T15:21:42.000Z,null,null,null,0,0,null,null
1741274505000,App Client Application Profile-IP Network 1,2025-03-06T15:21:45.000Z,null,null,null,0,0,null,null
1741274508000,App Client Application Profile-IP Network 1,2025-03-06T15:21:48.000Z,null,null,null,0,0,null,null
1741274511000,App Client Application Profile-IP Network 1,2025-03-06T15:21:51.000Z,null,null,null,0,0,null,null
1741274514000,App Client Application Profile-IP Network 1,2025-03-06T15:21:54.000Z,null,null,null,0,0,null,null
1741274517000,App Client Application Profile-IP Network 1,2025-03-06T15:21:57.000Z,null,null,null,0,0,null,null
1741274520000,App Client Application Profile-IP Network 1,2025-03-06T15:22:00.000Z,null,null,null,0,0,null,null
1741274523000,App Client Application Profile-IP Network 1,2025-03-06T15:22:03.000Z,null,null,null,0,0,null,null
1741274526000,App Client Application Profile-IP Network 1,2025-03-06T15:22:06.000Z,null,null,null,0,0,null,null
1741274529000,App Client Application Profile-IP Network 1,2025-03-06T15:22:09.000Z,null,null,null,0,0,null,null
1741274532000,App Client Application Profile-IP Network 1,2025-03-06T15:22:12.000Z,null,null,null,0,0,null,null
1741274535000,App Client Application Profile-IP Network 1,2025-03-06T15:22:15.000Z,null,null,null,0,0,null,null
1741274538000,App Client Application Profile-IP Network 1,2025-03-06T15:22:18.000Z,null,null,null,0,0,null,null
1741274541000,App Client Application Profile-IP Network 1,2025-03-06T15:22:21.000Z,null,null,null,0,0,null,null
1741274544000,App Client Application Profile-IP Network 1,2025-03-06T15:22:24.000Z,null,null,null,0,0,null,null
1741274547000,App Client Application Profile-IP Network 1,2025-03-06T15:22:27.000Z,null,null,null,0,0,null,null
1741274550000,App Client Application Profile-IP Network 1,2025-03-06T15:22:30.000Z,null,null,null,0,0,null,null
1741274553000,App Client Application Profile-IP Network 1,2025-03-06T15:22:33.000Z,null,null,null,0,0,null,null
1741274556000,App Client Application Profile-IP Network 1,2025-03-06T15:22:36.000Z,null,null,null,0,0,null,null
1741274559000,App Client Application Profile-IP Network 1,2025-03-06T15:22:39.000Z,null,null,null,0,0,null,null
1741274562000,App Client Application Profile-IP Network 1,2025-03-06T15:22:42.000Z,null,null,null,0,0,null,null
1741274565000,App Client Application Profile-IP Network 1,2025-03-06T15:22:45.000Z,null,null,null,0,0,null,null
1741274568000,App Client Application Profile-IP Network 1,2025-03-06T15:22:48.000Z,null,null,null,0,0,null,null
1741274571000,App Client Application Profile-IP Network 1,2025-03-06T15:22:51.000Z,null,null,null,0,0,null,null
1741274574000,App Client Application Profile-IP Network 1,2025-03-06T15:22:54.000Z,null,null,null,0,0,null,null
1741274577000,App Client Application Profile-IP Network 1,2025-03-06T15:22:57.000Z,null,null,null,0,0,null,null
1741274580000,App Client Application Profile-IP Network 1,2025-03-06T15:23:00.000Z,null,null,null,0,0,null,null
1741274583000,App Client Application Profile-IP Network 1,2025-03-06T15:23:03.000Z,null,null,null,0,0,null,null
1741274586000,App Client Application Profile-IP Network 1,2025-03-06T15:23:06.000Z,null,null,null,0,0,null,null
1741274589000,App Client Application Profile-IP Network 1,2025-03-06T15:23:09.000Z,null,null,null,0,0,null,null
1741274592000,App Client Application Profile-IP Network 1,2025-03-06T15:23:12.000Z,null,null,null,0,0,null,null
1741274595000,App Client Application Profile-IP Network 1,2025-03-06T15:23:15.000Z,null,null,null,0,0,null,null
1741274598000,App Client Application Profile-IP Network 1,2025-03-06T15:23:18.000Z,null,null,null,0,0,null,null
1741274601000,App Client Application Profile-IP Network 1,2025-03-06T15:23:21.000Z,null,null,null,0,0,null,null
1741274604000,App Client Application Profile-IP Network 1,2025-03-06T15:23:24.000Z,null,null,null,0,0,null,null
1741274607000,App Client Application Profile-IP Network 1,2025-03-06T15:23:27.000Z,null,null,null,0,0,null,null
1741274610000,App Client Application Profile-IP Network 1,2025-03-06T15:23:30.000Z,null,null,null,0,0,null,null
1741274613000,App Client Application Profile-IP Network 1,2025-03-06T15:23:33.000Z,null,null,null,0,0,null,null
1741274616000,App Client Application Profile-IP Network 1,2025-03-06T15:23:36.000Z,null,null,null,0,0,null,null
1741274619000,App Client Application Profile-IP Network 1,2025-03-06T15:23:39.000Z,null,null,null,0,0,null,null
1741274622000,App Client Application Profile-IP Network 1,2025-03-06T15:23:42.000Z,null,null,null,0,0,null,null
1741274625000,App Client Application Profile-IP Network 1,2025-03-06T15:23:45.000Z,null,null,null,0,0,null,null
