Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741274427000,8000,2025-03-06T15:20:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274430000,8000,2025-03-06T15:20:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274433000,8000,2025-03-06T15:20:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274436000,8000,2025-03-06T15:20:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274439000,8000,2025-03-06T15:20:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274442000,8000,2025-03-06T15:20:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274445000,8000,2025-03-06T15:20:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274448000,8000,2025-03-06T15:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274451000,8000,2025-03-06T15:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274454000,8000,2025-03-06T15:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274457000,8000,2025-03-06T15:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274460000,8000,2025-03-06T15:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274463000,8000,2025-03-06T15:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274466000,8000,2025-03-06T15:21:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274469000,8000,2025-03-06T15:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274472000,8000,2025-03-06T15:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274475000,8000,2025-03-06T15:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274478000,8000,2025-03-06T15:21:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274481000,8000,2025-03-06T15:21:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274484000,8000,2025-03-06T15:21:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274487000,8000,2025-03-06T15:21:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274490000,8000,2025-03-06T15:21:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274493000,8000,2025-03-06T15:21:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274496000,8000,2025-03-06T15:21:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274499000,8000,2025-03-06T15:21:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274502000,8000,2025-03-06T15:21:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274505000,8000,2025-03-06T15:21:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274508000,8000,2025-03-06T15:21:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274511000,8000,2025-03-06T15:21:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274514000,8000,2025-03-06T15:21:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741274517000,8000,2025-03-06T15:21:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
