Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274427000,Client,2025-03-06T15:20:27.000Z,0,1,0,427817516,0,346691
1741274430000,Client,2025-03-06T15:20:30.000Z,0,1,0,460273347,0,372992
1741274433000,Client,2025-03-06T15:20:33.000Z,0,1,0,460174570,0,372912
1741274436000,Client,2025-03-06T15:20:36.000Z,0,1,0,460258110,0,372980
1741274439000,Client,2025-03-06T15:20:39.000Z,0,1,0,460291885,0,373008
1741274442000,Client,2025-03-06T15:20:42.000Z,0,1,0,460354127,0,373058
1741274445000,Client,2025-03-06T15:20:45.000Z,0,1,0,460367671,0,373069
1741274448000,Client,2025-03-06T15:20:48.000Z,0,1,0,460019630,0,372787
1741274451000,Client,2025-03-06T15:20:51.000Z,0,1,0,460281176,0,372999
1741274454000,Client,2025-03-06T15:20:54.000Z,0,1,0,460240797,0,372966
1741274457000,Client,2025-03-06T15:20:57.000Z,0,1,0,460326910,0,373036
1741274460000,Client,2025-03-06T15:21:00.000Z,0,1,0,460186538,0,372922
1741274463000,Client,2025-03-06T15:21:03.000Z,0,1,0,460289836,0,373006
1741274466000,Client,2025-03-06T15:21:06.000Z,0,1,0,460297239,0,373012
1741274469000,Client,2025-03-06T15:21:09.000Z,0,1,0,460173263,0,372911
1741274472000,Client,2025-03-06T15:21:12.000Z,0,1,0,460331392,0,373040
1741274475000,Client,2025-03-06T15:21:15.000Z,0,1,0,460244094,0,372969
1741274478000,Client,2025-03-06T15:21:18.000Z,0,1,0,460272944,0,372992
1741274481000,Client,2025-03-06T15:21:21.000Z,0,1,0,460014276,0,372783
1741274484000,Client,2025-03-06T15:21:24.000Z,0,1,0,460254385,0,372977
1741274487000,Client,2025-03-06T15:21:27.000Z,0,1,0,460243231,0,372968
1741274490000,Client,2025-03-06T15:21:30.000Z,0,1,0,460290234,0,373006
1741274493000,Client,2025-03-06T15:21:33.000Z,0,1,0,460219826,0,372949
1741274496000,Client,2025-03-06T15:21:36.000Z,0,1,0,460301776,0,373016
1741274499000,Client,2025-03-06T15:21:39.000Z,0,1,0,460250274,0,372974
1741274502000,Client,2025-03-06T15:21:42.000Z,0,1,0,460178994,0,372916
1741274505000,Client,2025-03-06T15:21:45.000Z,0,1,0,460288999,0,373005
1741274508000,Client,2025-03-06T15:21:48.000Z,0,1,0,460172027,0,372910
1741274511000,Client,2025-03-06T15:21:51.000Z,0,1,0,460356962,0,373060
1741274514000,Client,2025-03-06T15:21:54.000Z,0,1,0,460267162,0,372987
1741274517000,Client,2025-03-06T15:21:57.000Z,0,1,0,460194269,0,372928
1741274520000,Client,2025-03-06T15:22:00.000Z,0,1,0,460332232,0,373040
1741274523000,Client,2025-03-06T15:22:03.000Z,0,1,0,460149329,0,372892
1741274526000,Client,2025-03-06T15:22:06.000Z,0,1,0,460338427,0,373045
1741274529000,Client,2025-03-06T15:22:09.000Z,0,1,0,460190150,0,372925
1741274532000,Client,2025-03-06T15:22:12.000Z,0,1,0,460224729,0,372953
1741274535000,Client,2025-03-06T15:22:15.000Z,0,1,0,460345039,0,373051
1741274538000,Client,2025-03-06T15:22:18.000Z,0,1,0,460255236,0,372978
1741274541000,Client,2025-03-06T15:22:21.000Z,0,1,0,460274174,0,372993
1741274544000,Client,2025-03-06T15:22:24.000Z,0,1,0,460142371,0,372886
1741274547000,Client,2025-03-06T15:22:27.000Z,0,1,0,460300110,0,373014
1741274550000,Client,2025-03-06T15:22:30.000Z,0,1,0,460268403,0,372988
1741274553000,Client,2025-03-06T15:22:33.000Z,0,1,0,460244481,0,372969
1741274556000,Client,2025-03-06T15:22:36.000Z,0,1,0,460272941,0,372992
1741274559000,Client,2025-03-06T15:22:39.000Z,0,1,0,460178170,0,372915
1741274562000,Client,2025-03-06T15:22:42.000Z,0,1,0,460281175,0,372999
1741274565000,Client,2025-03-06T15:22:45.000Z,0,1,0,460235488,0,372962
1741274568000,Client,2025-03-06T15:22:48.000Z,0,1,0,460232953,0,372960
1741274571000,Client,2025-03-06T15:22:51.000Z,0,1,0,460361931,0,373064
1741274574000,Client,2025-03-06T15:22:54.000Z,0,1,0,460015600,0,372784
1741274577000,Client,2025-03-06T15:22:57.000Z,0,1,0,460286944,0,373004
1741274580000,Client,2025-03-06T15:23:00.000Z,0,1,0,460128830,0,372875
1741274583000,Client,2025-03-06T15:23:03.000Z,0,1,0,460224374,0,372953
1741274586000,Client,2025-03-06T15:23:06.000Z,0,1,0,460370260,0,373071
1741274589000,Client,2025-03-06T15:23:09.000Z,0,1,0,460131301,0,372877
1741274592000,Client,2025-03-06T15:23:12.000Z,0,1,0,460309998,0,373022
1741274595000,Client,2025-03-06T15:23:15.000Z,0,1,0,460180197,0,372917
1741274598000,Client,2025-03-06T15:23:18.000Z,0,1,0,460199211,0,372932
1741274601000,Client,2025-03-06T15:23:21.000Z,0,1,0,460283235,0,373001
1741274604000,Client,2025-03-06T15:23:24.000Z,0,1,0,460361958,0,373064
1741274607000,Client,2025-03-06T15:23:27.000Z,0,1,0,460202506,0,372935
1741274610000,Client,2025-03-06T15:23:30.000Z,0,1,0,460333056,0,373041
1741274613000,Client,2025-03-06T15:23:33.000Z,0,1,0,460141913,0,372886
1741274616000,Client,2025-03-06T15:23:36.000Z,0,1,0,460225141,0,372953
1741274619000,Client,2025-03-06T15:23:39.000Z,0,1,0,460229690,0,372957
1741274622000,Client,2025-03-06T15:23:42.000Z,0,1,0,460333862,0,373042
1741274625000,Client,2025-03-06T15:23:45.000Z,0,1,0,460125687,0,372873
1741274628000,Client,2025-03-06T15:23:48.000Z,0,1,0,460232590,0,372959
1741274631000,Client,2025-03-06T15:23:51.000Z,0,1,0,460168694,0,372908
1741274634000,Client,2025-03-06T15:23:54.000Z,0,1,0,460345429,0,373051
1741274637000,Client,2025-03-06T15:23:57.000Z,0,1,0,460236311,0,372962
1741274640000,Client,2025-03-06T15:24:00.000Z,0,1,0,460249428,0,372973
1741274643000,Client,2025-03-06T15:24:03.000Z,0,1,0,460238340,0,372964
1741274646000,Client,2025-03-06T15:24:06.000Z,0,1,0,460279943,0,372998
1741274649000,Client,2025-03-06T15:24:09.000Z,0,1,0,460291489,0,373007
1741274652000,Client,2025-03-06T15:24:12.000Z,0,1,0,460242871,0,372968
1741274655000,Client,2025-03-06T15:24:15.000Z,0,1,0,460111949,0,372862
1741274658000,Client,2025-03-06T15:24:18.000Z,0,1,0,460246566,0,372971
1741274661000,Client,2025-03-06T15:24:21.000Z,0,1,0,460143241,0,372887
1741274664000,Client,2025-03-06T15:24:24.000Z,0,1,0,460780045,0,373403
1741274667000,Client,2025-03-06T15:24:27.000Z,0,1,0,459740837,0,372561
1741274670000,Client,2025-03-06T15:24:30.000Z,0,1,0,460314105,0,373026
1741274673000,Client,2025-03-06T15:24:33.000Z,0,1,0,460176934,0,372914
1741274676000,Client,2025-03-06T15:24:36.000Z,0,1,0,460336010,0,373043
1741274679000,Client,2025-03-06T15:24:39.000Z,0,1,0,460168358,0,372907
1741274682000,Client,2025-03-06T15:24:42.000Z,0,1,0,460256454,0,372979
1741274685000,Client,2025-03-06T15:24:45.000Z,0,1,0,460254394,0,372977
1741274688000,Client,2025-03-06T15:24:48.000Z,0,1,0,460198387,0,372932
1741274691000,Client,2025-03-06T15:24:51.000Z,0,1,0,460258942,0,372981
1741274694000,Client,2025-03-06T15:24:54.000Z,0,1,0,460312499,0,373024
1741274697000,Client,2025-03-06T15:24:57.000Z,0,1,0,460192651,0,372927
1741274700000,Client,2025-03-06T15:25:00.000Z,0,1,0,460329778,0,373038
1741274703000,Client,2025-03-06T15:25:03.000Z,0,1,0,460005946,0,372776
1741274706000,Client,2025-03-06T15:25:06.000Z,0,1,0,460288178,0,373005
1741274709000,Client,2025-03-06T15:25:09.000Z,0,1,0,460138760,0,372883
1741274712000,Client,2025-03-06T15:25:12.000Z,0,1,0,460345493,0,373051
1741274715000,Client,2025-03-06T15:25:15.000Z,0,1,0,460265936,0,372986
1741274718000,Client,2025-03-06T15:25:18.000Z,0,1,0,460174570,0,372912
1741274721000,Client,2025-03-06T15:25:21.000Z,0,1,0,460291891,0,373008
1741274724000,Client,2025-03-06T15:25:24.000Z,0,1,0,460212803,0,372943
1741274727000,Client,2025-03-06T15:25:27.000Z,0,0,0,185203382,0,150083
1741274730000,Client,2025-03-06T15:25:30.000Z,0,0,0,0,0,0
