Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741274427000,2025-03-06T15:20:27.000Z,402,2226,959,931,2000
1741274430000,2025-03-06T15:20:30.000Z,402,2226,959,931,2000
1741274433000,2025-03-06T15:20:33.000Z,420,2883,977,957,2077
1741274436000,2025-03-06T15:20:36.000Z,420,2999,977,957,2078
1741274439000,2025-03-06T15:20:39.000Z,420,3004,977,957,2079
1741274442000,2025-03-06T15:20:42.000Z,423,3360,996,965,2110
1741274445000,2025-03-06T15:20:45.000Z,423,3383,996,965,2113
1741274448000,2025-03-06T15:20:48.000Z,423,3389,996,965,2113
1741274451000,2025-03-06T15:20:51.000Z,423,3400,996,965,2117
1741274454000,2025-03-06T15:20:54.000Z,423,3402,996,965,2117
1741274457000,2025-03-06T15:20:57.000Z,423,3406,996,965,2117
1741274460000,2025-03-06T15:21:00.000Z,423,3409,996,965,2117
1741274463000,2025-03-06T15:21:03.000Z,423,3415,996,965,2117
1741274466000,2025-03-06T15:21:06.000Z,425,3443,1001,967,2120
1741274469000,2025-03-06T15:21:09.000Z,425,3443,1001,967,2120
1741274472000,2025-03-06T15:21:12.000Z,425,3459,1001,967,2120
1741274475000,2025-03-06T15:21:15.000Z,425,3465,1001,967,2120
1741274478000,2025-03-06T15:21:18.000Z,425,3475,1001,967,2120
1741274481000,2025-03-06T15:21:21.000Z,425,3482,1001,967,2120
1741274484000,2025-03-06T15:21:24.000Z,425,3487,1001,967,2120
1741274487000,2025-03-06T15:21:27.000Z,429,3505,1004,969,2124
1741274490000,2025-03-06T15:21:30.000Z,429,3527,1004,969,2124
1741274493000,2025-03-06T15:21:33.000Z,429,3532,1004,969,2124
1741274496000,2025-03-06T15:21:36.000Z,429,3542,1004,969,2124
1741274499000,2025-03-06T15:21:39.000Z,429,3545,1004,969,2124
1741274502000,2025-03-06T15:21:42.000Z,429,3556,1004,969,2124
1741274505000,2025-03-06T15:21:45.000Z,429,3557,1004,969,2124
1741274508000,2025-03-06T15:21:48.000Z,429,3655,1005,969,2135
1741274511000,2025-03-06T15:21:51.000Z,429,3655,1005,969,2135
1741274514000,2025-03-06T15:21:54.000Z,429,3663,1005,969,2135
1741274517000,2025-03-06T15:21:57.000Z,429,3671,1005,969,2135
1741274520000,2025-03-06T15:22:00.000Z,430,3699,1005,969,2137
1741274523000,2025-03-06T15:22:03.000Z,430,3702,1005,969,2137
1741274526000,2025-03-06T15:22:06.000Z,430,3704,1005,969,2137
1741274529000,2025-03-06T15:22:09.000Z,430,3712,1005,969,2137
1741274532000,2025-03-06T15:22:12.000Z,434,3983,1013,978,2164
1741274535000,2025-03-06T15:22:15.000Z,435,4036,1015,978,2165
1741274538000,2025-03-06T15:22:18.000Z,463,5590,1064,1049,2312
1741274541000,2025-03-06T15:22:21.000Z,463,5620,1065,1052,2314
1741274544000,2025-03-06T15:22:24.000Z,463,5628,1065,1052,2314
1741274547000,2025-03-06T15:22:27.000Z,466,5652,1065,1052,2315
1741274550000,2025-03-06T15:22:30.000Z,466,5654,1065,1052,2315
1741274553000,2025-03-06T15:22:33.000Z,466,5817,1077,1058,2337
1741274556000,2025-03-06T15:22:36.000Z,466,5822,1077,1058,2337
1741274559000,2025-03-06T15:22:39.000Z,466,5832,1077,1058,2337
1741274562000,2025-03-06T15:22:42.000Z,466,5835,1077,1058,2337
1741274565000,2025-03-06T15:22:45.000Z,466,5840,1077,1058,2337
1741274568000,2025-03-06T15:22:48.000Z,466,5841,1077,1059,2337
1741274571000,2025-03-06T15:22:51.000Z,466,5843,1077,1059,2337
1741274574000,2025-03-06T15:22:54.000Z,466,5843,1077,1059,2337
1741274577000,2025-03-06T15:22:57.000Z,466,5851,1077,1059,2337
1741274580000,2025-03-06T15:23:00.000Z,466,5860,1077,1059,2339
1741274583000,2025-03-06T15:23:03.000Z,467,5875,1078,1060,2342
1741274586000,2025-03-06T15:23:06.000Z,481,6024,1099,1067,2383
1741274589000,2025-03-06T15:23:09.000Z,483,6176,1102,1068,2391
1741274592000,2025-03-06T15:23:12.000Z,484,6218,1104,1070,2392
1741274595000,2025-03-06T15:23:15.000Z,484,6223,1104,1070,2392
1741274598000,2025-03-06T15:23:18.000Z,484,6224,1104,1070,2392
1741274601000,2025-03-06T15:23:21.000Z,484,6232,1104,1070,2392
1741274604000,2025-03-06T15:23:24.000Z,484,6232,1104,1070,2392
1741274607000,2025-03-06T15:23:27.000Z,484,6259,1105,1070,2394
1741274610000,2025-03-06T15:23:30.000Z,484,6265,1105,1070,2394
1741274613000,2025-03-06T15:23:33.000Z,484,6274,1105,1070,2394
1741274616000,2025-03-06T15:23:36.000Z,484,6285,1105,1070,2394
1741274619000,2025-03-06T15:23:39.000Z,484,6309,1105,1070,2394
1741274622000,2025-03-06T15:23:42.000Z,484,6407,1105,1070,2395
1741274625000,2025-03-06T15:23:45.000Z,484,6407,1105,1070,2395
1741274628000,2025-03-06T15:23:48.000Z,484,6476,1106,1070,2396
