Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741274427000,Stateless UDP,2025-03-06T15:20:27.000Z,1121891114,16,1121891130,1,0,0
1741274430000,Stateless UDP,2025-03-06T15:20:30.000Z,2479494724,16,2479494740,1,0,0
1741274433000,Stateless UDP,2025-03-06T15:20:33.000Z,3763482830,16,3763482846,1,0,0
1741274436000,Stateless UDP,2025-03-06T15:20:36.000Z,5123865408,16,5123865424,1,0,0
1741274439000,Stateless UDP,2025-03-06T15:20:39.000Z,6474712868,16,6474712884,1,0,0
1741274442000,Stateless UDP,2025-03-06T15:20:42.000Z,7785579962,16,7785579978,1,0,0
1741274445000,Stateless UDP,2025-03-06T15:20:45.000Z,9140672382,16,9140672398,1,0,0
1741274448000,Stateless UDP,2025-03-06T15:20:48.000Z,10489331960,16,10489331976,1,0,0
1741274451000,Stateless UDP,2025-03-06T15:20:51.000Z,11835229846,16,11835229862,1,0,0
1741274454000,Stateless UDP,2025-03-06T15:20:54.000Z,13190760336,16,13190760352,1,0,0
1741274457000,Stateless UDP,2025-03-06T15:20:57.000Z,14540096146,16,14540096162,1,0,0
1741274460000,Stateless UDP,2025-03-06T15:21:00.000Z,15893185784,16,15893185800,1,0,0
1741274463000,Stateless UDP,2025-03-06T15:21:03.000Z,17245612764,16,17245612780,1,0,0
1741274466000,Stateless UDP,2025-03-06T15:21:06.000Z,18571904858,16,18571904874,1,0,0
1741274469000,Stateless UDP,2025-03-06T15:21:09.000Z,19929958878,16,19929958894,1,0,0
1741274472000,Stateless UDP,2025-03-06T15:21:12.000Z,21283954272,16,21283954288,1,0,0
1741274475000,Stateless UDP,2025-03-06T15:21:15.000Z,22629226520,16,22629226536,1,0,0
1741274478000,Stateless UDP,2025-03-06T15:21:18.000Z,23979971558,16,23979971574,1,0,0
1741274481000,Stateless UDP,2025-03-06T15:21:21.000Z,25329659058,16,25329659074,1,0,0
1741274484000,Stateless UDP,2025-03-06T15:21:24.000Z,26679810542,16,26679810558,1,0,0
1741274487000,Stateless UDP,2025-03-06T15:21:27.000Z,28475781546,16,28475781562,1,0,0
1741274490000,Stateless UDP,2025-03-06T15:21:30.000Z,29822735736,16,29822735752,1,0,0
1741274493000,Stateless UDP,2025-03-06T15:21:33.000Z,31174533376,16,31174533392,1,0,0
1741274496000,Stateless UDP,2025-03-06T15:21:36.000Z,32526720960,16,32526720976,1,0,0
1741274499000,Stateless UDP,2025-03-06T15:21:39.000Z,33882519228,16,33882519244,1,0,0
1741274502000,Stateless UDP,2025-03-06T15:21:42.000Z,35225670230,16,35225670246,1,0,0
1741274505000,Stateless UDP,2025-03-06T15:21:45.000Z,36581263654,16,36581263670,1,0,0
1741274508000,Stateless UDP,2025-03-06T15:21:48.000Z,37913116152,16,37913116168,1,0,0
1741274511000,Stateless UDP,2025-03-06T15:21:51.000Z,39276739214,16,39276739230,1,0,0
1741274514000,Stateless UDP,2025-03-06T15:21:54.000Z,40626403268,16,40626403284,1,0,0
1741274517000,Stateless UDP,2025-03-06T15:21:57.000Z,41974767920,16,41974767936,1,0,0
1741274520000,Stateless UDP,2025-03-06T15:22:00.000Z,43322305792,16,43322305808,1,0,0
1741274523000,Stateless UDP,2025-03-06T15:22:03.000Z,44677152646,16,44677152662,1,0,0
1741274526000,Stateless UDP,2025-03-06T15:22:06.000Z,46032378338,16,46032378354,1,0,0
1741274529000,Stateless UDP,2025-03-06T15:22:09.000Z,47383423238,16,47383423254,1,0,0
1741274532000,Stateless UDP,2025-03-06T15:22:12.000Z,48683274414,16,48683274430,1,0,0
1741274535000,Stateless UDP,2025-03-06T15:22:15.000Z,50062371836,16,50062371852,1,0,0
1741274538000,Stateless UDP,2025-03-06T15:22:18.000Z,51243091418,16,51243091434,1,0,0
1741274541000,Stateless UDP,2025-03-06T15:22:21.000Z,52588204480,16,52588204496,1,0,0
1741274544000,Stateless UDP,2025-03-06T15:22:24.000Z,53933318776,16,53933318792,1,0,0
1741274547000,Stateless UDP,2025-03-06T15:22:27.000Z,55263612732,16,55263612748,1,0,0
1741274550000,Stateless UDP,2025-03-06T15:22:30.000Z,56618612602,16,56618612618,1,0,0
1741274553000,Stateless UDP,2025-03-06T15:22:33.000Z,57949856738,16,57949856754,1,0,0
1741274556000,Stateless UDP,2025-03-06T15:22:36.000Z,59755403582,16,59755403598,1,0,0
1741274559000,Stateless UDP,2025-03-06T15:22:39.000Z,61098146130,16,61098146146,1,0,0
1741274562000,Stateless UDP,2025-03-06T15:22:42.000Z,62454020906,16,62454020922,1,0,0
1741274565000,Stateless UDP,2025-03-06T15:22:45.000Z,63801355168,16,63801355184,1,0,0
1741274568000,Stateless UDP,2025-03-06T15:22:48.000Z,65150498474,16,65150498490,1,0,0
1741274571000,Stateless UDP,2025-03-06T15:22:51.000Z,66514343656,16,66514343672,1,0,0
1741274574000,Stateless UDP,2025-03-06T15:22:54.000Z,67871483282,16,67871483298,1,0,0
1741274577000,Stateless UDP,2025-03-06T15:22:57.000Z,69226379496,16,69226379512,1,0,0
1741274580000,Stateless UDP,2025-03-06T15:23:00.000Z,70577709450,16,70577709466,1,0,0
1741274583000,Stateless UDP,2025-03-06T15:23:03.000Z,71928187944,16,71928187960,1,0,0
1741274586000,Stateless UDP,2025-03-06T15:23:06.000Z,73244181074,16,73244181090,1,0,0
1741274589000,Stateless UDP,2025-03-06T15:23:09.000Z,74593597094,16,74593597110,1,0,0
1741274592000,Stateless UDP,2025-03-06T15:23:12.000Z,75943635050,16,75943635066,1,0,0
1741274595000,Stateless UDP,2025-03-06T15:23:15.000Z,77311173594,16,77311173610,1,0,0
1741274598000,Stateless UDP,2025-03-06T15:23:18.000Z,78668204628,16,78668204644,1,0,0
1741274601000,Stateless UDP,2025-03-06T15:23:21.000Z,80016628512,16,80016628528,1,0,0
1741274604000,Stateless UDP,2025-03-06T15:23:24.000Z,81374295056,16,81374295072,1,0,0
1741274607000,Stateless UDP,2025-03-06T15:23:27.000Z,82721346732,16,82721346748,1,0,0
1741274610000,Stateless UDP,2025-03-06T15:23:30.000Z,84078374064,16,84078374080,1,0,0
1741274613000,Stateless UDP,2025-03-06T15:23:33.000Z,85425637988,16,85425638004,1,0,0
1741274616000,Stateless UDP,2025-03-06T15:23:36.000Z,86780352804,16,86780352820,1,0,0
1741274619000,Stateless UDP,2025-03-06T15:23:39.000Z,88125966870,16,88125966886,1,0,0
1741274622000,Stateless UDP,2025-03-06T15:23:42.000Z,89468634144,16,89468634160,1,0,0
1741274625000,Stateless UDP,2025-03-06T15:23:45.000Z,90825719474,16,90825719490,1,0,0
1741274628000,Stateless UDP,2025-03-06T15:23:48.000Z,92638885034,16,92638885050,1,0,0
1741274631000,Stateless UDP,2025-03-06T15:23:51.000Z,93986332824,16,93986332840,1,0,0
1741274634000,Stateless UDP,2025-03-06T15:23:54.000Z,95340976068,16,95340976084,1,0,0
1741274637000,Stateless UDP,2025-03-06T15:23:57.000Z,96695278728,16,96695278744,1,0,0
1741274640000,Stateless UDP,2025-03-06T15:24:00.000Z,98032754564,16,98032754580,1,0,0
1741274643000,Stateless UDP,2025-03-06T15:24:03.000Z,99405811556,16,99405811572,1,0,0
1741274646000,Stateless UDP,2025-03-06T15:24:06.000Z,100754539004,16,100754539020,1,0,0
1741274649000,Stateless UDP,2025-03-06T15:24:09.000Z,102109436452,16,102109436468,1,0,0
1741274652000,Stateless UDP,2025-03-06T15:24:12.000Z,103447338018,16,103447338034,1,0,0
1741274655000,Stateless UDP,2025-03-06T15:24:15.000Z,104798206456,16,104798206472,1,0,0
1741274658000,Stateless UDP,2025-03-06T15:24:18.000Z,106154510664,16,106154510680,1,0,0
1741274661000,Stateless UDP,2025-03-06T15:24:21.000Z,107489382760,16,107489382776,1,0,0
1741274664000,Stateless UDP,2025-03-06T15:24:24.000Z,108841714722,16,108841714738,1,0,0
1741274667000,Stateless UDP,2025-03-06T15:24:27.000Z,110164772502,16,110164772518,1,0,0
1741274670000,Stateless UDP,2025-03-06T15:24:30.000Z,111466238984,16,111466239000,1,0,0
1741274673000,Stateless UDP,2025-03-06T15:24:33.000Z,112795890026,16,112795890042,1,0,0
1741274676000,Stateless UDP,2025-03-06T15:24:36.000Z,114145607142,16,114145607158,1,0,0
1741274679000,Stateless UDP,2025-03-06T15:24:39.000Z,115503200880,16,115503200896,1,0,0
1741274682000,Stateless UDP,2025-03-06T15:24:42.000Z,116853248708,16,116853248724,1,0,0
1741274685000,Stateless UDP,2025-03-06T15:24:45.000Z,118203302706,16,118203302722,1,0,0
1741274688000,Stateless UDP,2025-03-06T15:24:48.000Z,119560750832,16,119560750848,1,0,0
1741274691000,Stateless UDP,2025-03-06T15:24:51.000Z,120907891356,16,120907891372,1,0,0
1741274694000,Stateless UDP,2025-03-06T15:24:54.000Z,122265926866,16,122265926882,1,0,0
1741274697000,Stateless UDP,2025-03-06T15:24:57.000Z,123616542334,16,123616542350,1,0,0
1741274700000,Stateless UDP,2025-03-06T15:25:00.000Z,124962699360,16,124962699376,1,0,0
1741274703000,Stateless UDP,2025-03-06T15:25:03.000Z,126772985998,16,126772986014,1,0,0
1741274706000,Stateless UDP,2025-03-06T15:25:06.000Z,128113166762,16,128113166778,1,0,0
1741274709000,Stateless UDP,2025-03-06T15:25:09.000Z,129454250814,16,129454250830,1,0,0
1741274712000,Stateless UDP,2025-03-06T15:25:12.000Z,130800733616,16,130800733632,1,0,0
