Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274427000,2025-03-06T15:20:27.000Z,3422527050.666667,3422527050.666667
1741274430000,2025-03-06T15:20:30.000Z,3682199965.275459,3682199965.275459
1741274433000,2025-03-06T15:20:33.000Z,3681383391.594396,3681383391.594396
1741274436000,2025-03-06T15:20:36.000Z,3682074771.695594,3682074771.695594
1741274439000,2025-03-06T15:20:39.000Z,3682335081.441923,3682335081.441923
1741274442000,2025-03-06T15:20:42.000Z,3682833020.708083,3682833020.708083
1741274445000,2025-03-06T15:20:45.000Z,3682941372.496662,3682941372.496662
1741274448000,2025-03-06T15:20:48.000Z,3680157046.728972,3680157046.728972
1741274451000,2025-03-06T15:20:51.000Z,3682252706.039373,3682252706.039373
1741274454000,2025-03-06T15:20:54.000Z,3681926383.973289,3681926383.973289
1741274457000,2025-03-06T15:20:57.000Z,3682608689.148581,3682608689.148581
1741274460000,2025-03-06T15:21:00.000Z,3681495602.534178,3681495602.534178
1741274463000,2025-03-06T15:21:03.000Z,3682321989.304813,3682321989.304813
1741274466000,2025-03-06T15:21:06.000Z,3682374622.162884,3682374622.162884
1741274469000,2025-03-06T15:21:09.000Z,3681386104.138852,3681386104.138852
1741274472000,2025-03-06T15:21:12.000Z,3682651143.428953,3682651143.428953
1741274475000,2025-03-06T15:21:15.000Z,3681949457.095159,3681949457.095159
1741274478000,2025-03-06T15:21:18.000Z,3682186849.899933,3682186849.899933
1741274481000,2025-03-06T15:21:21.000Z,3680110915.887850,3680110915.887850
1741274484000,2025-03-06T15:21:24.000Z,3682035083.500334,3682035083.500334
1741274487000,2025-03-06T15:21:27.000Z,3681949149.732620,3681949149.732620
1741274490000,2025-03-06T15:21:30.000Z,3682321879.212546,3682321879.212546
1741274493000,2025-03-06T15:21:33.000Z,3681755317.984651,3681755317.984651
1741274496000,2025-03-06T15:21:36.000Z,3682371365.609349,3682371365.609349
1741274499000,2025-03-06T15:21:39.000Z,3682048341.903172,3682048341.903172
1741274502000,2025-03-06T15:21:42.000Z,3681435256.093489,3681435256.093489
1741274505000,2025-03-06T15:21:45.000Z,3682308703.370037,3682308703.370037
1741274508000,2025-03-06T15:21:48.000Z,3681376218.958611,3681376218.958611
1741274511000,2025-03-06T15:21:51.000Z,3682855700.934579,3682855700.934579
1741274514000,2025-03-06T15:21:54.000Z,3682137298.597194,3682137298.597194
1741274517000,2025-03-06T15:21:57.000Z,3681554152.202937,3681554152.202937
1741274520000,2025-03-06T15:22:00.000Z,3682657863.196530,3682657863.196530
1741274523000,2025-03-06T15:22:03.000Z,3681194636.393990,3681194636.393990
1741274526000,2025-03-06T15:22:06.000Z,3682704128.170895,3682704128.170895
1741274529000,2025-03-06T15:22:09.000Z,3681527791.722296,3681527791.722296
1741274532000,2025-03-06T15:22:12.000Z,3681794537.562604,3681794537.562604
1741274535000,2025-03-06T15:22:15.000Z,3682760312.520868,3682760312.520868
1741274538000,2025-03-06T15:22:18.000Z,3682045186.519853,3682045186.519853
1741274541000,2025-03-06T15:22:21.000Z,3682190098.798398,3682190098.798398
1741274544000,2025-03-06T15:22:24.000Z,3681138974.632844,3681138974.632844
1741274547000,2025-03-06T15:22:27.000Z,3682400885.923949,3682400885.923949
1741274550000,2025-03-06T15:22:30.000Z,3682150522.871452,3682150522.871452
1741274553000,2025-03-06T15:22:33.000Z,3681949252.255262,3681949252.255262
1741274556000,2025-03-06T15:22:36.000Z,3682186826.826827,3682186826.826827
1741274559000,2025-03-06T15:22:39.000Z,3681425367.612688,3681425367.612688
1741274562000,2025-03-06T15:22:42.000Z,3682249407.679466,3682249407.679466
1741274565000,2025-03-06T15:22:45.000Z,3681883906.604403,3681883906.604403
1741274568000,2025-03-06T15:22:48.000Z,3681863625.918504,3681863625.918504
1741274571000,2025-03-06T15:22:51.000Z,3682898751.252087,3682898751.252087
1741274574000,2025-03-06T15:22:54.000Z,3680118219.552886,3680118219.552886
1741274577000,2025-03-06T15:22:57.000Z,3682298850.083472,3682298850.083472
1741274580000,2025-03-06T15:23:00.000Z,3681030646.646646,3681030646.646646
1741274583000,2025-03-06T15:23:03.000Z,3681791706.470981,3681791706.470981
1741274586000,2025-03-06T15:23:06.000Z,3682965385.026738,3682965385.026738
1741274589000,2025-03-06T15:23:09.000Z,3681047116.449783,3681047116.449783
1741274592000,2025-03-06T15:23:12.000Z,3682483283.283283,3682483283.283283
1741274595000,2025-03-06T15:23:15.000Z,3681441576.486306,3681441576.486306
1741274598000,2025-03-06T15:23:18.000Z,3681593692.923899,3681593692.923899
1741274601000,2025-03-06T15:23:21.000Z,3682265881.881882,3682265881.881882
1741274604000,2025-03-06T15:23:24.000Z,3682895668.670675,3682895668.670675
1741274607000,2025-03-06T15:23:27.000Z,3681620053.404540,3681620053.404540
1741274610000,2025-03-06T15:23:30.000Z,3682664451.117785,3682664451.117785
