Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741274427000,10.39.69.99,10.39.69.99,2025-03-06T15:20:27.000Z,1121891114,16,0,1,0
1741274427000,10.39.69.98,10.39.69.98,2025-03-06T15:20:27.000Z,16,1283447628,1,0,1
1741274430000,10.39.69.99,10.39.69.99,2025-03-06T15:20:30.000Z,2479494724,16,0,1,0
1741274430000,10.39.69.98,10.39.69.98,2025-03-06T15:20:30.000Z,16,2661971240,1,0,1
1741274433000,10.39.69.99,10.39.69.99,2025-03-06T15:20:33.000Z,3763482830,16,0,1,0
1741274433000,10.39.69.98,10.39.69.98,2025-03-06T15:20:33.000Z,16,4041569666,1,0,1
1741274436000,10.39.69.99,10.39.69.99,2025-03-06T15:20:36.000Z,5123865408,16,0,1,0
1741274436000,10.39.69.98,10.39.69.98,2025-03-06T15:20:36.000Z,16,5420506668,1,0,1
1741274439000,10.39.69.99,10.39.69.99,2025-03-06T15:20:39.000Z,6474712868,16,0,1,0
1741274439000,10.39.69.98,10.39.69.98,2025-03-06T15:20:39.000Z,16,6799541156,1,0,1
1741274442000,10.39.69.99,10.39.69.99,2025-03-06T15:20:42.000Z,7785579962,16,0,1,0
1741274442000,10.39.69.98,10.39.69.98,2025-03-06T15:20:42.000Z,16,8177841414,1,0,1
1741274445000,10.39.69.99,10.39.69.99,2025-03-06T15:20:45.000Z,9140672382,16,0,1,0
1741274445000,10.39.69.98,10.39.69.98,2025-03-06T15:20:45.000Z,16,9557102958,1,0,1
1741274448000,10.39.69.99,10.39.69.99,2025-03-06T15:20:48.000Z,10489331960,16,0,1,0
1741274448000,10.39.69.98,10.39.69.98,2025-03-06T15:20:48.000Z,16,10935321772,1,0,1
1741274451000,10.39.69.99,10.39.69.99,2025-03-06T15:20:51.000Z,11835229846,16,0,1,0
1741274451000,10.39.69.98,10.39.69.98,2025-03-06T15:20:51.000Z,16,12314785692,1,0,1
1741274454000,10.39.69.99,10.39.69.99,2025-03-06T15:20:54.000Z,13190760336,16,0,1,0
1741274454000,10.39.69.98,10.39.69.98,2025-03-06T15:20:54.000Z,16,13693206882,1,0,1
1741274457000,10.39.69.99,10.39.69.99,2025-03-06T15:20:57.000Z,14540096146,16,0,1,0
1741274457000,10.39.69.98,10.39.69.98,2025-03-06T15:20:57.000Z,16,15071883510,1,0,1
1741274460000,10.39.69.99,10.39.69.99,2025-03-06T15:21:00.000Z,15893185784,16,0,1,0
1741274460000,10.39.69.98,10.39.69.98,2025-03-06T15:21:00.000Z,16,16451984174,1,0,1
1741274463000,10.39.69.99,10.39.69.99,2025-03-06T15:21:03.000Z,17245612764,16,0,1,0
1741274463000,10.39.69.98,10.39.69.98,2025-03-06T15:21:03.000Z,16,17829172598,1,0,1
