Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274427000,2025-03-06T15:20:27.000Z,373963704,5
1741274430000,2025-03-06T15:20:30.000Z,453592920,0
1741274433000,2025-03-06T15:20:33.000Z,428567458,0
1741274436000,2025-03-06T15:20:36.000Z,453914774,0
1741274439000,2025-03-06T15:20:39.000Z,451034210,0
1741274442000,2025-03-06T15:20:42.000Z,437685173,0
1741274445000,2025-03-06T15:20:45.000Z,452149622,0
1741274448000,2025-03-06T15:20:48.000Z,450303698,0
1741274451000,2025-03-06T15:20:51.000Z,449081710,0
1741274454000,2025-03-06T15:20:54.000Z,452446759,0
1741274457000,2025-03-06T15:20:57.000Z,448880841,0
1741274460000,2025-03-06T15:21:00.000Z,453448270,0
1741274463000,2025-03-06T15:21:03.000Z,451260253,0
1741274466000,2025-03-06T15:21:06.000Z,442983331,0
1741274469000,2025-03-06T15:21:09.000Z,452986664,0
1741274472000,2025-03-06T15:21:12.000Z,452085273,0
1741274475000,2025-03-06T15:21:15.000Z,448573607,0
1741274478000,2025-03-06T15:21:18.000Z,451000012,0
1741274481000,2025-03-06T15:21:21.000Z,450646911,0
1741274484000,2025-03-06T15:21:24.000Z,450952399,0
1741274487000,2025-03-06T15:21:27.000Z,599856714,0
1741274490000,2025-03-06T15:21:30.000Z,449584175,0
1741274493000,2025-03-06T15:21:33.000Z,451200814,0
1741274496000,2025-03-06T15:21:36.000Z,451330969,0
1741274499000,2025-03-06T15:21:39.000Z,452536137,0
1741274502000,2025-03-06T15:21:42.000Z,448165165,0
1741274505000,2025-03-06T15:21:45.000Z,452618839,0
1741274508000,2025-03-06T15:21:48.000Z,444691985,0
1741274511000,2025-03-06T15:21:51.000Z,454996016,0
1741274514000,2025-03-06T15:21:54.000Z,450789597,0
1741274517000,2025-03-06T15:21:57.000Z,450054957,0
1741274520000,2025-03-06T15:22:00.000Z,449628919,0
1741274523000,2025-03-06T15:22:03.000Z,452369567,0
1741274526000,2025-03-06T15:22:06.000Z,452496057,0
1741274529000,2025-03-06T15:22:09.000Z,450799099,0
1741274532000,2025-03-06T15:22:12.000Z,433862208,0
1741274535000,2025-03-06T15:22:15.000Z,460620381,0
1741274538000,2025-03-06T15:22:18.000Z,394098658,0
1741274541000,2025-03-06T15:22:21.000Z,448670134,0
1741274544000,2025-03-06T15:22:24.000Z,449269971,0
1741274547000,2025-03-06T15:22:27.000Z,443875193,0
1741274550000,2025-03-06T15:22:30.000Z,452571766,0
1741274553000,2025-03-06T15:22:33.000Z,444488860,0
1741274556000,2025-03-06T15:22:36.000Z,602652484,0
1741274559000,2025-03-06T15:22:39.000Z,446836122,0
1741274562000,2025-03-06T15:22:42.000Z,453925268,0
1741274565000,2025-03-06T15:22:45.000Z,449861189,0
1741274568000,2025-03-06T15:22:48.000Z,450314855,0
1741274571000,2025-03-06T15:22:51.000Z,455374017,0
1741274574000,2025-03-06T15:22:54.000Z,452681663,0
1741274577000,2025-03-06T15:22:57.000Z,452386048,0
1741274580000,2025-03-06T15:23:00.000Z,451195310,0
1741274583000,2025-03-06T15:23:03.000Z,450760512,0
1741274586000,2025-03-06T15:23:06.000Z,439250043,0
1741274589000,2025-03-06T15:23:09.000Z,450405881,0
1741274592000,2025-03-06T15:23:12.000Z,450613469,0
1741274595000,2025-03-06T15:23:15.000Z,456607193,0
1741274598000,2025-03-06T15:23:18.000Z,452947608,0
1741274601000,2025-03-06T15:23:21.000Z,449774477,0
1741274604000,2025-03-06T15:23:24.000Z,453462439,0
1741274607000,2025-03-06T15:23:27.000Z,449616714,0
1741274610000,2025-03-06T15:23:30.000Z,452946372,0
1741274613000,2025-03-06T15:23:33.000Z,449837704,0
1741274616000,2025-03-06T15:23:36.000Z,452325481,0
1741274619000,2025-03-06T15:23:39.000Z,448987009,0
1741274622000,2025-03-06T15:23:42.000Z,448302929,0
1741274625000,2025-03-06T15:23:45.000Z,452965730,0
1741274628000,2025-03-06T15:23:48.000Z,605195447,0
1741274631000,2025-03-06T15:23:51.000Z,450049362,0
1741274634000,2025-03-06T15:23:54.000Z,452150615,0
1741274637000,2025-03-06T15:23:57.000Z,451886106,0
1741274640000,2025-03-06T15:24:00.000Z,445973936,0
1741274643000,2025-03-06T15:24:03.000Z,458909422,0
1741274646000,2025-03-06T15:24:06.000Z,450176050,0
1741274649000,2025-03-06T15:24:09.000Z,451783077,0
1741274652000,2025-03-06T15:24:12.000Z,447010212,0
1741274655000,2025-03-06T15:24:15.000Z,451041214,0
1741274658000,2025-03-06T15:24:18.000Z,452252153,0
1741274661000,2025-03-06T15:24:21.000Z,446147090,0
1741274664000,2025-03-06T15:24:24.000Z,451078039,0
1741274667000,2025-03-06T15:24:27.000Z,441903066,0
1741274670000,2025-03-06T15:24:30.000Z,434401362,0
