Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274427000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:27.000Z,1280,64,409443456,42.666667,319878.333333,0.666667
1741274427000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:27.000Z,64,1280,42.666667,443890389.333333,0.666667,346790
1741274430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:30.000Z,1280,0,477135979,0,372763,0
1741274430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:30.000Z,9223372036854775808,1280,49,477305375,0,372894
1741274433000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:33.000Z,1280,0,451455283,0,352699,0
1741274433000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:33.000Z,9223372036854775808,1280,222,477404136,0,372971
1741274436000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:36.000Z,1280,0,470607781,0,367662,0
1741274436000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:36.000Z,0,1280,0,477361388,0,372938
1741274439000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:39.000Z,1280,0,462221035,0,361110,0
1741274439000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:39.000Z,0,1280,0,477463497,0,373018
1741274442000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:42.000Z,1280,0,473979939,0,370296,0
1741274442000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:42.000Z,0,1280,0,477503273,0,373049
1741274445000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:45.000Z,1280,0,476696856,0,372419,0
1741274445000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:45.000Z,0,1280,0,477526728,0,373067
1741274448000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:48.000Z,1280,0,473900874,0,370235,0
1741274448000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:48.000Z,0,1280,0,477205020,0,372816
1741274451000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:51.000Z,1280,0,473308294,0,369772,0
1741274451000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:51.000Z,0,1280,0,477421207,0,372985
1741274454000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:54.000Z,1280,0,476884165,0,372565,0
1741274454000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:54.000Z,0,1280,0,477380166,0,372953
1741274457000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:57.000Z,1280,0,471012747,0,367978,0
1741274457000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:57.000Z,0,1280,0,477518210,0,373061
1741274460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:00.000Z,1280,0,479402062,0,374533,0
1741274460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:00.000Z,9223372036854775808,1280,24,477309823,0,372898
1741274463000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:03.000Z,1280,0,475881961,0,371782,0
