Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741274427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:27.000Z,0,1,0,427817516,0,346691
1741274430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:30.000Z,0,1,0,460273347,0,372992
1741274433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:33.000Z,0,1,0,460174570,0,372912
1741274436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:36.000Z,0,1,0,460258110,0,372980
1741274439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:39.000Z,0,1,0,460291885,0,373008
1741274442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:42.000Z,0,1,0,460354127,0,373058
1741274445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:45.000Z,0,1,0,460367671,0,373069
1741274448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:48.000Z,0,1,0,460019630,0,372787
1741274451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:51.000Z,0,1,0,460281176,0,372999
1741274454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:54.000Z,0,1,0,460240797,0,372966
1741274457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:20:57.000Z,0,1,0,460326910,0,373036
1741274460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:00.000Z,0,1,0,460186538,0,372922
1741274463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:03.000Z,0,1,0,460289836,0,373006
1741274466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:06.000Z,0,1,0,460297239,0,373012
1741274469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:09.000Z,0,1,0,460173263,0,372911
1741274472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:12.000Z,0,1,0,460331392,0,373040
1741274475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:15.000Z,0,1,0,460244094,0,372969
1741274478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:18.000Z,0,1,0,460272944,0,372992
1741274481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:21.000Z,0,1,0,460014276,0,372783
1741274484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:24.000Z,0,1,0,460254385,0,372977
1741274487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:27.000Z,0,1,0,460243231,0,372968
1741274490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:30.000Z,0,1,0,460290234,0,373006
1741274493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:33.000Z,0,1,0,460219826,0,372949
1741274496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:36.000Z,0,1,0,460301776,0,373016
1741274499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:39.000Z,0,1,0,460250274,0,372974
1741274502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:42.000Z,0,1,0,460178994,0,372916
1741274505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:45.000Z,0,1,0,460288999,0,373005
1741274508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:48.000Z,0,1,0,460172027,0,372910
1741274511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:51.000Z,0,1,0,460356962,0,373060
1741274514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:54.000Z,0,1,0,460267162,0,372987
1741274517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:21:57.000Z,0,1,0,460194269,0,372928
1741274520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:00.000Z,0,1,0,460332232,0,373040
1741274523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:03.000Z,0,1,0,460149329,0,372892
1741274526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:06.000Z,0,1,0,460338427,0,373045
1741274529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:09.000Z,0,1,0,460190150,0,372925
1741274532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:12.000Z,0,1,0,460224729,0,372953
1741274535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:22:15.000Z,0,1,0,460345039,0,373051
