Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741274430000,10.39.69.99,10.39.69.99,2025-03-06T15:20:30.000Z,3556405248,4109803520,302178304,1027600384,1027600384
1741274430000,10.39.69.98,10.39.69.98,2025-03-06T15:20:30.000Z,3599937536,4109803520,257171456,1027600384,1027600384
1741274440000,10.39.69.99,10.39.69.99,2025-03-06T15:20:40.000Z,2930479104,4109803520,854048768,1027600384,1027600384
1741274440000,10.39.69.98,10.39.69.98,2025-03-06T15:20:40.000Z,2941911040,4109803520,841134080,1027600384,1027600384
1741274450000,10.39.69.99,10.39.69.99,2025-03-06T15:20:50.000Z,2930036736,4109803520,854487040,1027600384,1027600384
1741274450000,10.39.69.98,10.39.69.98,2025-03-06T15:20:50.000Z,2941399040,4109803520,841658368,1027600384,1027600384
1741274460000,10.39.69.99,10.39.69.99,2025-03-06T15:21:00.000Z,2931044352,4109803520,853475328,1027600384,1027600384
1741274460000,10.39.69.98,10.39.69.98,2025-03-06T15:21:00.000Z,2941374464,4109803520,841682944,1027600384,1027600384
1741274470000,10.39.69.99,10.39.69.99,2025-03-06T15:21:10.000Z,2930089984,4109803520,854429696,1027600384,1027600384
1741274470000,10.39.69.98,10.39.69.98,2025-03-06T15:21:10.000Z,2941362176,4109803520,841695232,1027600384,1027600384
1741274480000,10.39.69.99,10.39.69.99,2025-03-06T15:21:20.000Z,2929946624,4109803520,854573056,1027600384,1027600384
1741274480000,10.39.69.98,10.39.69.98,2025-03-06T15:21:20.000Z,2941272064,4109803520,841785344,1027600384,1027600384
1741274490000,10.39.69.99,10.39.69.99,2025-03-06T15:21:30.000Z,2929893376,4109803520,854626304,1027600384,1027600384
1741274490000,10.39.69.98,10.39.69.98,2025-03-06T15:21:30.000Z,2941157376,4109803520,841900032,1027600384,1027600384
1741274500000,10.39.69.99,10.39.69.99,2025-03-06T15:21:40.000Z,2929799168,4109803520,854716416,1027600384,1027600384
1741274500000,10.39.69.98,10.39.69.98,2025-03-06T15:21:40.000Z,2941079552,4109803520,841973760,1027600384,1027600384
1741274510000,10.39.69.99,10.39.69.99,2025-03-06T15:21:50.000Z,2929823744,4109803520,854695936,1027600384,1027600384
1741274510000,10.39.69.98,10.39.69.98,2025-03-06T15:21:50.000Z,2942726144,4109803520,840327168,1027600384,1027600384
1741274520000,10.39.69.99,10.39.69.99,2025-03-06T15:22:00.000Z,2929651712,4109803520,854867968,1027600384,1027600384
1741274520000,10.39.69.98,10.39.69.98,2025-03-06T15:22:00.000Z,2942353408,4109803520,840699904,1027600384,1027600384
1741274530000,10.39.69.99,10.39.69.99,2025-03-06T15:22:10.000Z,2929758208,4109803520,854749184,1027600384,1027600384
1741274530000,10.39.69.98,10.39.69.98,2025-03-06T15:22:10.000Z,2942652416,4109803520,840384512,1027600384,1027600384
1741274540000,10.39.69.99,10.39.69.99,2025-03-06T15:22:20.000Z,2929623040,4109803520,854892544,1027600384,1027600384
1741274540000,10.39.69.98,10.39.69.98,2025-03-06T15:22:20.000Z,2942484480,4109803520,840564736,1027600384,1027600384
1741274550000,10.39.69.99,10.39.69.99,2025-03-06T15:22:30.000Z,2929709056,4109803520,854802432,1027600384,1027600384
1741274550000,10.39.69.98,10.39.69.98,2025-03-06T15:22:30.000Z,2942418944,4109803520,840622080,1027600384,1027600384
1741274560000,10.39.69.99,10.39.69.99,2025-03-06T15:22:40.000Z,2929528832,4109803520,854982656,1027600384,1027600384
1741274560000,10.39.69.98,10.39.69.98,2025-03-06T15:22:40.000Z,2942156800,4109803520,840880128,1027600384,1027600384
1741274570000,10.39.69.99,10.39.69.99,2025-03-06T15:22:50.000Z,2929221632,4109803520,855281664,1027600384,1027600384
1741274570000,10.39.69.98,10.39.69.98,2025-03-06T15:22:50.000Z,2942832640,4109803520,840208384,1027600384,1027600384
1741274580000,10.39.69.99,10.39.69.99,2025-03-06T15:23:00.000Z,2928549888,4109803520,855949312,1027600384,1027600384
1741274580000,10.39.69.98,10.39.69.98,2025-03-06T15:23:00.000Z,2942869504,4109803520,840167424,1027600384,1027600384
1741274590000,10.39.69.99,10.39.69.99,2025-03-06T15:23:10.000Z,2928631808,4109803520,855871488,1027600384,1027600384
1741274590000,10.39.69.98,10.39.69.98,2025-03-06T15:23:10.000Z,2942554112,4109803520,840470528,1027600384,1027600384
1741274600000,10.39.69.99,10.39.69.99,2025-03-06T15:23:20.000Z,2927964160,4109803520,856543232,1027600384,1027600384
1741274600000,10.39.69.98,10.39.69.98,2025-03-06T15:23:20.000Z,2942504960,4109803520,840527872,1027600384,1027600384
1741274610000,10.39.69.99,10.39.69.99,2025-03-06T15:23:30.000Z,2927210496,4109803520,857272320,1027600384,1027600384
1741274610000,10.39.69.98,10.39.69.98,2025-03-06T15:23:30.000Z,2942836736,4109803520,840200192,1027600384,1027600384
1741274620000,10.39.69.99,10.39.69.99,2025-03-06T15:23:40.000Z,2927271936,4109803520,857227264,1027600384,1027600384
1741274620000,10.39.69.98,10.39.69.98,2025-03-06T15:23:40.000Z,2942795776,4109803520,840237056,1027600384,1027600384
1741274630000,10.39.69.99,10.39.69.99,2025-03-06T15:23:50.000Z,2927468544,4109803520,857014272,1027600384,1027600384
1741274630000,10.39.69.98,10.39.69.98,2025-03-06T15:23:50.000Z,2942545920,4109803520,840474624,1027600384,1027600384
1741274640000,10.39.69.99,10.39.69.99,2025-03-06T15:24:00.000Z,2927243264,4109803520,857255936,1027600384,1027600384
1741274640000,10.39.69.98,10.39.69.98,2025-03-06T15:24:00.000Z,2942394368,4109803520,840642560,1027600384,1027600384
1741274650000,10.39.69.99,10.39.69.99,2025-03-06T15:24:10.000Z,2927525888,4109803520,856969216,1027600384,1027600384
1741274650000,10.39.69.98,10.39.69.98,2025-03-06T15:24:10.000Z,2942390272,4109803520,840630272,1027600384,1027600384
1741274660000,10.39.69.99,10.39.69.99,2025-03-06T15:24:20.000Z,2926878720,4109803520,857612288,1027600384,1027600384
1741274660000,10.39.69.98,10.39.69.98,2025-03-06T15:24:20.000Z,2941956096,4109803520,841076736,1027600384,1027600384
1741274670000,10.39.69.99,10.39.69.99,2025-03-06T15:24:30.000Z,2926960640,4109803520,857530368,1027600384,1027600384
1741274670000,10.39.69.98,10.39.69.98,2025-03-06T15:24:30.000Z,2942205952,4109803520,840814592,1027600384,1027600384
