Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274427000,Client,2025-03-06T15:20:27.000Z,341.333333,3551123114.666667,3551123456
1741274430000,Client,2025-03-06T15:20:30.000Z,392,3818443000,3818443392
1741274433000,Client,2025-03-06T15:20:33.000Z,1776,3819233088,3819234864
1741274436000,Client,2025-03-06T15:20:36.000Z,0,3818891104,3818891104
1741274439000,Client,2025-03-06T15:20:39.000Z,0,3819707976,3819707976
1741274442000,Client,2025-03-06T15:20:42.000Z,0,3820026184,3820026184
1741274445000,Client,2025-03-06T15:20:45.000Z,0,3820213824,3820213824
1741274448000,Client,2025-03-06T15:20:48.000Z,0,3817640160,3817640160
1741274451000,Client,2025-03-06T15:20:51.000Z,0,3819369656,3819369656
1741274454000,Client,2025-03-06T15:20:54.000Z,0,3819041328,3819041328
1741274457000,Client,2025-03-06T15:20:57.000Z,0,3820145680,3820145680
1741274460000,Client,2025-03-06T15:21:00.000Z,192,3818478584,3818478776
1741274463000,Client,2025-03-06T15:21:03.000Z,0,3819571336,3819571336
1741274466000,Client,2025-03-06T15:21:06.000Z,1976,3819848112,3819850088
1741274469000,Client,2025-03-06T15:21:09.000Z,0,3818583496,3818583496
1741274472000,Client,2025-03-06T15:21:12.000Z,888,3819793248,3819794136
1741274475000,Client,2025-03-06T15:21:15.000Z,0,3819417424,3819417424
1741274478000,Client,2025-03-06T15:21:18.000Z,0,3819328720,3819328720
1741274481000,Client,2025-03-06T15:21:21.000Z,0,3817489768,3817489768
1741274484000,Client,2025-03-06T15:21:24.000Z,0,3819020648,3819020648
1741274487000,Client,2025-03-06T15:21:27.000Z,888,3819184592,3819185480
1741274490000,Client,2025-03-06T15:21:30.000Z,0,3819684000,3819684000
1741274493000,Client,2025-03-06T15:21:33.000Z,0,3819386744,3819386744
1741274496000,Client,2025-03-06T15:21:36.000Z,0,3819287504,3819287504
1741274499000,Client,2025-03-06T15:21:39.000Z,0,3819482384,3819482384
