Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741274427000,2025-03-06T15:20:27.000Z,2991709680,2991709680
1741274430000,2025-03-06T15:20:30.000Z,3628743360,3628743360
1741274433000,2025-03-06T15:20:33.000Z,3428539664,3428539664
1741274436000,2025-03-06T15:20:36.000Z,3631318192,3631318192
1741274439000,2025-03-06T15:20:39.000Z,3608273680,3608273680
1741274442000,2025-03-06T15:20:42.000Z,3501481384,3501481384
1741274445000,2025-03-06T15:20:45.000Z,3617196976,3617196976
1741274448000,2025-03-06T15:20:48.000Z,3602429584,3602429584
1741274451000,2025-03-06T15:20:51.000Z,3592653680,3592653680
1741274454000,2025-03-06T15:20:54.000Z,3619574072,3619574072
1741274457000,2025-03-06T15:20:57.000Z,3591046728,3591046728
1741274460000,2025-03-06T15:21:00.000Z,3627586160,3627586160
1741274463000,2025-03-06T15:21:03.000Z,3610082024,3610082024
1741274466000,2025-03-06T15:21:06.000Z,3543866648,3543866648
1741274469000,2025-03-06T15:21:09.000Z,3623893312,3623893312
1741274472000,2025-03-06T15:21:12.000Z,3616682184,3616682184
1741274475000,2025-03-06T15:21:15.000Z,3588588856,3588588856
1741274478000,2025-03-06T15:21:18.000Z,3608000096,3608000096
1741274481000,2025-03-06T15:21:21.000Z,3605175288,3605175288
1741274484000,2025-03-06T15:21:24.000Z,3607619192,3607619192
1741274487000,2025-03-06T15:21:27.000Z,4798853712,4798853712
1741274490000,2025-03-06T15:21:30.000Z,3596673400,3596673400
1741274493000,2025-03-06T15:21:33.000Z,3609606512,3609606512
1741274496000,2025-03-06T15:21:36.000Z,3610647752,3610647752
1741274499000,2025-03-06T15:21:39.000Z,3620289096,3620289096
1741274502000,2025-03-06T15:21:42.000Z,3585321320,3585321320
1741274505000,2025-03-06T15:21:45.000Z,3620950712,3620950712
1741274508000,2025-03-06T15:21:48.000Z,3557535880,3557535880
1741274511000,2025-03-06T15:21:51.000Z,3639968128,3639968128
1741274514000,2025-03-06T15:21:54.000Z,3606316776,3606316776
1741274517000,2025-03-06T15:21:57.000Z,3600439656,3600439656
1741274520000,2025-03-06T15:22:00.000Z,3597031352,3597031352
1741274523000,2025-03-06T15:22:03.000Z,3618956536,3618956536
1741274526000,2025-03-06T15:22:06.000Z,3619968456,3619968456
1741274529000,2025-03-06T15:22:09.000Z,3606392792,3606392792
1741274532000,2025-03-06T15:22:12.000Z,3470897664,3470897664
1741274535000,2025-03-06T15:22:15.000Z,3684963048,3684963048
1741274538000,2025-03-06T15:22:18.000Z,3152789264,3152789264
1741274541000,2025-03-06T15:22:21.000Z,3589361072,3589361072
1741274544000,2025-03-06T15:22:24.000Z,3594159768,3594159768
1741274547000,2025-03-06T15:22:27.000Z,3551001544,3551001544
1741274550000,2025-03-06T15:22:30.000Z,3620574128,3620574128
1741274553000,2025-03-06T15:22:33.000Z,3555910880,3555910880
1741274556000,2025-03-06T15:22:36.000Z,4821219872,4821219872
1741274559000,2025-03-06T15:22:39.000Z,3574688976,3574688976
1741274562000,2025-03-06T15:22:42.000Z,3631402144,3631402144
1741274565000,2025-03-06T15:22:45.000Z,3598889512,3598889512
1741274568000,2025-03-06T15:22:48.000Z,3602518840,3602518840
1741274571000,2025-03-06T15:22:51.000Z,3642992136,3642992136
1741274574000,2025-03-06T15:22:54.000Z,3621453304,3621453304
1741274577000,2025-03-06T15:22:57.000Z,3619088384,3619088384
1741274580000,2025-03-06T15:23:00.000Z,3609562480,3609562480
1741274583000,2025-03-06T15:23:03.000Z,3606084096,3606084096
1741274586000,2025-03-06T15:23:06.000Z,3514000344,3514000344
1741274589000,2025-03-06T15:23:09.000Z,3603247048,3603247048
1741274592000,2025-03-06T15:23:12.000Z,3604907752,3604907752
1741274595000,2025-03-06T15:23:15.000Z,3652857544,3652857544
1741274598000,2025-03-06T15:23:18.000Z,3623580864,3623580864
1741274601000,2025-03-06T15:23:21.000Z,3598195816,3598195816
1741274604000,2025-03-06T15:23:24.000Z,3627699512,3627699512
1741274607000,2025-03-06T15:23:27.000Z,3596933712,3596933712
1741274610000,2025-03-06T15:23:30.000Z,3623570976,3623570976
1741274613000,2025-03-06T15:23:33.000Z,3598701632,3598701632
1741274616000,2025-03-06T15:23:36.000Z,3618603848,3618603848
1741274619000,2025-03-06T15:23:39.000Z,3591896072,3591896072
1741274622000,2025-03-06T15:23:42.000Z,3586423432,3586423432
1741274625000,2025-03-06T15:23:45.000Z,3623725840,3623725840
