Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741274427000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:27.000Z,78920,1228330368,128,0,78920,0,959635,2
1741274427000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:27.000Z,0,128,1331671168,0,0,0,2,1040370
1741274430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:30.000Z,78920,2656398356,128,0,78920,0,2075315,2
1741274430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:30.000Z,0,276,2761200768,0,0,0,4,2157190
1741274433000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:33.000Z,138572,4008958384,128,0,138572,0,3132004,2
1741274433000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:33.000Z,0,944,4192458368,0,0,0,6,3275360
1741274436000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:36.000Z,155596,5419369904,128,0,155596,0,4233888,2
1741274436000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:36.000Z,0,944,5622633088,0,0,0,6,4392684
1741274439000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:39.000Z,182984,6803721904,128,0,182984,0,5315413,2
1741274439000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:39.000Z,0,944,7053113728,0,0,0,6,5510247
1741274442000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:42.000Z,198783,8223291824,128,0,198783,0,6424452,2
1741274442000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:42.000Z,0,944,8482758528,0,0,0,6,6627157
1741274445000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:45.000Z,200999,9651952304,128,0,200999,0,7540593,2
1741274445000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:45.000Z,0,944,9913428608,0,0,0,6,7744868
1741274448000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:48.000Z,208852,11071285424,128,0,208852,0,8649447,2
1741274448000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:48.000Z,0,944,11343134848,0,0,0,6,8861826
1741274451000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:51.000Z,217275,12489790384,128,0,217275,0,9757654,2
1741274451000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:51.000Z,0,944,12773966208,0,0,0,6,9979663
1741274454000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:54.000Z,218950,13918535344,128,0,218950,0,10873861,2
1741274454000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:54.000Z,0,944,14203719808,0,0,0,6,11096658
1741274457000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:57.000Z,226733,15334399664,128,0,226733,0,11980005,2
1741274457000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:57.000Z,0,944,15633886848,0,0,0,6,12213976
1741274460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:00.000Z,229421,16764935418,128,0,229421,0,13097612,2
1741274460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:00.000Z,0,1018,17065339008,0,0,0,7,13332298
1741274463000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:03.000Z,233417,18191153658,128,0,233417,0,14211845,2
1741274463000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:03.000Z,0,1018,18493858688,0,0,0,7,14448329
1741274466000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:06.000Z,257336,19588760800,128,0,257336,0,15303728,2
1741274466000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:06.000Z,0,1760,19924391808,0,0,0,10,15565933
1741274469000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:09.000Z,257336,21019596000,128,0,257336,0,16421568,2
1741274469000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:09.000Z,0,1760,21354451328,0,0,0,10,16683167
1741274472000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:12.000Z,260290,22445650734,128,0,260290,0,17535674,2
1741274472000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:12.000Z,0,2094,22785918848,0,0,0,11,17801501
1741274475000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:15.000Z,271221,23861334574,128,0,271221,0,18641677,2
1741274475000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:15.000Z,0,2094,24215813248,0,0,0,11,18918606
1741274478000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:18.000Z,277809,25279824174,128,0,277809,0,19749872,2
1741274478000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:18.000Z,0,2094,25647106688,0,0,0,11,20036804
1741274481000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:21.000Z,283450,26707693614,128,0,283450,0,20865395,2
1741274481000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:21.000Z,0,2094,27076756608,0,0,0,11,21153718
1741274484000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:24.000Z,288562,28130120494,128,0,288562,0,21976666,2
1741274484000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:24.000Z,0,2094,28506025088,0,0,0,11,22270334
1741274487000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:27.000Z,299617,29544543868,128,0,299617,0,23081685,2
1741274487000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:27.000Z,0,2428,29934400128,0,0,0,12,23386252
1741274490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:30.000Z,307536,30965204348,128,0,307536,0,24191576,2
1741274490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:30.000Z,0,2428,31365349248,0,0,0,12,24504181
1741274493000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:33.000Z,312229,32389480828,128,0,312229,0,25304292,2
1741274493000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:33.000Z,0,2428,32796187008,0,0,0,12,25622023
1741274496000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:36.000Z,316404,33814156668,128,0,316404,0,26417320,2
1741274496000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:36.000Z,0,2428,34226032768,0,0,0,12,26739090
1741274499000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:39.000Z,318194,35241667708,128,0,318194,0,27532563,2
1741274499000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:39.000Z,0,2428,35655951488,0,0,0,12,27856214
1741274502000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:42.000Z,329778,36658467708,128,0,329778,0,28639438,2
1741274502000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:42.000Z,0,2428,37085507968,0,0,0,12,28973055
1741274505000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:45.000Z,334045,38082084988,128,0,334045,0,29751639,2
1741274505000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:45.000Z,0,2428,38516396928,0,0,0,12,30090937
1741274508000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:48.000Z,347002,39495769468,128,0,347002,0,30856080,2
1741274508000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:48.000Z,0,2428,39946395008,0,0,0,12,31208123
1741274511000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:51.000Z,348850,40924552828,128,0,348850,0,31972317,2
1741274511000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:51.000Z,0,2428,41377122688,0,0,0,12,32325879
1741274514000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:54.000Z,357231,42343036028,128,0,357231,0,33080507,2
1741274514000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:54.000Z,0,2428,42806515328,0,0,0,12,33442592
1741274517000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:57.000Z,362858,43766119548,128,0,362858,0,34192291,2
1741274517000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:57.000Z,0,2428,44236690048,0,0,0,12,34559916
1741274520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:00.000Z,369276,45188738502,128,0,369276,0,35303713,2
1741274520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:00.000Z,0,2502,45667751808,0,0,0,13,35677933
1741274523000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:03.000Z,371512,46615417542,128,0,371512,0,36418306,2
1741274523000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:03.000Z,0,2502,47097219968,0,0,0,13,36794705
1741274526000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:06.000Z,373426,48043345862,128,0,373426,0,37533875,2
1741274526000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:06.000Z,0,2502,48527875968,0,0,0,13,37912405
1741274529000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:09.000Z,382808,49461921556,128,0,382808,0,38642138,2
1741274529000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:09.000Z,0,2836,49957935488,0,0,0,14,39029639
1741274532000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:12.000Z,427444,50834771884,128,0,427444,0,39714679,2
1741274532000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:12.000Z,0,3244,51387650688,0,0,0,16,40146604
1741274535000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:15.000Z,480186,52186562298,128,0,480220,0,40770766,2
1741274535000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:15.000Z,0,3578,52817802368,0,0,0,17,41263910
1741274538000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:18.000Z,578545,53502148858,128,0,578545,0,41798568,2
1741274538000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:18.000Z,0,3578,54248587648,0,0,0,17,42381711
1741274541000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:21.000Z,586174,54922874618,128,0,586174,0,42908510,2
1741274541000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:21.000Z,0,3578,55679014528,0,0,0,17,43499232
1741274544000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:24.000Z,598861,56332775418,128,0,598861,0,44009995,2
1741274544000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:24.000Z,0,3578,57108915328,0,0,0,17,44616342
1741274547000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:27.000Z,612234,57748263418,128,0,612234,0,45115845,2
1741274547000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:27.000Z,0,3578,58540564608,0,0,0,17,45734818
1741274550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:30.000Z,617810,59170533192,128,0,617810,0,46226994,2
1741274550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:30.000Z,0,3912,59970223488,0,0,0,18,46851739
1741274553000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:33.000Z,635111,60578650952,128,0,635111,0,47327086,2
1741274553000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:33.000Z,0,3912,61399276928,0,0,0,18,47968187
1741274556000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:36.000Z,639338,61998547272,128,0,639338,0,48436380,2
1741274556000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:36.000Z,0,3912,62830037888,0,0,0,18,49085969
1741274559000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:39.000Z,651387,63414864712,128,0,651387,0,49542878,2
1741274559000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:39.000Z,0,3912,64259621248,0,0,0,18,50202831
1741274562000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:42.000Z,652818,64846892872,128,0,652818,0,50661650,2
1741274562000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:42.000Z,0,3912,65689527168,0,0,0,18,51319945
1741274565000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:45.000Z,661043,66266273352,128,0,661043,0,51770541,2
1741274565000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:45.000Z,0,3912,67120843648,0,0,0,18,52438161
1741274568000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:48.000Z,662834,67694031432,128,0,662834,0,52885977,2
1741274568000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:48.000Z,0,3912,68550089088,0,0,0,18,53554759
1741274571000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:51.000Z,662834,69124345672,128,0,662834,0,54003410,2
1741274571000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:51.000Z,0,3912,69980187008,0,0,0,18,54672023
1741274574000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:54.000Z,664284,70553152072,128,0,664284,0,55119665,2
1741274574000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:22:54.000Z,0,3912,71410282368,0,0,0,18,55789285
