Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741274427000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:27.000Z,1,0,0,1
1741274427000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:27.000Z,0,1,1,0
1741274430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:30.000Z,1,0,0,1
1741274430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:30.000Z,0,1,1,0
1741274433000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:33.000Z,1,0,0,1
1741274433000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:33.000Z,0,1,1,0
1741274436000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:36.000Z,1,0,0,1
1741274436000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:36.000Z,0,1,1,0
1741274439000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:39.000Z,1,0,0,1
1741274439000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:39.000Z,0,1,1,0
1741274442000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:42.000Z,1,0,0,1
1741274442000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:42.000Z,0,1,1,0
1741274445000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:45.000Z,1,0,0,1
1741274445000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:45.000Z,0,1,1,0
1741274448000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:48.000Z,1,0,0,1
1741274448000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:48.000Z,0,1,1,0
1741274451000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:51.000Z,1,0,0,1
1741274451000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:51.000Z,0,1,1,0
1741274454000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:54.000Z,1,0,0,1
1741274454000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:54.000Z,0,1,1,0
1741274457000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:57.000Z,1,0,0,1
1741274457000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:57.000Z,0,1,1,0
1741274460000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:00.000Z,1,0,0,1
1741274460000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:00.000Z,0,1,1,0
1741274463000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:03.000Z,1,0,0,1
1741274463000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:03.000Z,0,1,1,0
1741274466000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:06.000Z,1,0,0,1
1741274466000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:06.000Z,0,1,1,0
1741274469000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:09.000Z,1,0,0,1
1741274469000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:09.000Z,0,1,1,0
1741274472000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:12.000Z,1,0,0,1
1741274472000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:12.000Z,0,1,1,0
1741274475000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:15.000Z,1,0,0,1
1741274475000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:15.000Z,0,1,1,0
1741274478000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:18.000Z,1,0,0,1
1741274478000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:18.000Z,0,1,1,0
1741274481000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:21.000Z,1,0,0,1
1741274481000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:21.000Z,0,1,1,0
1741274484000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:24.000Z,1,0,0,1
1741274484000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:24.000Z,0,1,1,0
1741274487000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:27.000Z,1,0,0,1
1741274487000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:27.000Z,0,1,1,0
1741274490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:30.000Z,1,0,0,1
1741274490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:30.000Z,0,1,1,0
1741274493000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:33.000Z,1,0,0,1
1741274493000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:33.000Z,0,1,1,0
1741274496000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:36.000Z,1,0,0,1
1741274496000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:36.000Z,0,1,1,0
1741274499000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:39.000Z,1,0,0,1
1741274499000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:39.000Z,0,1,1,0
1741274502000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:42.000Z,1,0,0,1
1741274502000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:42.000Z,0,1,1,0
1741274505000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:45.000Z,1,0,0,1
1741274505000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:45.000Z,0,1,1,0
1741274508000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:48.000Z,1,0,0,1
1741274508000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:48.000Z,0,1,1,0
1741274511000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:51.000Z,1,0,0,1
1741274511000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:51.000Z,0,1,1,0
1741274514000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:54.000Z,1,0,0,1
1741274514000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:54.000Z,0,1,1,0
1741274517000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:21:57.000Z,1,0,0,1
1741274517000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:21:57.000Z,0,1,1,0
1741274520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:22:00.000Z,1,0,0,1
