Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741274427000,Client,2025-03-06T15:20:27.000Z,3275547648,341.333333,3275547989.333333
1741274430000,Client,2025-03-06T15:20:30.000Z,3817087832,0,3817087832
1741274433000,Client,2025-03-06T15:20:33.000Z,3611642264,0,3611642264
1741274436000,Client,2025-03-06T15:20:36.000Z,3764862248,0,3764862248
1741274439000,Client,2025-03-06T15:20:39.000Z,3697768280,0,3697768280
1741274442000,Client,2025-03-06T15:20:42.000Z,3791839512,0,3791839512
1741274445000,Client,2025-03-06T15:20:45.000Z,3813574848,0,3813574848
1741274448000,Client,2025-03-06T15:20:48.000Z,3791206992,0,3791206992
1741274451000,Client,2025-03-06T15:20:51.000Z,3786466352,0,3786466352
1741274454000,Client,2025-03-06T15:20:54.000Z,3815073320,0,3815073320
1741274457000,Client,2025-03-06T15:20:57.000Z,3768101976,0,3768101976
1741274460000,Client,2025-03-06T15:21:00.000Z,3835216496,0,3835216496
1741274463000,Client,2025-03-06T15:21:03.000Z,3807055688,0,3807055688
1741274466000,Client,2025-03-06T15:21:06.000Z,3734421216,0,3734421216
1741274469000,Client,2025-03-06T15:21:09.000Z,3818105936,0,3818105936
1741274472000,Client,2025-03-06T15:21:12.000Z,3809161224,0,3809161224
1741274475000,Client,2025-03-06T15:21:15.000Z,3776415704,0,3776415704
1741274478000,Client,2025-03-06T15:21:18.000Z,3788953856,0,3788953856
1741274481000,Client,2025-03-06T15:21:21.000Z,3814008520,0,3814008520
1741274484000,Client,2025-03-06T15:21:24.000Z,3800739824,0,3800739824
1741274487000,Client,2025-03-06T15:21:27.000Z,3779354368,0,3779354368
1741274490000,Client,2025-03-06T15:21:30.000Z,3793485920,0,3793485920
1741274493000,Client,2025-03-06T15:21:33.000Z,3803141464,0,3803141464
1741274496000,Client,2025-03-06T15:21:36.000Z,3804207848,0,3804207848
1741274499000,Client,2025-03-06T15:21:39.000Z,3811778472,0,3811778472
1741274502000,Client,2025-03-06T15:21:42.000Z,3781915248,0,3781915248
1741274505000,Client,2025-03-06T15:21:45.000Z,3802650496,0,3802650496
1741274508000,Client,2025-03-06T15:21:48.000Z,3776118808,0,3776118808
1741274511000,Client,2025-03-06T15:21:51.000Z,3813902856,0,3813902856
