Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741274427000,2025-03-06T15:20:27.000Z,0,1,908900,9,230,3,6
1741274430000,2025-03-06T15:20:30.000Z,0,2,2008714,10,573,3,12
1741274433000,2025-03-06T15:20:33.000Z,0,4,3048894,26,874,7,18
1741274436000,2025-03-06T15:20:36.000Z,0,10,4150987,45,1165,8,25
1741274439000,2025-03-06T15:20:39.000Z,0,12,5245360,68,1444,9,37
1741274442000,2025-03-06T15:20:42.000Z,0,15,6307287,70,1799,11,39
1741274445000,2025-03-06T15:20:45.000Z,0,19,7405076,71,2124,11,50
1741274448000,2025-03-06T15:20:48.000Z,0,25,8497654,80,2434,12,63
1741274451000,2025-03-06T15:20:51.000Z,0,28,9588000,94,2740,15,70
1741274454000,2025-03-06T15:20:54.000Z,0,30,10686143,97,3064,15,83
1741274457000,2025-03-06T15:20:57.000Z,0,33,11779259,103,3392,16,94
1741274460000,2025-03-06T15:21:00.000Z,0,36,12875443,110,3693,17,105
1741274463000,2025-03-06T15:21:03.000Z,0,43,13971079,117,4002,18,115
1741274466000,2025-03-06T15:21:06.000Z,0,49,15045557,124,4278,23,134
1741274469000,2025-03-06T15:21:09.000Z,0,49,16145740,126,4618,23,139
1741274472000,2025-03-06T15:21:12.000Z,0,55,17242639,130,4932,23,157
1741274475000,2025-03-06T15:21:15.000Z,0,58,18332489,137,5233,25,166
1741274478000,2025-03-06T15:21:18.000Z,0,61,19426760,146,5546,26,176
1741274481000,2025-03-06T15:21:21.000Z,0,64,20520188,161,5841,27,184
1741274484000,2025-03-06T15:21:24.000Z,0,67,21613985,168,6138,29,204
1741274487000,2025-03-06T15:21:27.000Z,0,72,23068940,183,6549,33,220
1741274490000,2025-03-06T15:21:30.000Z,0,76,24160148,193,6842,34,239
1741274493000,2025-03-06T15:21:33.000Z,0,77,25255252,201,7177,36,249
1741274496000,2025-03-06T15:21:36.000Z,0,82,26350693,205,7490,38,260
1741274499000,2025-03-06T15:21:39.000Z,0,86,27449067,212,7795,39,271
1741274502000,2025-03-06T15:21:42.000Z,0,90,28537190,228,8093,42,280
1741274505000,2025-03-06T15:21:45.000Z,0,90,29635388,232,8422,42,285
1741274508000,2025-03-06T15:21:48.000Z,0,97,30714370,251,8695,46,297
1741274511000,2025-03-06T15:21:51.000Z,0,101,31819071,252,9013,46,316
1741274514000,2025-03-06T15:21:54.000Z,0,103,32912469,263,9310,49,336
1741274517000,2025-03-06T15:21:57.000Z,0,107,34004836,274,9591,51,349
1741274520000,2025-03-06T15:22:00.000Z,0,108,35096501,286,9892,54,375
1741274523000,2025-03-06T15:22:03.000Z,0,112,36194101,291,10195,56,392
1741274526000,2025-03-06T15:22:06.000Z,0,116,37292011,299,10495,57,407
1741274529000,2025-03-06T15:22:09.000Z,0,120,38386524,307,10798,60,426
1741274532000,2025-03-06T15:22:12.000Z,0,127,39439542,320,11074,65,471
1741274535000,2025-03-06T15:22:15.000Z,0,130,40556805,322,11365,65,495
1741274538000,2025-03-06T15:22:18.000Z,0,131,41513241,326,11731,68,508
1741274541000,2025-03-06T15:22:21.000Z,0,134,42602952,334,12035,73,520
1741274544000,2025-03-06T15:22:24.000Z,0,137,43692677,349,12316,78,535
1741274547000,2025-03-06T15:22:27.000Z,0,142,44770398,368,12582,85,551
1741274550000,2025-03-06T15:22:30.000Z,0,144,45868121,376,12884,85,571
1741274553000,2025-03-06T15:22:33.000Z,0,148,46946589,385,13178,89,596
1741274556000,2025-03-06T15:22:36.000Z,0,150,48409309,396,13584,91,621
1741274559000,2025-03-06T15:22:39.000Z,0,156,49497092,402,13880,97,646
1741274562000,2025-03-06T15:22:42.000Z,0,159,50595530,409,14175,97,667
1741274565000,2025-03-06T15:22:45.000Z,0,164,51687044,414,14473,101,684
1741274568000,2025-03-06T15:22:48.000Z,0,165,52780018,417,14786,102,701
1741274571000,2025-03-06T15:22:51.000Z,0,167,53884890,418,15111,102,724
1741274574000,2025-03-06T15:22:54.000Z,0,178,54984332,418,15434,102,737
1741274577000,2025-03-06T15:22:57.000Z,0,179,56081953,421,15769,102,748
1741274580000,2025-03-06T15:23:00.000Z,0,184,57176699,432,16068,105,765
1741274583000,2025-03-06T15:23:03.000Z,0,189,58270732,433,16393,106,791
1741274586000,2025-03-06T15:23:06.000Z,0,191,59336855,444,16677,113,809
1741274589000,2025-03-06T15:23:09.000Z,0,194,60430025,451,16999,119,831
1741274592000,2025-03-06T15:23:12.000Z,0,203,61523721,457,17304,121,847
1741274595000,2025-03-06T15:23:15.000Z,0,204,62631599,465,17610,123,868
1741274598000,2025-03-06T15:23:18.000Z,0,208,63730967,468,17922,124,881
1741274601000,2025-03-06T15:23:21.000Z,0,214,64823357,479,18224,126,896
1741274604000,2025-03-06T15:23:24.000Z,0,216,65923224,479,18553,126,914
1741274607000,2025-03-06T15:23:27.000Z,0,218,67014504,485,18864,128,927
1741274610000,2025-03-06T15:23:30.000Z,0,224,68113900,495,19121,132,952
1741274613000,2025-03-06T15:23:33.000Z,0,227,69205370,511,19396,135,971
1741274616000,2025-03-06T15:23:36.000Z,0,230,70302842,513,19723,136,990
1741274619000,2025-03-06T15:23:39.000Z,0,236,71392947,524,20025,136,1015
1741274622000,2025-03-06T15:23:42.000Z,0,239,72480673,527,20332,136,1037
1741274625000,2025-03-06T15:23:45.000Z,0,243,73580080,527,20642,136,1061
1741274628000,2025-03-06T15:23:48.000Z,0,250,75048968,541,21052,140,1078
1741274631000,2025-03-06T15:23:51.000Z,0,255,76140559,553,21364,142,1091
1741274634000,2025-03-06T15:23:54.000Z,0,257,77237994,560,21662,144,1113
1741274637000,2025-03-06T15:23:57.000Z,0,259,78335163,567,21957,145,1129
1741274640000,2025-03-06T15:24:00.000Z,0,266,79418713,588,22215,151,1141
1741274643000,2025-03-06T15:24:03.000Z,0,274,80531075,594,22505,156,1158
1741274646000,2025-03-06T15:24:06.000Z,0,277,81623716,601,22807,158,1175
1741274649000,2025-03-06T15:24:09.000Z,0,280,82721359,616,23099,159,1193
1741274652000,2025-03-06T15:24:12.000Z,0,285,83805214,632,23393,162,1219
1741274655000,2025-03-06T15:24:15.000Z,0,290,84899570,635,23715,163,1239
1741274658000,2025-03-06T15:24:18.000Z,0,294,85998349,639,24007,166,1269
1741274661000,2025-03-06T15:24:21.000Z,0,303,87079755,639,24300,171,1300
1741274664000,2025-03-06T15:24:24.000Z,0,307,88175324,650,24593,172,1315
1741274667000,2025-03-06T15:24:27.000Z,0,315,89247139,652,24919,176,1330
1741274670000,2025-03-06T15:24:30.000Z,0,318,90301462,660,25235,177,1352
1741274673000,2025-03-06T15:24:33.000Z,0,328,91378624,671,25545,181,1368
1741274676000,2025-03-06T15:24:36.000Z,0,333,92472050,675,25869,182,1382
1741274679000,2025-03-06T15:24:39.000Z,0,335,93571847,678,26207,183,1398
1741274682000,2025-03-06T15:24:42.000Z,0,342,94665543,684,26512,185,1424
1741274685000,2025-03-06T15:24:45.000Z,0,344,95759257,701,26802,188,1445
1741274688000,2025-03-06T15:24:48.000Z,0,350,96858972,718,27077,195,1464
1741274691000,2025-03-06T15:24:51.000Z,0,350,97950307,727,27403,197,1478
