Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741274427000,10.39.69.99,10.39.69.99,2025-03-06T15:20:27.000Z,373963704.666667,5.333333
1741274427000,10.39.69.98,10.39.69.98,2025-03-06T15:20:27.000Z,5.333333,427815876
1741274430000,10.39.69.99,10.39.69.99,2025-03-06T15:20:30.000Z,453592920,0
1741274430000,10.39.69.98,10.39.69.98,2025-03-06T15:20:30.000Z,0,460274995.659432
1741274433000,10.39.69.99,10.39.69.99,2025-03-06T15:20:33.000Z,428567458,0
1741274433000,10.39.69.98,10.39.69.98,2025-03-06T15:20:33.000Z,0,460172923.949300
1741274436000,10.39.69.99,10.39.69.99,2025-03-06T15:20:36.000Z,453914774,0
1741274436000,10.39.69.98,10.39.69.98,2025-03-06T15:20:36.000Z,0,460259346.461949
1741274439000,10.39.69.99,10.39.69.99,2025-03-06T15:20:39.000Z,451034210,0
1741274439000,10.39.69.98,10.39.69.98,2025-03-06T15:20:39.000Z,0,460291885.180240
1741274442000,10.39.69.99,10.39.69.99,2025-03-06T15:20:42.000Z,437685173,0
1741274442000,10.39.69.98,10.39.69.98,2025-03-06T15:20:42.000Z,0,460354127.588510
1741274445000,10.39.69.99,10.39.69.99,2025-03-06T15:20:45.000Z,452149622,0
1741274445000,10.39.69.98,10.39.69.98,2025-03-06T15:20:45.000Z,0,460367671.562083
1741274448000,10.39.69.99,10.39.69.99,2025-03-06T15:20:48.000Z,450303698,0
1741274448000,10.39.69.98,10.39.69.98,2025-03-06T15:20:48.000Z,0,460019630.841121
1741274451000,10.39.69.99,10.39.69.99,2025-03-06T15:20:51.000Z,449081710,0
1741274451000,10.39.69.98,10.39.69.98,2025-03-06T15:20:51.000Z,0,460281588.254922
1741274454000,10.39.69.99,10.39.69.99,2025-03-06T15:20:54.000Z,452446759,0
1741274454000,10.39.69.98,10.39.69.98,2025-03-06T15:20:54.000Z,0,460240797.996661
1741274457000,10.39.69.99,10.39.69.99,2025-03-06T15:20:57.000Z,448880841,0
1741274457000,10.39.69.98,10.39.69.98,2025-03-06T15:20:57.000Z,0,460326086.143573
1741274460000,10.39.69.99,10.39.69.99,2025-03-06T15:21:00.000Z,453448270,0
1741274460000,10.39.69.98,10.39.69.98,2025-03-06T15:21:00.000Z,0,460186950.316772
1741274463000,10.39.69.99,10.39.69.99,2025-03-06T15:21:03.000Z,451260253,0
1741274463000,10.39.69.98,10.39.69.98,2025-03-06T15:21:03.000Z,0,460290248.663102
1741274466000,10.39.69.99,10.39.69.99,2025-03-06T15:21:06.000Z,442983331,0
1741274466000,10.39.69.98,10.39.69.98,2025-03-06T15:21:06.000Z,0,460296827.770360
1741274469000,10.39.69.99,10.39.69.99,2025-03-06T15:21:09.000Z,452986664,0
1741274469000,10.39.69.98,10.39.69.98,2025-03-06T15:21:09.000Z,0,460173263.017356
1741274472000,10.39.69.99,10.39.69.99,2025-03-06T15:21:12.000Z,452085273,0
1741274472000,10.39.69.98,10.39.69.98,2025-03-06T15:21:12.000Z,0,460331392.928619
1741274475000,10.39.69.99,10.39.69.99,2025-03-06T15:21:15.000Z,448573607,0
1741274475000,10.39.69.98,10.39.69.98,2025-03-06T15:21:15.000Z,0,460243682.136895
1741274478000,10.39.69.99,10.39.69.99,2025-03-06T15:21:18.000Z,451000012,0
1741274478000,10.39.69.98,10.39.69.98,2025-03-06T15:21:18.000Z,0,460273356.237492
1741274481000,10.39.69.99,10.39.69.99,2025-03-06T15:21:21.000Z,450646911,0
1741274481000,10.39.69.98,10.39.69.98,2025-03-06T15:21:21.000Z,0,460013864.485981
1741274484000,10.39.69.99,10.39.69.99,2025-03-06T15:21:24.000Z,450952399,0
1741274484000,10.39.69.98,10.39.69.98,2025-03-06T15:21:24.000Z,0,460254385.437542
1741274487000,10.39.69.99,10.39.69.99,2025-03-06T15:21:27.000Z,599856714,0
1741274487000,10.39.69.98,10.39.69.98,2025-03-06T15:21:27.000Z,0,460243643.716578
