Timestamp epoch ms,Application,Timestamp,User Count
1741274427000,UDP Stream,2025-03-06T15:20:27.000Z,1
1741274430000,UDP Stream,2025-03-06T15:20:30.000Z,1
1741274433000,UDP Stream,2025-03-06T15:20:33.000Z,1
1741274436000,UDP Stream,2025-03-06T15:20:36.000Z,1
1741274439000,UDP Stream,2025-03-06T15:20:39.000Z,1
1741274442000,UDP Stream,2025-03-06T15:20:42.000Z,1
1741274445000,UDP Stream,2025-03-06T15:20:45.000Z,1
1741274448000,UDP Stream,2025-03-06T15:20:48.000Z,1
1741274451000,UDP Stream,2025-03-06T15:20:51.000Z,1
1741274454000,UDP Stream,2025-03-06T15:20:54.000Z,1
1741274457000,UDP Stream,2025-03-06T15:20:57.000Z,1
1741274460000,UDP Stream,2025-03-06T15:21:00.000Z,1
1741274463000,UDP Stream,2025-03-06T15:21:03.000Z,1
1741274466000,UDP Stream,2025-03-06T15:21:06.000Z,1
1741274469000,UDP Stream,2025-03-06T15:21:09.000Z,1
1741274472000,UDP Stream,2025-03-06T15:21:12.000Z,1
1741274475000,UDP Stream,2025-03-06T15:21:15.000Z,1
1741274478000,UDP Stream,2025-03-06T15:21:18.000Z,1
1741274481000,UDP Stream,2025-03-06T15:21:21.000Z,1
1741274484000,UDP Stream,2025-03-06T15:21:24.000Z,1
1741274487000,UDP Stream,2025-03-06T15:21:27.000Z,1
1741274490000,UDP Stream,2025-03-06T15:21:30.000Z,1
1741274493000,UDP Stream,2025-03-06T15:21:33.000Z,1
1741274496000,UDP Stream,2025-03-06T15:21:36.000Z,1
1741274499000,UDP Stream,2025-03-06T15:21:39.000Z,1
1741274502000,UDP Stream,2025-03-06T15:21:42.000Z,1
1741274505000,UDP Stream,2025-03-06T15:21:45.000Z,1
1741274508000,UDP Stream,2025-03-06T15:21:48.000Z,1
1741274511000,UDP Stream,2025-03-06T15:21:51.000Z,1
1741274514000,UDP Stream,2025-03-06T15:21:54.000Z,1
1741274517000,UDP Stream,2025-03-06T15:21:57.000Z,1
1741274520000,UDP Stream,2025-03-06T15:22:00.000Z,1
1741274523000,UDP Stream,2025-03-06T15:22:03.000Z,1
1741274526000,UDP Stream,2025-03-06T15:22:06.000Z,1
1741274529000,UDP Stream,2025-03-06T15:22:09.000Z,1
1741274532000,UDP Stream,2025-03-06T15:22:12.000Z,1
1741274535000,UDP Stream,2025-03-06T15:22:15.000Z,1
1741274538000,UDP Stream,2025-03-06T15:22:18.000Z,1
1741274541000,UDP Stream,2025-03-06T15:22:21.000Z,1
1741274544000,UDP Stream,2025-03-06T15:22:24.000Z,1
1741274547000,UDP Stream,2025-03-06T15:22:27.000Z,1
1741274550000,UDP Stream,2025-03-06T15:22:30.000Z,1
1741274553000,UDP Stream,2025-03-06T15:22:33.000Z,1
1741274556000,UDP Stream,2025-03-06T15:22:36.000Z,1
1741274559000,UDP Stream,2025-03-06T15:22:39.000Z,1
1741274562000,UDP Stream,2025-03-06T15:22:42.000Z,1
1741274565000,UDP Stream,2025-03-06T15:22:45.000Z,1
1741274568000,UDP Stream,2025-03-06T15:22:48.000Z,1
