Timestamp epoch ms,Timestamp,Value
1741274427000,2025-03-06T15:20:27.000Z,1
1741274430000,2025-03-06T15:20:30.000Z,1
1741274433000,2025-03-06T15:20:33.000Z,1
1741274436000,2025-03-06T15:20:36.000Z,1
1741274439000,2025-03-06T15:20:39.000Z,1
1741274442000,2025-03-06T15:20:42.000Z,1
1741274445000,2025-03-06T15:20:45.000Z,1
1741274448000,2025-03-06T15:20:48.000Z,1
1741274451000,2025-03-06T15:20:51.000Z,1
1741274454000,2025-03-06T15:20:54.000Z,1
1741274457000,2025-03-06T15:20:57.000Z,1
1741274460000,2025-03-06T15:21:00.000Z,1
1741274463000,2025-03-06T15:21:03.000Z,1
1741274466000,2025-03-06T15:21:06.000Z,1
1741274469000,2025-03-06T15:21:09.000Z,1
1741274472000,2025-03-06T15:21:12.000Z,1
1741274475000,2025-03-06T15:21:15.000Z,1
1741274478000,2025-03-06T15:21:18.000Z,1
1741274481000,2025-03-06T15:21:21.000Z,1
1741274484000,2025-03-06T15:21:24.000Z,1
1741274487000,2025-03-06T15:21:27.000Z,1
1741274490000,2025-03-06T15:21:30.000Z,1
1741274493000,2025-03-06T15:21:33.000Z,1
1741274496000,2025-03-06T15:21:36.000Z,1
1741274499000,2025-03-06T15:21:39.000Z,1
1741274502000,2025-03-06T15:21:42.000Z,1
1741274505000,2025-03-06T15:21:45.000Z,1
1741274508000,2025-03-06T15:21:48.000Z,1
1741274511000,2025-03-06T15:21:51.000Z,1
1741274514000,2025-03-06T15:21:54.000Z,1
1741274517000,2025-03-06T15:21:57.000Z,1
1741274520000,2025-03-06T15:22:00.000Z,1
1741274523000,2025-03-06T15:22:03.000Z,1
1741274526000,2025-03-06T15:22:06.000Z,1
1741274529000,2025-03-06T15:22:09.000Z,1
1741274532000,2025-03-06T15:22:12.000Z,1
1741274535000,2025-03-06T15:22:15.000Z,1
1741274538000,2025-03-06T15:22:18.000Z,1
1741274541000,2025-03-06T15:22:21.000Z,1
1741274544000,2025-03-06T15:22:24.000Z,1
1741274547000,2025-03-06T15:22:27.000Z,1
1741274550000,2025-03-06T15:22:30.000Z,1
1741274553000,2025-03-06T15:22:33.000Z,1
1741274556000,2025-03-06T15:22:36.000Z,1
1741274559000,2025-03-06T15:22:39.000Z,1
1741274562000,2025-03-06T15:22:42.000Z,1
1741274565000,2025-03-06T15:22:45.000Z,1
1741274568000,2025-03-06T15:22:48.000Z,1
1741274571000,2025-03-06T15:22:51.000Z,1
1741274574000,2025-03-06T15:22:54.000Z,1
1741274577000,2025-03-06T15:22:57.000Z,1
1741274580000,2025-03-06T15:23:00.000Z,1
1741274583000,2025-03-06T15:23:03.000Z,1
1741274586000,2025-03-06T15:23:06.000Z,1
1741274589000,2025-03-06T15:23:09.000Z,1
1741274592000,2025-03-06T15:23:12.000Z,1
1741274595000,2025-03-06T15:23:15.000Z,1
1741274598000,2025-03-06T15:23:18.000Z,1
1741274601000,2025-03-06T15:23:21.000Z,1
1741274604000,2025-03-06T15:23:24.000Z,1
1741274607000,2025-03-06T15:23:27.000Z,1
1741274610000,2025-03-06T15:23:30.000Z,1
1741274613000,2025-03-06T15:23:33.000Z,1
1741274616000,2025-03-06T15:23:36.000Z,1
1741274619000,2025-03-06T15:23:39.000Z,1
1741274622000,2025-03-06T15:23:42.000Z,1
1741274625000,2025-03-06T15:23:45.000Z,1
1741274628000,2025-03-06T15:23:48.000Z,1
1741274631000,2025-03-06T15:23:51.000Z,1
1741274634000,2025-03-06T15:23:54.000Z,1
1741274637000,2025-03-06T15:23:57.000Z,1
1741274640000,2025-03-06T15:24:00.000Z,1
1741274643000,2025-03-06T15:24:03.000Z,1
1741274646000,2025-03-06T15:24:06.000Z,1
1741274649000,2025-03-06T15:24:09.000Z,1
1741274652000,2025-03-06T15:24:12.000Z,1
1741274655000,2025-03-06T15:24:15.000Z,1
1741274658000,2025-03-06T15:24:18.000Z,1
1741274661000,2025-03-06T15:24:21.000Z,1
1741274664000,2025-03-06T15:24:24.000Z,1
1741274667000,2025-03-06T15:24:27.000Z,1
1741274670000,2025-03-06T15:24:30.000Z,1
1741274673000,2025-03-06T15:24:33.000Z,1
1741274676000,2025-03-06T15:24:36.000Z,1
1741274679000,2025-03-06T15:24:39.000Z,1
1741274682000,2025-03-06T15:24:42.000Z,1
1741274685000,2025-03-06T15:24:45.000Z,1
1741274688000,2025-03-06T15:24:48.000Z,1
1741274691000,2025-03-06T15:24:51.000Z,1
1741274694000,2025-03-06T15:24:54.000Z,1
1741274697000,2025-03-06T15:24:57.000Z,1
1741274700000,2025-03-06T15:25:00.000Z,1
1741274703000,2025-03-06T15:25:03.000Z,1
1741274706000,2025-03-06T15:25:06.000Z,1
1741274709000,2025-03-06T15:25:09.000Z,1
1741274712000,2025-03-06T15:25:12.000Z,1
1741274715000,2025-03-06T15:25:15.000Z,1
1741274718000,2025-03-06T15:25:18.000Z,1
1741274721000,2025-03-06T15:25:21.000Z,1
1741274724000,2025-03-06T15:25:24.000Z,1
1741274727000,2025-03-06T15:25:27.000Z,1
1741274730000,2025-03-06T15:25:30.000Z,1
