Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741274430000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:20:30.000Z,381970511,381970511
1741274430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:30.000Z,1946,1976
1741274430000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:20:30.000Z,622324326,457810275
1741274430000,10.39.69.99,10.39.69.99,all,2025-03-06T15:20:30.000Z,1004296783,839782762
1741274430000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:20:30.000Z,352682936,352682936
1741274430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:30.000Z,1946,1976
1741274430000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:20:30.000Z,622222383,431986310
1741274430000,10.39.69.98,10.39.69.98,all,2025-03-06T15:20:30.000Z,974907265,784671222
1741274440000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:20:40.000Z,382004284,382004284
1741274440000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:40.000Z,3073665718,2146
1741274440000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:20:40.000Z,622361840,457831017
1741274440000,10.39.69.99,10.39.69.99,all,2025-03-06T15:20:40.000Z,4078187514,839837447
1741274440000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:20:40.000Z,352714880,352714880
1741274440000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:40.000Z,2466,3072011700
1741274440000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:20:40.000Z,622260094,432005018
1741274440000,10.39.69.98,10.39.69.98,all,2025-03-06T15:20:40.000Z,974977440,3856731598
1741274450000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:20:50.000Z,382016516,382016516
1741274450000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:20:50.000Z,7832122696,2476
1741274450000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:20:50.000Z,622364123,457842880
1741274450000,10.39.69.99,10.39.69.99,all,2025-03-06T15:20:50.000Z,8836554375,839861872
1741274450000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:20:50.000Z,352723635,352723635
1741274450000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:20:50.000Z,2796,7831369534
1741274450000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:20:50.000Z,622262465,432013470
