Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741274430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:20:30.000Z,0.342969
1741274430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:20:30.000Z,0.977040
1741274430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:20:30.000Z,0.735294
1741274430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:20:30.000Z,0.636008
1741274430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:20:30.000Z,0.685602
1741274430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:20:30.000Z,0.881489
1741274430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:20:30.000Z,0.635076
1741274430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:20:30.000Z,0.980873
1741274440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:20:40.000Z,74.274274
1741274440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:20:40.000Z,60.122699
1741274440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:20:40.000Z,5.120482
1741274440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:20:40.000Z,9.559513
1741274440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:20:40.000Z,68.537074
1741274440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:20:40.000Z,2.302302
1741274440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:20:40.000Z,7.730924
1741274440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:20:40.000Z,13.723150
1741274450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:20:50.000Z,100
1741274450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:20:50.000Z,90.564103
1741274450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:20:50.000Z,3.219316
1741274450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:20:50.000Z,10.018382
1741274450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:20:50.000Z,100
1741274450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:20:50.000Z,1.710262
1741274450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:20:50.000Z,1.604814
1741274450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:20:50.000Z,7.824934
1741274460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:21:00.000Z,100
1741274460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:21:00.000Z,88.453608
1741274460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:21:00.000Z,3.212851
1741274460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:21:00.000Z,11.101001
1741274460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:21:00.000Z,100
1741274460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:21:00.000Z,2.112676
1741274460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:21:00.000Z,1.600000
1741274460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:21:00.000Z,7.880435
1741274470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:21:10.000Z,100
1741274470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:21:10.000Z,87.757202
1741274470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:21:10.000Z,4.229607
1741274470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:21:10.000Z,10.607434
1741274470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:21:10.000Z,100
1741274470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:21:10.000Z,2.313883
1741274470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:21:10.000Z,2.006018
1741274470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:21:10.000Z,7.869742
1741274480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:21:20.000Z,100
1741274480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:21:20.000Z,88.911704
1741274480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:21:20.000Z,4.100000
1741274480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:21:20.000Z,11.402715
1741274480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:21:20.000Z,100
1741274480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:21:20.000Z,2.808425
1741274480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:21:20.000Z,1.103310
1741274480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:21:20.000Z,9.261745
1741274490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:21:30.000Z,100
1741274490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:21:30.000Z,89.219713
1741274490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:21:30.000Z,3.803804
1741274490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:21:30.000Z,12.243074
1741274490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:21:30.000Z,100
1741274490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:21:30.000Z,2.502503
1741274490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:21:30.000Z,2.008032
1741274490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:21:30.000Z,7.639836
1741274500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:21:40.000Z,100
1741274500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:21:40.000Z,89.511942
1741274500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:21:40.000Z,3.309930
1741274500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:21:40.000Z,11.898274
1741274500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:21:40.000Z,100
1741274500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:21:40.000Z,2.404810
1741274500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:21:40.000Z,1.812689
1741274500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:21:40.000Z,8.042895
1741274510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:21:50.000Z,100
